47398,1.1909258484790548e-08
47399,1.0397425024523664e-05
47400,1.4286065597678097e-07
47401,1.3725810437261972e-13
47402,3.926122192804118e-08
47404,7.875739376754763e-11
47405,7.741054118399506e-06
47408,1.0075532161688979e-05
47409,8.941096375009736e-08
47410,5.03005669402932e-08
47412,3.26100111838855e-08
47413,3.540805799190202e-10
47414,7.823349957700628e-06
47415,7.1541407464271194e-12
47416,3.324840741220641e-06
47417,5.7055706539764594e-09
47418,2.5490750892672594e-10
47419,2.3842608486068335e-05
47420,1.7175434510144182e-06
47422,0.00019756059069622118
47424,7.270521552420819e-06
47425,3.636046372906821e-08
47426,1.409445880015966e-07
47427,2.5373076024470794e-08
47428,3.980814412599015e-11
47429,8.20100258980268e-08
47430,2.417995894775197e-07
47433,3.5697835771483575e-12
47434,3.9193372901339874e-08
47435,1.5618061634586954e-08
47436,3.827240796784012e-06
47437,4.157705797066026e-06
47438,1.5032452686141522e-13
47439,6.589310351479602e-08
47440,1.5897841989362738e-11
47441,2.843802051793248e-07
47442,2.2212255321734507e-13
47443,1.1834229273196953e-07
47444,5.539367859193703e-08
47445,2.7614309031021892e-11
47446,1.2925037077990835e-07
47448,2.9215381009267787e-10
47449,8.874157466305655e-06
47450,2.614072206833957e-07
47451,2.8531090011178284e-06
47453,5.849139516422688e-07
47454,6.530560272984111e-10
47455,3.488264772879378e-08
47456,1.6384239513433182e-10
47457,4.472365620603748e-06
47458,3.694219348833028e-12
47459,1.324788377803541e-06
47460,1.112823749704783e-05
47461,2.670545025873532e-06
47462,8.663891321295408e-06
47463,0.00018966716081106688
47464,2.2316432178753467e-09
47465,1.3101795650512752e-06
47466,6.414544357022623e-07
47467,2.414961556578256e-06
47468,0.00018123462171574478
47469,8.081206454239923e-11
47471,9.83725767832419e-09
47472,5.130402686108675e-08
47473,9.49954472473233e-10
47474,8.641406037427077e-13
47475,8.405001269674502e-12
47476,8.972386407028444e-12
47493,1.2367562809231322e-08
47494,3.9222505786023703e-13
47495,1.6802144618134648e-10
47496,2.3625787093495763e-13
47497,3.539203414699675e-13
47498,4.5124775771446323e-13
47499,4.2477645554354263e-13
47500,3.216455509598936e-06
47501,2.6123254415579577e-12
47502,2.6005553812244933e-06
47503,2.454940310314462e-10
47504,2.2616047260399813e-06
47505,1.986001786291022e-06
47506,6.824144577742276e-05
47508,1.4560573138191713e-06
47509,1.714297483873689e-09
47510,1.8702895759915769e-06
47512,1.212256051852817e-05
47513,9.917243350665714e-05
47514,6.527532905511319e-09
47515,2.2299927833622525e-07
47516,2.6987957186445174e-13
47517,7.844847551535088e-08
47518,4.60397385157008e-08
47519,1.6927484361914964e-10
47520,4.916199907728713e-08
47521,1.321348252026886e-05
47523,2.1833519463669422e-07
47524,1.6730519282148815e-11
47525,2.0548643580869031e-07
47526,1.270066644849697e-07
47528,4.308888377292907e-06
47529,5.314264883435442e-10
47530,2.0796992800778478e-11
47531,1.4640779353717017e-08
47532,3.181126290921169e-11
47533,6.471880060278638e-07
47534,1.2293574195159562e-13
47535,2.262179767629314e-07
47536,9.952342972335876e-07
47537,1.4478452984042162e-05
47538,1.5528279991271316e-10
47539,3.1316370412445637e-07
47540,8.549857276607555e-06
47541,9.928643943044392e-08
47542,1.398340742856178e-07
47543,8.103377939399099e-12
47545,8.664774561963433e-05
47546,2.5517274673901426e-07
47547,1.596648720515235e-09
47548,1.7213837148575213e-06
47549,5.046192846475645e-07
47550,1.3720168303399924e-13
47551,1.3452542489398941e-06
47553,4.071163866238715e-07
47554,1.681237549982015e-10
47555,2.661717377118156e-05
47556,4.973392805941186e-07
47557,4.094189232167826e-07
47558,2.6295407672892916e-07
47559,1.4198308490515083e-11
47560,0.0001064663685846996
47561,2.7931352655628387e-07
47563,2.284525423175081e-09
47564,1.1772284261281304e-08
47565,7.278686199614458e-15
47566,2.1200927310607212e-09
47567,6.016463613839174e-08
47568,4.9213259586507545e-09
47569,3.476573184507919e-09
47570,4.633516727535495e-07
47571,3.919273030861397e-11
47572,2.0397796035611387e-06
47573,2.5635863461661935e-11
47574,4.716400932473835e-12
47575,7.99211962191647e-09
47576,7.25880342416369e-07
47577,3.099462049998957e-11
47578,9.041762404228754e-11
47579,8.619966118124184e-11
47580,2.152156274805309e-07
47581,2.252428004704139e-11
47582,1.7528696488190546e-09
47583,1.683337514186606e-10
47584,6.656258728266185e-11
47585,2.139123131777044e-06
47586,6.321681084783784e-13
47587,7.438001108672487e-07
47588,8.261136720988631e-11
47589,3.5252947367603156e-05
47590,3.970967589956597e-05
47591,5.446323506688486e-07
47592,5.25917100821893e-07
47593,8.908448984071478e-10
47595,1.066240081334076e-06
47596,0.00025615975598495736
47597,1.4397654547295717e-06
47598,6.75254661024902e-09
47599,2.2767286441283122e-08
47600,2.7053382302879346e-13
47601,3.6854847647280735e-10
47602,2.7235314675632477e-13
47603,2.8962698788716624e-13
47604,3.2436816526502665e-13
47605,3.814412808937625e-13
47608,0.9896967536279281
47609,0.9962345958712736
47610,0.9899058956998112
47611,0.9924884578399228
47612,0.9960438202091673
47613,1.4134617606818626e-07
47614,1.3373745821767867e-13
47615,6.007351124526661e-08
47616,2.994211460718484e-12
47617,1.815125399511734e-14
47618,7.484828960628734e-11
47619,2.090317118482617e-07
47620,3.939613287434396e-06
47621,7.183442015590508e-08
47622,2.8291053515996946e-08
47623,4.759315674658766e-08
47624,2.0316363147155196e-05
47625,2.1120684502668476e-08
47627,2.985048436964441e-06
47628,1.6740815722215853e-07
47629,3.2066535310056256e-10
47630,1.970320405341206e-06
47631,1.947383770915301e-11
47632,4.4660404723116525e-07
47633,6.454517887111248e-13
47634,4.566279631599782e-07
47635,2.592001528669188e-07
47636,6.632116669031676e-06
47637,3.270918484738688e-07
47638,6.232002373035449e-11
47639,3.558128244893537e-05
47642,7.144364372366642e-10
47643,4.238047038988126e-09
47644,7.672982832285506e-06
47645,7.588537766236203e-08
47646,5.657329925184542e-15
47647,2.1882678822416785e-08
47648,9.842899597468138e-13
47649,7.653858641087803e-12
47650,1.1766883023083492e-06
47651,3.6164217983278996e-08
47652,8.49114732459487e-07
47654,1.6490536676105215e-08
47655,1.7616898032713248e-08
47656,4.326283381748601e-06
47657,1.0243593722301438e-08
47658,7.910320373152618e-11
47659,9.668931329023907e-07
47660,3.71735508184203e-13
47661,4.362128348087556e-07
47662,5.614831570806526e-10
47664,2.298310916351227e-06
47665,3.536054090891224e-07
47666,0.00018024132875050892
47668,5.924725891981982e-07
47669,8.65590183546059e-07
47670,6.257980226022433e-09
47671,5.0554591097821695e-08
47672,1.853883615103399e-08
47673,8.253065102929081e-12
47674,1.4921511604949276e-08
47675,1.1576755711640266e-06
47676,1.120967762405016e-08
47677,1.6071142490298113e-06
47678,1.3164235471752265e-12
47679,1.7456956790996455e-08
47680,8.118027779324567e-09
47682,7.763294140956289e-07
47683,1.5246426250484035e-14
47684,1.2743539150440686e-08
47685,2.7355591910380627e-11
47686,1.443855233129621e-07
47687,3.6366165076266684e-14
47688,5.1160381594924366e-08
47689,1.621915087310702e-08
47690,4.378583570425995e-12
47691,5.7253034723991976e-08
47693,7.5055227518367e-11
47694,2.266250126646473e-06
47695,6.436870368702687e-08
47697,3.193649486944165e-06
47698,1.3040180928669208e-06
47699,2.3794076360891186e-10
47700,9.01544083380896e-09
47701,1.997053013849178e-11
47702,1.3941754241181354e-06
47703,1.8234483298691245e-13
47704,5.46912946991322e-07
47705,1.1352121476532937e-06
47706,3.344219424622336e-07
47707,2.812757376973826e-05
47709,1.7452982693522395e-10
47710,3.793670984921093e-07
47711,3.0162314401813635e-07
47714,1.695848196853965e-11
47715,0.00010466998723267473
47716,2.254660484635768e-09
47717,1.2242190247871713e-07
47718,4.001626786968257e-10
47719,3.2296948506345317e-13
47720,3.5090550300576205e-12
47721,3.3370342761837488e-12
47738,2.0521770198487222e-08
47739,1.685098189429076e-13
47740,4.4585211565391803e-11
47741,2.6390800064932687e-14
47742,1.468283380222503e-13
47743,1.801999790112877e-13
47744,1.6609581690302025e-13
47745,6.257627157455682e-07
47746,2.650021956191303e-13
47747,6.321604061016383e-07
47748,3.963302702966781e-11
47749,3.8626816963349404e-07
47750,6.062303704951102e-07
47751,1.2621076720975484e-05
47752,4.547641294349964e-07
47754,2.976088651885367e-10
47755,2.740242737800077e-07
47757,1.1707775612518648e-05
47759,1.8562959800553224e-09
47760,9.541480699399301e-08
47761,3.671009441057672e-14
47762,3.845785449124765e-08
47763,1.6201047664301443e-08
47764,3.424986836840028e-11
47765,1.5083742866848272e-08
47766,2.1244196205054203e-06
47767,1.681893724234049e-07
47768,2.6969056314719183e-07
47769,3.973988664515805e-12
47770,5.960221574137796e-08
47771,5.034626895333222e-08
47772,6.447149366518732e-06
47774,2.7495102948466943e-10
47775,4.72671016114187e-10
47776,2.819390674294517e-08
47777,5.086700406908895e-11
47778,1.6239059407184435e-07
47779,3.9627551221437665e-13
47780,3.2452190562646565e-08
47781,5.839730808479069e-07
47782,6.239007742887452e-06
47783,6.97554268484557e-11
47785,1.2746193290216573e-06
47786,6.48837024555863e-09
47787,1.2076494088061556e-07
47788,6.273392494383975e-13
47789,6.464368298056933e-07
47790,1.102712324381968e-05
47791,3.883921986894455e-08
47792,3.8612704840726056e-10
47793,1.4918788289422935e-07
47794,3.5153533789090664e-08
47795,4.095015718497672e-13
47796,4.536191133561302e-07
47797,7.903795944754991e-06
47798,3.041177217565643e-08
47799,6.156861270675427e-11
47800,1.274364144169707e-06
47801,1.2952413545685673e-07
47803,9.444881078737396e-09
47804,8.36256482358172e-13
47805,9.605342313471816e-06
47806,4.736116916153601e-08
47807,7.48707005067122e-07
47808,3.4877197988945114e-10
47809,2.7698834079632113e-09
47810,2.3353245968214815e-14
47811,5.060899106654409e-10
47812,1.5868096547181938e-08
47814,7.517440616476727e-10
47815,7.038849463286906e-08
47816,1.05057504005022e-11
47817,3.430773651726932e-08
47818,2.8853382291063247e-11
47819,6.739701028829142e-11
47820,8.718815947733075e-09
47821,2.4330808669103366e-08
47822,3.0467007339481874e-11
47823,7.04188846184841e-10
47824,6.928833725528283e-10
47826,3.0513045886550606e-10
47827,2.574942518760722e-08
47828,1.3451609914224971e-09
47829,5.160814376472546e-10
47830,7.922601867248019e-07
47831,2.5721671626301314e-12
47832,1.7095136691040227e-07
47833,8.537973347701094e-12
47834,6.8148190240117195e-06
47835,7.13140892198365e-06
47836,4.90612446814352e-07
47837,3.940494466319222e-08
47838,4.1502274980481585e-10
47839,1.634995334499112e-06
47840,2.064298453563236e-07
47841,3.488748906856511e-05
47843,3.418190942657358e-09
47845,2.6903952158073205e-12
47846,6.058794385574648e-10
47847,5.30283299791917e-13
47848,5.596649111643162e-13
47849,6.262641953840474e-13
47850,6.909915145595628e-13
47851,0.14360753870937157
47852,0.17505123172015094
47853,0.25746795607413847
47855,0.536690726914363
47856,0.15867816691353134
47857,0.19507372762284278
47858,1.221629644784506e-07
47859,4.0706951778928084e-13
47860,1.7382120439157253e-08
47861,5.328357701435548e-13
47862,1.4626154875586943e-14
47863,6.057017355942957e-11
47864,1.877577835853747e-07
47865,1.1078616944222055e-06
47866,2.527152787107033e-08
47867,1.1738953531432713e-08
47868,3.774360345713024e-08
47869,4.2433457481322735e-06
47870,3.4989714412725154e-09
47871,3.328842293096104e-07
47872,8.542195527630381e-07
47874,1.7032498388453403e-10
47875,3.3165583419709884e-08
47876,2.91398395164901e-11
47877,2.94104861385225e-08
47878,6.153824816516123e-13
47879,1.150920186260285e-08
47880,5.752719917127592e-09
47882,3.138440609266216e-08
47883,3.3634668928365555e-12
47884,9.366076845786991e-07
47885,1.4764568192770458e-08
47886,1.561369198144798e-07
47887,4.645778650126214e-11
47888,2.6696719520006953e-10
47889,5.2494626431495754e-06
47890,5.5147471404327005e-09
47891,2.4849817990377542e-14
47893,1.703507117530417e-13
47894,3.640532920682025e-12
47895,7.863181656422223e-08
47896,1.8143747042517218e-08
47897,4.383655974845231e-08
47898,2.726601713277559e-08
47899,3.3446239277540573e-09
47900,4.965214074145047e-09
47901,3.831512528709667e-07
47902,9.04647764168213e-10
47903,2.66377295941739e-11
47904,4.0775030330468736e-07
47905,1.48994257623319e-12
47906,1.4631536014426364e-07
47907,2.507080982685595e-10
47908,4.652498836600173e-12
47909,1.7219655581493501e-06
47910,3.063643746309745e-08
47911,1.920946602662602e-05
47912,1.420416026503279e-06
47913,1.6193627027561806e-07
47915,2.4808558547099064e-09
47916,4.2272720315162855e-09
47917,1.7410361564193935e-09
47918,3.725522788020542e-12
47920,8.223708743890472e-07
47921,2.6924511119162817e-09
47922,1.9359745701714286e-07
47923,1.221229824793595e-13
47924,3.1769989026881237e-09
47926,1.9179408565805906e-08
47927,6.28890411440987e-08
47928,2.7274695118856105e-14
47929,1.8752611092255547e-08
47930,4.3474710402677704e-11
47931,1.6692945058470497e-08
47932,1.7058708775872272e-13
47933,1.0641783670528532e-08
47934,1.0586615269388318e-08
47936,5.52925553175047e-09
47937,6.655072397835979e-08
47938,2.179991104965218e-11
47939,3.033274429016445e-07
47940,1.3048418119380514e-08
47941,5.359433452555051e-08
47942,3.4935266211810324e-07
47943,5.580085827554668e-07
47944,9.945251584897884e-11
47945,9.82610245868534e-09
47946,4.208153983662891e-10
47947,1.54116659782188e-07
47948,5.587782046183783e-13
47949,3.346783321580048e-08
47950,5.767183048340126e-07
47953,1.4778307795674888e-06
47954,6.85740408278115e-11
47955,1.3204329705482652e-07
47956,8.622021852767689e-09
47957,5.098948928824466e-08
47959,1.1114382990301943e-12
47960,1.1427561045363687e-05
47961,4.608563812268575e-10
47962,8.959850301732402e-10
47963,5.317702372440169e-11
47964,3.3849902951304054e-13
47965,1.9600005650993922e-13
47966,1.7451236807500452e-13
47983,6.00398492248723e-10
47984,1.2669871285958031e-13
47985,2.9030924590482288e-11
47986,2.6560015240475483e-13
47987,1.0952517858296628e-13
47988,1.334460768959384e-13
47989,1.2211818676441228e-13
47990,5.959585665543095e-08
47991,3.048479425111004e-13
47992,2.4051935397354907e-08
47993,2.2946422852464564e-12
47994,2.2944481439069155e-07
47995,1.4277906825556176e-08
47996,5.82438969615219e-07
47997,6.50844153338517e-08
47999,3.6718429271804507e-11
48001,4.179730243378519e-06
48002,1.3319852760818239e-05
48003,4.1513219396482225e-07
48004,3.1438339756849427e-10
48005,2.3107869457430514e-08
48006,1.216978589175265e-13
48007,1.1274385694043698e-08
48008,9.843547184938656e-09
48010,2.682191984484198e-09
48011,3.142516839242972e-07
48012,6.450699737674734e-08
48013,1.014293423183312e-07
48014,8.15086546750387e-13
48016,1.2590391041898648e-08
48017,4.030693898855538e-07
48018,1.1778637738978698e-07
48019,1.0236448020891417e-10
48020,1.0478422615819279e-12
48021,3.205744215862991e-10
48022,1.5076508963131717e-13
48023,4.3481047248179845e-06
48024,6.429090988916603e-12
48025,3.059275027722608e-06
48026,1.5188731654043338e-05
48028,5.288092221334093e-09
48029,8.258967130946115e-06
48030,8.846957329998605e-05
48032,3.196002433885706e-06
48034,0.00014808315216909481
48035,0.00014892385963025375
48036,8.850122038002935e-06
48037,1.167249922260405e-08
48038,1.0717708837231378e-05
48039,6.7091678240941e-06
48040,7.454171076000904e-12
48041,1.692503683151811e-05
48043,1.2475880767915528e-06
48044,5.920713936173351e-09
48045,0.0002195349182777643
48046,1.1857578141571863e-05
48047,1.0149261419694286e-05
48048,4.1430030578570715e-06
48049,1.7870825763181564e-10
48050,0.00017076001967908448
48051,1.1150362080876241e-05
48052,0.00040743449620401167
48053,1.4373932544476613e-08
48054,1.1603129082562348e-07
48055,2.3143277069618406e-13
48056,3.5425884354520953e-08
48057,8.560206041254194e-07
48058,6.479853368292035e-08
48059,8.38819221901317e-08
48060,2.3716788879233356e-06
48061,4.857912102144271e-10
48062,3.0662619988664906e-07
48063,1.2117031348405938e-13
48064,1.6524722880235525e-13
48065,1.6750580740912282e-10
48067,1.7024187308898793e-13
48069,7.118051191232949e-12
48070,2.3495001215904588e-07
48071,2.8862715439403007e-12
48072,3.0115372848736776e-10
48073,1.4037175811281083e-11
48074,5.013673401626653e-12
48075,1.0535870717755043e-05
48076,3.96773035782904e-11
48077,1.5316161371046046e-05
48079,0.00027647124633295423
48081,9.717313127009909e-06
48082,1.2307659871611328e-05
48083,3.263394050073815e-08
48084,0.0002929844087686225
48085,3.607767614433604e-05
48086,0.0002434628570682895
48087,2.7472185552716835e-05
48088,8.831731408223768e-08
48089,2.002786929391885e-09
48090,3.0697644722103323e-14
48091,3.5943935374594263e-11
48092,1.8765006210819607e-14
48093,2.1281821166664678e-14
48094,2.31474530654041e-14
48095,3.4421892914866093e-14
48096,0.996195438138614
48097,0.9966755254181304
48099,0.9973252785824273
48100,0.9940661736694365
48101,0.9955676025341289
48102,0.9977334480473677
48103,3.7464157192805155e-06
48105,1.0776786204365746e-06
48106,3.341886080703059e-11
48107,2.643864423081114e-14
48108,2.2488478179331167e-09
48109,9.524988860000991e-06
48111,2.7058571910170813e-06
48112,1.8918787626802768e-07
48113,2.4064571279932725e-06
48114,8.95760923407173e-05
48115,3.8090412638106807e-07
48116,3.73521396966902e-05
48117,8.455658921920481e-05
48118,4.3672967982785435e-06
48119,4.327594145433174e-09
48120,3.766668179072245e-07
48121,8.511313062536621e-14
48122,3.366177851009802e-06
48123,1.0232308407240203e-11
48124,6.684420607816536e-06
48125,3.6858230571927204e-06
48126,3.806626922897642e-05
48127,4.202518645766031e-06
48128,1.2864668365391264e-09
48129,5.2430387296932106e-05
48130,5.829415035932216e-06
48131,6.261349072198528e-05
48132,2.0909515699730577e-08
48133,9.130882218500347e-08
48135,2.9892486995713364e-07
48136,1.3070455688851908e-13
48137,2.4836576194527127e-07
48138,1.9738498853195007e-11
48139,2.6279899139267696e-10
48140,6.313223441295181e-06
48141,2.2698556641591153e-07
48143,1.0017364279684289e-05
48144,4.3043856306762855e-07
48145,3.554728639047621e-07
48146,5.700080534708674e-06
48147,1.6552195150919595e-07
48148,7.717414511526988e-10
48149,4.603896197020151e-06
48150,2.0999023077371457e-11
48151,7.670522370942298e-06
48153,4.5110991778976225e-10
48154,2.2343243868978813e-05
48155,5.848385955906499e-06
48156,0.0001583572086731161
48157,0.00017881985465135686
48158,1.6359102623352104e-05
48159,1.62948560095858e-05
48160,7.308953456201674e-08
48161,3.7539460088383387e-07
48162,1.501361452672484e-07
48164,2.3288871216490633e-07
48166,1.7884833129571768e-07
48167,3.982879065047934e-06
48168,1.047983522741846e-11
48169,2.0736892718222877e-07
48170,7.557899496235876e-08
48171,8.865770545622014e-06
48172,5.823732205113895e-06
48173,4.3175955102882266e-13
48174,3.2040843928188254e-10
48175,1.2578223066710653e-13
48176,3.7214109209651277e-07
48177,7.761325630756633e-13
48178,2.0827106568201872e-07
48179,1.5165791255916466e-07
48181,3.0943755883731164e-07
48182,7.008498048955994e-07
48184,8.48036814944238e-06
48185,4.4116071325701283e-07
48187,5.41131907563568e-06
48189,1.1462137521894921e-09
48190,1.7259283055207832e-10
48191,8.42255786843388e-13
48192,7.884717980657952e-06
48193,8.332677589972094e-12
48194,8.334258163955249e-06
48195,1.1638973967376074e-05
48196,7.918502241085092e-06
48198,0.00024017733946800213
48199,6.613279262926158e-09
48200,7.169248971917476e-06
48201,4.802614142849626e-06
48202,1.3859626716106687e-05
48203,0.0002382361255320061
48204,2.558880072843871e-10
48205,0.00013203687708300085
48206,1.743887659436777e-08
48207,7.194074507595645e-09
48208,1.8157779462921548e-11
48209,1.1705193330866711e-14
48210,1.138874642406731e-13
48211,1.3043070405134564e-13
48228,1.0621817159063285e-08
48229,3.403951431654446e-14
48230,5.4554775075510764e-12
48231,4.1372788078437145e-15
48232,3.0296257285647265e-14
48233,3.7822721166757716e-14
48234,3.676257877566905e-14
48235,3.7778851047241044e-06
48236,1.890198231012255e-12
48238,1.4547600213274668e-09
48240,7.6068884947412385e-06
48241,6.339288981223249e-05
48242,3.603319712178066e-06
48243,2.7153741030597807e-06
48244,1.2234588198978043e-08
48245,8.594964138762314e-06
48246,5.7096255596426914e-05
48248,9.947585944230033e-05
48249,2.7253158993322184e-08
48250,1.8697335244202705e-07
48251,6.353148050688284e-13
48252,2.0031687871275463e-07
48253,9.551148305281591e-08
48254,3.965272457485071e-10
48255,8.61923615358235e-08
48256,3.408598800474327e-06
48257,4.756346035705878e-07
48260,3.024222886643463e-07
48261,3.6544710148204e-07
48262,4.759633251782974e-06
48263,4.0898217861840885e-06
48264,1.1239174934401693e-09
48265,2.529613559940213e-11
48266,4.9395719348142e-09
48267,1.1165096845899453e-11
48268,8.391217175458355e-08
48269,9.017284207594393e-14
48270,3.766955128504371e-08
48272,5.038016904666672e-07
48273,2.4932909371107545e-11
48274,2.1200245813615977e-07
48275,1.4728800281555772e-06
48276,7.3182590336748185e-09
48277,8.380187136518487e-08
48278,7.910430217162227e-13
48279,9.762066270490983e-07
48280,1.9164754978174922e-05
48281,3.553389425371033e-08
48282,1.996851727025094e-10
48283,7.262161108515564e-08
48284,3.057273545369409e-08
48285,9.075047450480577e-14
48287,4.6548371362025817e-07
48288,3.6811501680655945e-08
48289,2.4295529151904795e-11
48290,1.5687314074551942e-06
48291,9.164675710863083e-08
48292,1.6126808387690872e-07
48293,1.0748853983677462e-08
48294,1.0080016689001283e-12
48295,1.5554240946187997e-05
48296,3.839761126711875e-08
48297,1.416830302185067e-06
48298,1.9928042204547785e-10
48299,2.1104527182498955e-09
48300,5.251901413143068e-15
48301,3.8264458763143584e-10
48302,2.6243783104718382e-08
48303,3.356441861113957e-09
48304,5.749397446803851e-10
48305,9.108598054753127e-08
48306,6.645955070264309e-12
48307,4.92470970139611e-08
48308,6.355739974311113e-12
48309,3.6003368809595477e-12
48310,2.47180648006706e-09
48311,3.799403716239608e-08
48312,1.0658016961680266e-11
48313,4.7937381436440924e-11
48314,4.554810302460441e-11
48315,5.732616542815835e-08
48316,1.4016500660864688e-11
48317,2.3759750341233914e-09
48318,8.523564678025401e-11
48319,3.810037517302294e-11
48320,3.737272396175812e-07
48321,5.315251104326308e-13
48322,2.1491334069899946e-07
48323,1.1350714808945768e-11
48324,7.814881499440556e-06
48325,2.003927552617652e-06
48326,4.81846089992543e-07
48327,4.077078822207784e-08
48329,2.515269264211516e-06
48330,2.3858996307094207e-07
48331,6.721865116260614e-05
48332,2.0619384481087106e-06
48333,1.4907622429217657e-09
48334,2.6777532107379942e-09
48335,1.72221955795243e-13
48336,1.154399887471129e-10
48337,1.0096649322147433e-13
48338,1.1126493732059175e-13
48339,1.2268995468121845e-13
48340,1.5351200760332505e-13
48341,0.8076205297764188
48342,0.8235732392254853
48343,0.7794845659162316
48346,0.7815880618850728
48347,0.8702961020267347
48348,7.264768901365244e-08
48349,6.419820089153667e-14
48350,1.904697835841062e-08
48351,3.921076601520228e-13
48353,1.592279024958728e-11
48355,6.835191293042631e-07
48356,2.1358760632816726e-08
48357,6.886305845065955e-09
48358,3.9865472754790263e-08
48360,3.6573969071320133e-09
48361,2.133369190016062e-07
48362,1.2490234165004902e-06
48363,1.4000484561753502e-07
48364,1.5381114915096958e-10
48365,5.1125933868189904e-08
48366,4.790760209792415e-12
48367,1.366659827874323e-08
48368,1.32811972471199e-13
48369,1.0641330674493028e-08
48370,4.263964754008031e-09
48371,2.1759504577319326e-07
48372,2.4156939696701374e-08
48373,2.844687026823589e-12
48375,8.73698377318547e-09
48376,2.6595031026024863e-07
48377,2.2454982494165793e-11
48378,1.4875421628589276e-10
48379,8.010439825710552e-06
48381,4.172576302033608e-15
48382,1.0891844370709988e-09
48383,9.394373174738461e-14
48384,1.1325445274715209e-12
48385,6.871387719097847e-08
48387,1.013145437339225e-08
48388,3.985656814925128e-08
48389,1.633049007706844e-09
48390,2.4322332023932103e-09
48391,5.167139898108548e-07
48392,4.524341531451703e-10
48393,8.688514128574193e-12
48394,1.6417438412170724e-07
48395,3.3608640124788236e-13
48396,1.0406059514373333e-07
48397,8.431510794411649e-11
48398,5.445819581376963e-12
48400,3.2401042636782634e-08
48401,4.098682665605928e-05
48402,2.2321736294984937e-06
48403,1.208371015619988e-07
48404,8.190087880978744e-07
48405,1.1391041968381695e-09
48406,2.418460691768978e-09
48407,8.679585982853491e-10
48408,1.1591703800017348e-12
48409,7.852313289383771e-09
48410,1.8656604517559672e-06
48411,1.1357592787905541e-09
48412,1.6623519650011337e-07
48413,6.053573158890966e-14
48414,1.901178633953568e-09
48415,3.7360178231729846e-10
48416,2.775525875213662e-08
48417,5.85101441033281e-08
48418,5.833236080122343e-15
48419,4.487992177691065e-09
48420,8.639521796204009e-12
48421,2.331236144893036e-08
48422,2.582497122019945e-14
48423,1.135966573977754e-08
48424,1.0244455770604225e-08
48425,7.702427517118254e-13
48426,3.911806929865493e-09
48428,8.181052304157999e-12
48429,4.144824142172613e-07
48430,1.2585767966650629e-08
48431,1.2719539255938086e-07
48432,1.2497033179758077e-06
48433,1.161618747369538e-07
48434,5.059467673194515e-11
48435,2.8206753433415964e-09
48437,6.670447051618436e-08
48438,1.280515735107676e-13
48439,3.0216746407014164e-08
48441,2.1871091573754096e-07
48442,2.4220816121022405e-05
48443,1.621742103534968e-06
48444,2.545522978678834e-11
48445,8.585760529746819e-08
48446,9.459298928373372e-09
48447,4.417557303389524e-08
48448,9.699057762560538e-07
48449,1.371561503821275e-12
48450,2.160134997341622e-05
48451,2.0978428509735144e-10
48452,2.492063677969253e-09
48453,2.0200772908739537e-11
48454,2.6602278799617786e-14
48455,1.3456660325462642e-13
48456,1.2288837958328973e-13
48473,7.833178084967892e-10
48474,2.28302829672653e-14
48475,7.459559195836897e-12
48477,1.989115092002003e-14
48478,2.446394592357777e-14
48479,2.25913492673872e-14
48480,2.107846674074909e-08
48481,5.340753696852965e-14
48482,2.6668484111643313e-08
48483,1.0109520313369961e-12
48485,8.495263224076575e-09
48486,2.674141038941118e-07
48487,7.364190646935543e-08
48489,1.1329247947448817e-11
48490,1.8774346824285028e-08
48491,3.592055117736131e-06
48492,2.85937216510878e-07
48493,4.075614201705693e-07
48494,1.3885077131437863e-10
48495,8.32478416115017e-09
48497,6.019400030335405e-09
48498,4.793978744362478e-09
48499,5.45840324767095e-12
48500,2.136920087536155e-09
48501,2.26549842047029e-07
48503,1.859471971395809e-08
48504,8.334168891717386e-13
48505,2.0176388445890428e-08
48506,6.4750919825335524e-09
48507,4.4454333079747675e-07
48508,1.2094077132731353e-07
48509,4.380277466431325e-11
48510,2.2642135121015186e-13
48511,7.241300036893488e-12
48512,1.4976430501684629e-15
48513,1.9469688269223393e-10
48514,6.250133656869283e-17
48515,4.448635477198737e-12
48516,2.2870849799450406e-10
48517,8.198209812673424e-10
48518,2.1688364126587697e-14
48519,6.406416387777037e-11
48520,3.134378814315846e-09
48521,1.1711260877155965e-12
48522,1.2328025035830524e-11
48524,3.1754266603428156e-09
48525,2.132858694918736e-08
48526,6.625930540659851e-12
48527,5.214987711799016e-14
48529,5.605768488379702e-12
48530,6.728562590324371e-17
48531,2.9409737173738996e-10
48532,1.4748037653134622e-09
48533,1.7301985836732986e-10
48534,2.1227944025811045e-14
48535,4.3333117321454545e-09
48536,1.78427195879291e-11
48537,7.323809853143602e-11
48538,2.0781368054805837e-12
48540,1.8640630156518704e-08
48541,9.406333478006393e-12
48543,6.617980900394384e-14
48544,9.250459031530296e-12
48545,9.01660348072767e-18
48546,3.2362357084270776e-13
48547,1.0753718931316532e-10
48548,4.239830489171387e-12
48549,7.437998305230126e-13
48550,2.6602151454799243e-10
48551,7.391495067026123e-15
48552,1.3131180362258754e-11
48553,8.08461481024274e-16
48554,2.233072426775415e-14
48555,1.6630296335875763e-12
48556,4.305399824048658e-12
48557,6.628846531012118e-16
48559,1.072112298502229e-12
48561,1.3414816997283172e-12
48562,5.993137915256256e-11
