43399,1.7159e-07,0.51753,0.51753
43400,1.2039e-14,0.51753,0.51753
43401,2.4099e-08,0.51753,0.51753
43402,7.2549e-08,0.51753,0.51753
43403,4.4853e-08,0.51753,0.51753
43404,8.3648e-08,0.51753,0.51753
43405,2.0325e-07,0.51753,0.51753
43408,7.4255e-08,0.51753,0.51753
43409,7.3177e-09,0.51753,0.51753
43410,6.2686e-06,0.51746,0.51753
43411,2.1976e-06,0.5175,0.51753
43412,3.1511e-07,0.51752,0.51753
43414,1.8223e-07,0.51753,0.51753
43415,9.6054e-06,0.51742,0.51753
43416,6.4592e-08,0.51753,0.51753
43417,7.4251e-07,0.51752,0.51753
43418,1.2133e-06,0.51751,0.51753
43419,1.932e-07,0.51753,0.51753
43421,2.2068e-17,0.51753,0.51753
43423,1.1231e-11,0.51753,0.51753
43424,3.9265e-08,0.51753,0.51753
43425,7.7801e-09,0.51753,0.51753
43426,3.1975e-09,0.51753,0.51753
43427,3.3057e-10,0.51753,0.51753
43428,7.113e-12,0.51753,0.51753
43429,1.526e-07,0.51753,0.51753
43430,2.3033e-08,0.51753,0.51753
43431,1.0162e-07,0.51753,0.51753
43432,5.6054e-08,0.51753,0.51753
43433,4.6664e-11,0.51753,0.51753
43434,1.3611e-06,0.51751,0.51753
43435,3.1857e-10,0.51753,0.51753
43436,1.6074e-07,0.51753,0.51753
43437,8.4856e-10,0.51753,0.51753
43438,6.2408e-10,0.51753,0.51753
43439,6.8081e-10,0.51753,0.51753
43440,4.7549e-09,0.51753,0.51753
43441,2.4158e-13,0.51753,0.51753
43442,7.0111e-10,0.51753,0.51753
43443,9.6346e-07,0.51752,0.51753
43444,4.2231e-13,0.51753,0.51753
43445,7.9617e-09,0.51753,0.51753
43446,5.8012e-11,0.51753,0.51753
43447,3.666e-11,0.51753,0.51753
43449,2.517e-16,0.51753,0.51753
43450,9.4481e-09,0.51753,0.51753
43451,2.5976e-13,0.51753,0.51753
43452,5.4688e-16,0.51753,0.51753
43453,1.1913e-11,0.51753,0.51753
43454,8.7904e-08,0.51753,0.51753
43455,9.3433e-09,0.51753,0.51753
43456,2.3532e-08,0.51753,0.51753
43457,5.6324e-09,0.51753,0.51753
43458,1.8357e-08,0.51753,0.51753
43459,1.0091e-07,0.51753,0.51753
43460,1.3769e-09,0.51753,0.51753
43461,2.2946e-07,0.51753,0.51753
43462,1.0807e-07,0.51753,0.51753
43463,8.5145e-08,0.51753,0.51753
43464,1.6008e-11,0.51753,0.51753
43466,4.3869e-08,0.51753,0.51753
43467,1.3733e-08,0.51753,0.51753
43468,1.2221e-16,0.51753,0.51753
43469,9.0817e-09,0.51753,0.51753
43471,2.2101e-08,0.51753,0.51753
43472,1.3591e-09,0.51753,0.51753
43473,4.7129e-11,0.51753,0.51753
43474,6.954e-08,0.51753,0.51753
43475,1.3893e-08,0.51753,0.51753
43476,9.0499e-08,0.51753,0.51753
43477,1.2358e-11,0.51753,0.51753
43478,2.2875e-10,0.51753,0.51753
43479,3.116e-09,0.51753,0.51753
43480,6.1431e-11,0.51753,0.51753
43481,6.612e-20,0.51753,0.51753
43482,5.2138e-11,0.51753,0.51753
43483,2.1278e-13,0.51753,0.51753
43484,3.6282e-14,0.51753,0.51753
43485,2.3036e-10,0.51753,0.51753
43486,5.4389e-11,0.51753,0.51753
43488,1.1303e-09,0.51753,0.51753
43489,8.8307e-11,0.51753,0.51753
43491,5.3277e-10,0.51753,0.51753
43492,1.2621e-12,0.51753,0.51753
43493,5.845e-13,0.51753,0.51753
43494,2.5702e-09,0.51753,0.51753
43495,5.2266e-18,0.51753,0.51753
43496,3.1742e-09,0.51753,0.51753
43497,1.9639e-12,0.51753,0.51753
43499,7.3588e-09,0.51753,0.51753
43500,7.0785e-11,0.51753,0.51753
43501,3.2844e-08,0.51753,0.51753
43502,6.0506e-08,0.51753,0.51753
43503,5.0889e-09,0.51753,0.51753
43504,1.1506e-08,0.51753,0.51753
43505,1.2962e-11,0.51753,0.51753
43506,2.8196e-10,0.51753,0.51753
43507,3.1563e-10,0.51753,0.51753
43508,2.5337e-13,0.51753,0.51753
43509,6.7821e-10,0.51753,0.51753
43510,9.1944e-11,0.51753,0.51753
43511,5.2206e-10,0.51753,0.51753
43512,1.2769e-09,0.51753,0.51753
43513,1.4364e-13,0.51753,0.51753
43514,5.3489e-11,0.51753,0.51753
43515,9.5001e-12,0.51753,0.51753
43516,5.3276e-09,0.51753,0.51753
43517,1.0422e-09,0.51753,0.51753
43518,1.1742e-18,0.51753,0.51753
43519,9.5469e-06,0.51742,0.51753
43520,4.0821e-07,0.51752,0.51753
43521,5.202e-10,0.51753,0.51753
43522,5.2253e-19,0.51753,0.51753
43523,8.1523e-10,0.51753,0.51753
43524,6.4876e-11,0.51753,0.51753
43525,1.914e-13,0.51753,0.51753
43526,2.8577e-11,0.51753,0.51753
43527,2.6813e-10,0.51753,0.51753
43528,4.9358e-13,0.51753,0.51753
43529,2.097e-09,0.51753,0.51753
43530,6.893e-10,0.51753,0.51753
43531,5.453e-09,0.51753,0.51753
43532,2.0726e-09,0.51753,0.51753
43533,2.7454e-10,0.51753,0.51753
43534,6.0549e-13,0.51753,0.51753
43535,7.2297e-06,0.51745,0.51753
43536,2.3756e-08,0.51753,0.51753
43551,7.413e-07,0.51752,0.51753
43552,5.0904e-07,0.51752,0.51753
43553,2.0176e-07,0.51753,0.51753
43554,3.4643e-06,0.51749,0.51753
43555,1.0213e-06,0.51752,0.51753
43556,0.00043661,0.51259,0.51753
43557,4.7903e-05,0.51699,0.51753
43558,0.00011478,0.51623,0.51753
43559,6.4721e-06,0.51745,0.51753
43561,4.1288e-06,0.51748,0.51753
43562,3.6088e-10,0.51753,0.51753
43564,5.1538e-12,0.51753,0.51753
43565,2.1499e-08,0.51753,0.51753
43566,1.7773e-13,0.51753,0.51753
43567,6.7454e-09,0.51753,0.51753
43568,6.0334e-06,0.51746,0.51753
43569,4.9015e-06,0.51747,0.51753
43570,3.2593e-07,0.51752,0.51753
43571,0.00010789,0.51631,0.51753
43572,6.9329e-06,0.51745,0.51753
43574,2.8696e-09,0.51753,0.51753
43576,3.6964e-10,0.51753,0.51753
43577,2.6189e-09,0.51753,0.51753
43578,1.0899e-08,0.51753,0.51753
43579,3.3139e-09,0.51753,0.51753
43580,1.6991e-09,0.51753,0.51753
43581,2.2442e-18,0.51753,0.51753
43582,1.7458e-09,0.51753,0.51753
43583,1.0615e-11,0.51753,0.51753
43584,2.9397e-09,0.51753,0.51753
43585,5.9767e-11,0.51753,0.51753
43586,3.3907e-09,0.51753,0.51753
43587,4.1186e-10,0.51753,0.51753
43588,3.6481e-09,0.51753,0.51753
43589,6.8087e-13,0.51753,0.51753
43590,2.9438e-09,0.51753,0.51753
43591,2.0159e-08,0.51753,0.51753
43592,9.8182e-10,0.51753,0.51753
43593,2.1032e-08,0.51753,0.51753
43594,3.3681e-11,0.51753,0.51753
43595,2.7988e-11,0.51753,0.51753
43596,4.0153e-19,0.51753,0.51753
43597,4.8517e-11,0.51753,0.51753
43598,3.3704e-12,0.51753,0.51753
43599,5.9328e-14,0.51753,0.51753
43600,1.422e-12,0.51753,0.51753
43601,2.7095e-10,0.51753,0.51753
43602,1.2056e-10,0.51753,0.51753
43603,1.5266e-11,0.51753,0.51753
43605,1.9209e-10,0.51753,0.51753
43606,6.032e-11,0.51753,0.51753
43607,4.2624e-10,0.51753,0.51753
43608,3.1206e-10,0.51753,0.51753
43609,1.9713e-13,0.51753,0.51753
43612,1.6066e-06,0.51751,0.51753
43613,3.4377e-08,0.51753,0.51753
43615,9.7615e-10,0.51753,0.51753
43616,5.191e-10,0.51753,0.51753
43617,3.4127e-10,0.51753,0.51753
43618,1.4882e-13,0.51753,0.51753
43619,1.8518e-09,0.51753,0.51753
43620,1.3781e-06,0.51751,0.51753
43621,3.1954e-11,0.51753,0.51753
43622,5.8616e-10,0.51753,0.51753
43623,1.8663e-14,0.51753,0.51753
43624,6.2757e-09,0.51753,0.51753
43625,1.355e-08,0.51753,0.51753
43626,1.7952e-10,0.51753,0.51753
43627,1.1359e-12,0.51753,0.51753
43628,5.3487e-08,0.51753,0.51753
43629,1.8462e-09,0.51753,0.51753
43630,4.3078e-18,0.51753,0.51753
43631,4.1716e-10,0.51753,0.51753
43632,5.1069e-10,0.51753,0.51753
43633,5.1139e-09,0.51753,0.51753
43634,1.5374e-13,0.51753,0.51753
43636,1.3077e-09,0.51753,0.51753
43637,1.7997e-09,0.51753,0.51753
43638,7.9874e-11,0.51753,0.51753
43639,4.249e-14,0.51753,0.51753
43640,1.6086e-08,0.51753,0.51753
43641,1.8897e-10,0.51753,0.51753
43642,1.3923e-08,0.51753,0.51753
43644,1.4304e-06,0.51751,0.51753
43645,8.2813e-14,0.51753,0.51753
43646,1.2795e-07,0.51753,0.51753
43648,9.5913e-08,0.51753,0.51753
43649,7.9416e-08,0.51753,0.51753
43650,3.7059e-07,0.51752,0.51753
43652,7.7264e-05,0.51665,0.51753
43653,3.7528e-06,0.51749,0.51753
43654,1.8249e-07,0.51753,0.51753
43656,5.6671e-05,0.51689,0.51753
43657,2.3355e-06,0.5175,0.51753
43658,6.2987e-06,0.51746,0.51753
43659,6.6371e-06,0.51745,0.51753
43660,1.4203e-05,0.51737,0.51753
43662,1.2479e-05,0.51739,0.51753
43663,1.0824e-05,0.51741,0.51753
43664,4.9732e-06,0.51747,0.51753
43665,1.502e-07,0.51753,0.51753
43666,5.6434e-17,0.51753,0.51753
43667,4.2903e-09,0.51753,0.51753
43668,4.4894e-13,0.51753,0.51753
43669,5.7872e-06,0.51746,0.51753
43670,1.825e-09,0.51753,0.51753
43672,2.9562e-10,0.51753,0.51753
43673,1.4141e-12,0.51753,0.51753
43674,1.8805e-08,0.51753,0.51753
43675,1.365e-09,0.51753,0.51753
43677,7.8154e-09,0.51753,0.51753
43678,1.1462e-11,0.51753,0.51753
43679,1.0329e-06,0.51752,0.51753
43680,3.5104e-09,0.51753,0.51753
43681,1.187e-06,0.51751,0.51753
43682,2.2167e-08,0.51753,0.51753
43683,6.3038e-09,0.51753,0.51753
43684,6.8056e-09,0.51753,0.51753
43685,4.2447e-08,0.51753,0.51753
43686,1.5674e-11,0.51753,0.51753
43687,4.6963e-08,0.51753,0.51753
43688,6.8594e-06,0.51745,0.51753
43689,1.6793e-11,0.51753,0.51753
43690,4.952e-07,0.51752,0.51753
43691,2.4896e-10,0.51753,0.51753
43692,3.3359e-09,0.51753,0.51753
43693,2.4107e-07,0.51753,0.51753
43694,1.6406e-16,0.51753,0.51753
43695,2.8556e-09,0.51753,0.51753
43696,2.6123e-14,0.51753,0.51753
43697,1.2964e-15,0.51753,0.51753
43698,5.0964e-13,0.51753,0.51753
43699,5.2616e-09,0.51753,0.51753
43700,3.9731e-09,0.51753,0.51753
43701,7.2509e-10,0.51753,0.51753
43702,1.761e-09,0.51753,0.51753
43703,1.4785e-09,0.51753,0.51753
43704,4.0817e-08,0.51753,0.51753
43705,1.6529e-10,0.51753,0.51753
43707,6.5007e-06,0.51745,0.51753
43708,5.2223e-09,0.51753,0.51753
43709,2.4485e-12,0.51753,0.51753
43710,7.8266e-05,0.51664,0.51753
43711,2.2653e-06,0.5175,0.51753
43712,1.8531e-08,0.51753,0.51753
43713,1.6005e-16,0.51753,0.51753
43714,7.2914e-09,0.51753,0.51753
43715,6.8325e-10,0.51753,0.51753
43716,1.918e-06,0.51751,0.51753
43717,2.7723e-09,0.51753,0.51753
43718,3.4011e-12,0.51753,0.51753
43719,5.0939e-08,0.51753,0.51753
43720,1.8342e-09,0.51753,0.51753
43721,2.1549e-08,0.51753,0.51753
43722,7.5094e-12,0.51753,0.51753
43723,4.2461e-11,0.51753,0.51753
43724,9.9477e-10,0.51753,0.51753
43725,1.5604e-09,0.51753,0.51753
43726,1.3608e-19,0.51753,0.51753
43727,1.3844e-10,0.51753,0.51753
43728,8.838e-15,0.51753,0.51753
43729,1.3657e-14,0.51753,0.51753
43730,1.457e-07,0.51753,0.51753
43731,1.9854e-11,0.51753,0.51753
43732,6.0178e-12,0.51753,0.51753
43733,1.1145e-09,0.51753,0.51753
43734,1.5071e-11,0.51753,0.51753
43735,1.0173e-10,0.51753,0.51753
43736,8.0963e-10,0.51753,0.51753
43738,1.0722e-13,0.51753,0.51753
43739,3.9271e-08,0.51753,0.51753
43740,1.6446e-17,0.51753,0.51753
43741,1.6706e-09,0.51753,0.51753
43743,1.0668e-13,0.51753,0.51753
43744,8.6264e-10,0.51753,0.51753
43745,9.8845e-11,0.51753,0.51753
43746,1.657e-08,0.51753,0.51753
43747,7.7316e-09,0.51753,0.51753
43748,3.9687e-10,0.51753,0.51753
43749,2.8781e-09,0.51753,0.51753
43750,5.0513e-12,0.51753,0.51753
43751,8.7054e-09,0.51753,0.51753
43753,3.7712e-14,0.51753,0.51753
43754,2.4687e-10,0.51753,0.51753
43755,4.1347e-11,0.51753,0.51753
43756,3.4708e-11,0.51753,0.51753
43757,7.614e-10,0.51753,0.51753
43758,9.3364e-15,0.51753,0.51753
43759,2.4704e-10,0.51753,0.51753
43760,1.7506e-11,0.51753,0.51753
43761,1.5432e-09,0.51753,0.51753
43762,2.5932e-07,0.51753,0.51753
43763,2.8156e-18,0.51753,0.51753
43765,1.3151e-06,0.51751,0.51753
43766,1.5122e-08,0.51753,0.51753
43767,5.9451e-18,0.51753,0.51753
43768,2.8995e-10,0.51753,0.51753
43769,1.0284e-10,0.51753,0.51753
43770,6.0288e-14,0.51753,0.51753
43771,3.8268e-11,0.51753,0.51753
43772,1.2242e-10,0.51753,0.51753
43773,1.3635e-13,0.51753,0.51753
43774,8.638e-07,0.51752,0.51753
43775,5.7061e-11,0.51753,0.51753
43776,1.8026e-09,0.51753,0.51753
43777,9.5723e-10,0.51753,0.51753
43779,2.6257e-13,0.51753,0.51753
43781,7.4846e-07,0.51752,0.51753
43796,8.2161e-06,0.51744,0.51753
43797,1.6878e-06,0.51751,0.51753
43798,3.7045e-06,0.51749,0.51753
43799,4.5634e-05,0.51701,0.51753
43800,8.0505e-06,0.51744,0.51753
43801,0.00013997,0.51595,0.51753
43802,7.4834e-05,0.51668,0.51753
43803,1.3128e-05,0.51738,0.51753
43804,7.7893e-07,0.51752,0.51753
43805,8.5066e-06,0.51743,0.51753
43806,6.5081e-07,0.51752,0.51753
43807,3.8726e-11,0.51753,0.51753
43808,3.6169e-07,0.51752,0.51753
43809,8.7834e-13,0.51753,0.51753
43810,2.4368e-09,0.51753,0.51753
43812,1.0421e-09,0.51753,0.51753
43813,4.9666e-07,0.51752,0.51753
43814,3.6287e-07,0.51752,0.51753
43815,9.6068e-08,0.51753,0.51753
43817,7.0795e-07,0.51752,0.51753
43818,2.4704e-06,0.5175,0.51753
43819,1.4994e-08,0.51753,0.51753
43820,1.3966e-07,0.51753,0.51753
43821,1.5352e-09,0.51753,0.51753
43822,1.1111e-08,0.51753,0.51753
43823,1.5974e-08,0.51753,0.51753
43824,1.4785e-08,0.51753,0.51753
43825,1.7335e-08,0.51753,0.51753
43826,2.9351e-18,0.51753,0.51753
43827,4.2597e-09,0.51753,0.51753
43828,9.2208e-13,0.51753,0.51753
43829,6.2787e-10,0.51753,0.51753
43830,1.8534e-10,0.51753,0.51753
43831,2.452e-06,0.5175,0.51753
43832,1.9735e-09,0.51753,0.51753
43833,2.045e-09,0.51753,0.51753
43834,8.4016e-13,0.51753,0.51753
43835,5.9109e-10,0.51753,0.51753
43836,1.3001e-08,0.51753,0.51753
43837,1.4275e-10,0.51753,0.51753
43838,1.6373e-08,0.51753,0.51753
43839,7.0711e-12,0.51753,0.51753
43840,1.1111e-09,0.51753,0.51753
43841,2.3099e-18,0.51753,0.51753
43843,1.0614e-11,0.51753,0.51753
43844,2.1696e-14,0.51753,0.51753
43845,2.9187e-12,0.51753,0.51753
43846,1.6814e-07,0.51753,0.51753
43847,3.6535e-11,0.51753,0.51753
43848,3.5429e-12,0.51753,0.51753
43849,8.4665e-15,0.51753,0.51753
43851,1.4975e-11,0.51753,0.51753
43852,3.4382e-10,0.51753,0.51753
43853,1.4716e-10,0.51753,0.51753
43854,1.2761e-13,0.51753,0.51753
43855,3.3252e-10,0.51753,0.51753
43856,1.3252e-08,0.51753,0.51753
43857,1.105e-11,0.51753,0.51753
43859,1.0346e-23,0.51753,0.51753
43860,1.0813e-15,0.51753,0.51753
43861,1.8597e-14,0.51753,0.51753
43862,7.5593e-15,0.51753,0.51753
43863,1.7288e-13,0.51753,0.51753
43864,4.9274e-14,0.51753,0.51753
43865,1.4716e-13,0.51753,0.51753
43866,1.5109e-16,0.51753,0.51753
43867,2.3404e-15,0.51753,0.51753
43868,3.1287e-20,0.51753,0.51753
43869,9.9073e-14,0.51753,0.51753
43870,6.2292e-13,0.51753,0.51753
43871,9.6301e-16,0.51753,0.51753
43872,1.8019e-18,0.51753,0.51753
43873,1.524e-12,0.51753,0.51753
43874,1.0627e-15,0.51753,0.51753
43875,7.5851e-24,0.51753,0.51753
43876,1.8687e-14,0.51753,0.51753
43877,1.1503e-14,0.51753,0.51753
43879,1.7686e-13,0.51753,0.51753
43880,1.6053e-13,0.51753,0.51753
43882,4.5919e-14,0.51753,0.51753
43883,1.7456e-16,0.51753,0.51753
43884,3.6276e-20,0.51753,0.51753
43885,5.014e-13,0.51753,0.51753
43886,9.1474e-16,0.51753,0.51753
43887,2.1838e-13,0.51753,0.51753
43888,1.5865e-18,0.51753,0.51753
43889,3.7683e-09,0.51753,0.51753
43890,9.6178e-18,0.51753,0.51753
43891,2.1403e-11,0.51753,0.51753
43892,6.612e-10,0.51753,0.51753
43893,8.6291e-11,0.51753,0.51753
43894,2.9467e-11,0.51753,0.51753
43895,9.1841e-10,0.51753,0.51753
43896,2.3581e-13,0.51753,0.51753
43897,9.7105e-09,0.51753,0.51753
43898,2.4308e-12,0.51753,0.51753
43899,3.5892e-11,0.51753,0.51753
43900,4.196e-09,0.51753,0.51753
43902,1.7671e-11,0.51753,0.51753
43903,7.3169e-09,0.51753,0.51753
43904,1.1884e-08,0.51753,0.51753
43905,4.0933e-09,0.51753,0.51753
43906,5.597e-09,0.51753,0.51753
43907,1.1769e-08,0.51753,0.51753
43908,1.7034e-08,0.51753,0.51753
43909,5.4833e-09,0.51753,0.51753
43910,1.0882e-11,0.51753,0.51753
43911,1.1977e-22,0.51753,0.51753
43912,6.3573e-15,0.51753,0.51753
43913,3.8934e-19,0.51753,0.51753
43914,1.6589e-12,0.51753,0.51753
43915,8.0052e-14,0.51753,0.51753
43916,2.6123e-14,0.51753,0.51753
43917,1.5645e-15,0.51753,0.51753
43918,1.1546e-12,0.51753,0.51753
43919,6.7645e-13,0.51753,0.51753
43921,5.022e-12,0.51753,0.51753
43922,7.8816e-13,0.51753,0.51753
43923,2.8278e-17,0.51753,0.51753
43924,2.679e-10,0.51753,0.51753
43925,8.7818e-13,0.51753,0.51753
43926,1.3491e-10,0.51753,0.51753
43927,4.9808e-13,0.51753,0.51753
43928,5.068e-14,0.51753,0.51753
43929,5.6275e-14,0.51753,0.51753
43930,8.6719e-13,0.51753,0.51753
43931,1.3151e-17,0.51753,0.51753
43932,2.0666e-11,0.51753,0.51753
43933,1.8405e-09,0.51753,0.51753
43934,3.6431e-15,0.51753,0.51753
43935,3.8486e-10,0.51753,0.51753
43936,3.8782e-15,0.51753,0.51753
43937,6.6961e-13,0.51753,0.51753
43938,4.0606e-12,0.51753,0.51753
43939,1.6989e-22,0.51753,0.51753
43940,4.4628e-16,0.51753,0.51753
43941,1.6432e-20,0.51753,0.51753
43942,5.7578e-20,0.51753,0.51753
43943,8.4448e-14,0.51753,0.51753
43944,2.4665e-14,0.51753,0.51753
43946,9.2345e-16,0.51753,0.51753
43947,1.8332e-13,0.51753,0.51753
43948,2.3244e-15,0.51753,0.51753
43949,8.9478e-13,0.51753,0.51753
43950,2.3056e-16,0.51753,0.51753
43951,3.2408e-14,0.51753,0.51753
43952,5.2668e-13,0.51753,0.51753
43953,7.7516e-14,0.51753,0.51753
43954,1.3578e-18,0.51753,0.51753
43955,9.0574e-09,0.51753,0.51753
43956,2.1061e-12,0.51753,0.51753
43957,4.8543e-12,0.51753,0.51753
43958,2.6099e-21,0.51753,0.51753
43959,4.0196e-14,0.51753,0.51753
43960,1.2318e-14,0.51753,0.51753
43961,5.6138e-12,0.51753,0.51753
43962,1.6677e-13,0.51753,0.51753
43963,9.2474e-18,0.51753,0.51753
43964,1.7183e-11,0.51753,0.51753
43966,4.035e-12,0.51753,0.51753
43967,4.3276e-13,0.51753,0.51753
43968,4.0479e-16,0.51753,0.51753
43969,2.3444e-13,0.51753,0.51753
43970,4.1031e-14,0.51753,0.51753
43971,2.9614e-25,0.51753,0.51753
43972,3.8995e-17,0.51753,0.51753
43973,4.0752e-21,0.51753,0.51753
43974,8.2745e-15,0.51753,0.51753
43975,8.6943e-15,0.51753,0.51753
43976,7.485e-16,0.51753,0.51753
43977,2.2242e-16,0.51753,0.51753
43978,1.4173e-14,0.51753,0.51753
43979,6.576e-17,0.51753,0.51753
43980,2.1976e-16,0.51753,0.51753
43981,1.9388e-14,0.51753,0.51753
43982,7.053e-18,0.51753,0.51753
43983,2.2422e-19,0.51753,0.51753
43984,2.2542e-12,0.51753,0.51753
43985,3.4103e-23,0.51753,0.51753
43986,3.0899e-15,0.51753,0.51753
43987,8.2062e-13,0.51753,0.51753
43989,5.7683e-14,0.51753,0.51753
43990,5.1968e-16,0.51753,0.51753
43991,1.7938e-12,0.51753,0.51753
43992,2.4752e-13,0.51753,0.51753
43994,2.0823e-13,0.51753,0.51753
43995,9.1664e-18,0.51753,0.51753
43996,2.8373e-13,0.51753,0.51753
43997,2.168e-16,0.51753,0.51753
43998,9.9831e-15,0.51753,0.51753
43999,3.8902e-15,0.51753,0.51753
44000,2.5224e-15,0.51753,0.51753
44001,1.6647e-16,0.51753,0.51753
44002,2.569e-14,0.51753,0.51753
44004,7.805e-16,0.51753,0.51753
44005,8.7115e-17,0.51753,0.51753
44006,2.9931e-14,0.51753,0.51753
44007,3.4203e-14,0.51753,0.51753
44008,9.1174e-24,0.51753,0.51753
44009,1.2431e-08,0.51753,0.51753
44011,7.8574e-13,0.51753,0.51753
44012,1.4459e-23,0.51753,0.51753
44013,2.3424e-16,0.51753,0.51753
44014,6.1187e-16,0.51753,0.51753
44015,4.2904e-20,0.51753,0.51753
44016,1.821e-16,0.51753,0.51753
44017,4.6921e-15,0.51753,0.51753
44018,1.1601e-13,0.51753,0.51753
44019,1.1678e-13,0.51753,0.51753
44020,5.6101e-16,0.51753,0.51753
44021,4.193e-14,0.51753,0.51753
44022,9.5972e-14,0.51753,0.51753
44023,4.4383e-15,0.51753,0.51753
44024,1.2414e-18,0.51753,0.51753
44025,5.1624e-09,0.51753,0.51753
44041,1.1848e-09,0.51753,0.51753
44042,2.3323e-10,0.51753,0.51753
44043,5.1487e-10,0.51753,0.51753
44044,6.5955e-10,0.51753,0.51753
44045,3.1139e-10,0.51753,0.51753
44046,2.6707e-09,0.51753,0.51753
44047,1.5944e-09,0.51753,0.51753
44048,1.0029e-10,0.51753,0.51753
44049,3.6585e-11,0.51753,0.51753
44050,1.7787e-10,0.51753,0.51753
44051,1.0004e-11,0.51753,0.51753
44052,1.1565e-16,0.51753,0.51753
44053,9.6735e-13,0.51753,0.51753
44054,1.5095e-18,0.51753,0.51753
44055,1.2318e-14,0.51753,0.51753
44056,4.1548e-18,0.51753,0.51753
44058,2.6665e-12,0.51753,0.51753
44059,2.3513e-12,0.51753,0.51753
44060,1.2247e-11,0.51753,0.51753
44061,8.5308e-10,0.51753,0.51753
44062,6.53e-12,0.51753,0.51753
44063,1.1396e-10,0.51753,0.51753
44064,6.6618e-14,0.51753,0.51753
44065,2.0392e-11,0.51753,0.51753
44067,1.7029e-14,0.51753,0.51753
44069,2.0241e-14,0.51753,0.51753
44070,9.3238e-13,0.51753,0.51753
44072,2.6389e-15,0.51753,0.51753
44073,1.8907e-19,0.51753,0.51753
44074,3.58e-14,0.51753,0.51753
44075,3.6912e-16,0.51753,0.51753
44076,9.8947e-13,0.51753,0.51753
44077,1.9612e-14,0.51753,0.51753
44078,1.4983e-13,0.51753,0.51753
44079,8.7101e-14,0.51753,0.51753
44080,1.0645e-15,0.51753,0.51753
44081,1.7133e-12,0.51753,0.51753
44082,8.7027e-15,0.51753,0.51753
44083,7.4974e-13,0.51753,0.51753
44084,5.5706e-18,0.51753,0.51753
44085,2.1838e-13,0.51753,0.51753
44086,1.995e-23,0.51753,0.51753
44087,4.5948e-16,0.51753,0.51753
44088,2.4554e-16,0.51753,0.51753
44089,8.2319e-14,0.51753,0.51753
44090,4.5408e-17,0.51753,0.51753
44091,2.2538e-14,0.51753,0.51753
44092,4.4327e-15,0.51753,0.51753
44093,6.532e-16,0.51753,0.51753
44094,6.185e-20,0.51753,0.51753
44095,9.7555e-15,0.51753,0.51753
44096,2.9764e-16,0.51753,0.51753
44097,3.202e-14,0.51753,0.51753
44098,7.2781e-15,0.51753,0.51753
44099,8.5606e-19,0.51753,0.51753
44100,1.5063e-07,0.51753,0.51753
44101,4.5952e-06,0.51748,0.51753
44102,3.4495e-08,0.51753,0.51753
44103,1.515e-09,0.51753,0.51753
44104,1.0015e-19,0.51753,0.51753
44105,1.5308e-11,0.51753,0.51753
44106,6.9655e-11,0.51753,0.51753
44107,1.0418e-11,0.51753,0.51753
44109,9.5291e-11,0.51753,0.51753
44110,5.1683e-10,0.51753,0.51753
44111,8.4919e-13,0.51753,0.51753
44112,3.2376e-08,0.51753,0.51753
44115,7.2977e-10,0.51753,0.51753
44116,2.8881e-12,0.51753,0.51753
44117,1.7249e-14,0.51753,0.51753
44118,1.6602e-09,0.51753,0.51753
44119,2.6116e-11,0.51753,0.51753
44120,7.7073e-20,0.51753,0.51753
44121,5.6164e-11,0.51753,0.51753
44122,1.268e-11,0.51753,0.51753
44123,1.4549e-10,0.51753,0.51753
44124,2.1996e-15,0.51753,0.51753
44125,1.0043e-09,0.51753,0.51753
44126,6.1472e-08,0.51753,0.51753
44127,7.9033e-11,0.51753,0.51753
44128,1.6536e-12,0.51753,0.51753
44129,5.0747e-16,0.51753,0.51753
44130,5.8623e-10,0.51753,0.51753
44131,2.6558e-12,0.51753,0.51753
44132,1.3889e-09,0.51753,0.51753
44133,1.3743e-14,0.51753,0.51753
44134,5.3885e-08,0.51753,0.51753
44135,2.6159e-15,0.51753,0.51753
44136,3.5809e-09,0.51753,0.51753
44139,2.2138e-09,0.51753,0.51753
44140,2.1543e-08,0.51753,0.51753
44141,3.3398e-11,0.51753,0.51753
44142,3.7278e-06,0.51749,0.51753
44143,5.6264e-08,0.51753,0.51753
44144,2.4334e-08,0.51753,0.51753
44146,1.2735e-06,0.51751,0.51753
44147,3.5161e-08,0.51753,0.51753
44148,4.4195e-07,0.51752,0.51753
44149,5.0085e-07,0.51752,0.51753
44150,9.8348e-07,0.51752,0.51753
44151,1.9707e-07,0.51753,0.51753
44152,1.7274e-06,0.51751,0.51753
44153,8.7536e-07,0.51752,0.51753
44154,3.3871e-07,0.51752,0.51753
44155,9.3557e-09,0.51753,0.51753
44156,1.1205e-18,0.51753,0.51753
44157,1.3014e-10,0.51753,0.51753
44158,4.9321e-15,0.51753,0.51753
44159,1.4934e-09,0.51753,0.51753
44160,8.5679e-11,0.51753,0.51753
44162,8.0245e-12,0.51753,0.51753
44163,2.172e-14,0.51753,0.51753
44164,3.3526e-09,0.51753,0.51753
44165,2.9002e-11,0.51753,0.51753
44166,3.093e-09,0.51753,0.51753
44167,9.0687e-10,0.51753,0.51753
44168,1.9783e-13,0.51753,0.51753
44169,2.6791e-08,0.51753,0.51753
44170,1.872e-10,0.51753,0.51753
44171,2.8109e-08,0.51753,0.51753
