41793,4.1611e-08,0.25442,0.91345
41794,2.668e-05,0.11397,0.84238
41795,6.2148e-05,0.1008,0.84238
41796,2.753e-06,0.15525,0.8665
41797,0.001183,0.063573,0.84238
41798,1.1561e-09,0.35999,0.96204
41799,2.111e-06,0.16065,0.86916
41800,9.3158e-07,0.17806,0.87688
41801,0.01469,0.041115,0.84238
41802,0.0096761,0.044314,0.84238
41803,1.1378e-10,0.43528,0.97367
41804,0.00011977,0.091377,0.84238
41805,2.4922e-09,0.33606,0.95152
41806,0.007205,0.046692,0.84238
41807,3.1185e-11,0.47854,0.97367
41808,5.4273e-06,0.14199,0.85896
41809,9.5831e-08,0.23239,0.90597
41810,7.4646e-10,0.37388,0.96685
41811,1.5796e-06,0.16669,0.8716
41812,0.0010757,0.064578,0.84238
41813,2.1791e-07,0.21177,0.89634
41814,0.0048339,0.050072,0.84238
41815,1.5083e-06,0.16767,0.87241
41816,0.0016837,0.059947,0.84238
41817,0.0011867,0.063539,0.84238
41818,2.9728e-05,0.11222,0.84238
41819,2.1272e-08,0.2729,0.92358
41822,5.3009e-07,0.19072,0.8852
41823,0.01686,0.040102,0.84238
41825,0.037364,0.034638,0.84238
41826,0.051685,0.032593,0.84238
41829,0.0065175,0.047523,0.84238
41830,0.0007031,0.069226,0.84238
41831,0.0037275,0.052376,0.84238
41833,5.174e-07,0.19128,0.8852
41835,0.00024929,0.081638,0.84238
41836,0.00090588,0.066426,0.84238
41837,4.1825e-05,0.10682,0.84238
41838,1.7683e-07,0.21691,0.89875
41839,9.8852e-10,0.36494,0.96459
41840,7.7723e-10,0.37259,0.96663
41841,0.00013471,0.089759,0.84238
41842,0.00032743,0.078222,0.84238
41843,0.0001105,0.092497,0.84238
41844,6.1918e-05,0.10086,0.84238
41845,7.8145e-08,0.23768,0.90987
41846,0.00053916,0.072256,0.84238
41847,1.0047e-08,0.29432,0.93464
41848,3.0021e-08,0.26333,0.91807
41849,3.6034e-13,0.62641,0.97367
41850,4.8512e-08,0.25028,0.91165
41852,1.7837e-08,0.27786,0.92706
41854,5.7787e-09,0.31059,0.94466
41855,2.1018e-05,0.11789,0.84238
41856,5.515e-05,0.10259,0.84238
41857,9.8225e-06,0.13105,0.85242
41858,0.021532,0.038353,0.84238
41859,2.453e-09,0.33654,0.95156
41860,0.00013427,0.089804,0.84238
41861,3.1827e-06,0.15235,0.8662
41862,8.8117e-09,0.29814,0.93674
41863,1.1986e-09,0.35886,0.96152
41864,1.018e-08,0.29393,0.93455
41865,0.32541,0.022797,0.84238
41866,4.9987e-09,0.31492,0.9466
41867,0.011788,0.042777,0.84238
41868,1.806e-06,0.16389,0.86939
41869,0.39721,0.021903,0.84238
41870,0.0001794,0.085907,0.84238
41871,0.37478,0.02216,0.84238
41872,0.0002738,0.08045,0.84238
41873,0.0060218,0.048188,0.84238
41874,5.7827e-06,0.1408,0.8571
41875,0.0012247,0.063209,0.84238
41876,0.28376,0.023429,0.84238
41877,0.0018263,0.059135,0.84238
41878,0.67395,0.019674,0.84238
41879,3.3329e-05,0.11039,0.84238
41880,0.69247,0.019565,0.84238
41881,8.2001e-08,0.23642,0.90918
41882,0.0024414,0.056307,0.84238
41883,0.00021834,0.083338,0.84238
41884,5.607e-05,0.10234,0.84238
41885,0.00059433,0.071133,0.84238
41886,0.48265,0.021058,0.84238
41887,0.47827,0.021097,0.84238
41889,1.8781e-07,0.21542,0.89806
41890,0.002445,0.056293,0.84238
41891,0.00047611,0.07371,0.84238
41892,0.33474,0.022668,0.84238
41893,0.55854,0.020443,0.84238
41894,2.345e-05,0.11608,0.84238
41895,6e-05,0.10133,0.84238
41896,0.0003319,0.078055,0.84238
41897,1.0913e-08,0.29192,0.93455
41898,0.60196,0.020133,0.84238
41899,7.9826e-07,0.18147,0.88017
41900,0.070133,0.030762,0.84238
41901,0.95192,0.018325,0.84238
41903,5.6807e-05,0.10215,0.84238
41904,0.36617,0.022264,0.84238
41905,0.30597,0.02308,0.84238
41906,0.0002285,0.082751,0.84238
41908,5.6357e-05,0.10226,0.84238
41909,0.83225,0.01884,0.84238
41910,0.84361,0.018787,0.84238
41912,0.0043871,0.050922,0.84238
41913,0.33895,0.022612,0.84238
41914,0.054506,0.032268,0.84238
41916,0.86599,0.018686,0.84238
41917,0.00028257,0.080054,0.84238
41918,0.0069113,0.047035,0.84238
41919,3.6941e-05,0.10876,0.84238
41920,0.17373,0.025815,0.84238
41921,0.0014554,0.061424,0.84238
41923,0.00024566,0.081824,0.84238
41924,7.3365e-05,0.098353,0.84238
41925,0.67048,0.019695,0.84238
41926,0.064166,0.031286,0.84238
41927,0.79391,0.019024,0.84238
41928,0.0040393,0.051655,0.84238
41930,2.2144e-05,0.11703,0.84238
41931,0.77741,0.019106,0.84238
41932,0.98525,0.018195,0.84238
41936,0.052957,0.032444,0.84238
41937,0.001595,0.060492,0.84238
41938,2.2524e-10,0.41272,0.97246
41939,5.0942e-06,0.1432,0.85996
41940,0.00012186,0.091138,0.84238
41941,0.000834,0.06733,0.84238
41942,2.3968e-09,0.33726,0.95207
41943,3.1001e-07,0.20327,0.89207
41944,2.0416e-07,0.21337,0.89655
41945,0.0065406,0.047494,0.84238
41946,0.00038931,0.07611,0.84238
41947,0.00078649,0.067977,0.84238
41948,4.2231e-07,0.19598,0.88764
41949,2.7681e-07,0.20598,0.89409
41952,0.57047,0.020355,0.84238
41953,0.0020656,0.057922,0.84238
41954,0.8922,0.018572,0.84238
41955,0.0079437,0.045894,0.84238
41956,0.032388,0.035572,0.84238
41957,0.0093169,0.044613,0.84238
41958,0.0020455,0.058018,0.84238
41963,0.097895,0.028859,0.84238
41964,3.6874e-05,0.10879,0.84238
41965,1.8102e-05,0.1204,0.84238
41967,6.5238e-09,0.30699,0.94301
41968,2.3826e-09,0.33744,0.95217
41969,2.954e-09,0.33084,0.95063
41971,8.9095e-07,0.17904,0.87838
41972,5.6231e-07,0.18937,0.88478
41973,0.0035295,0.05287,0.84238
41975,0.00011409,0.092051,0.84238
41976,4.3856e-07,0.1951,0.88726
41977,7.5693e-07,0.18266,0.88024
41978,0.97756,0.018224,0.84238
41979,2.1156e-06,0.16061,0.86916
41980,0.13508,0.027115,0.84238
41981,3.091e-06,0.15293,0.8662
41982,2.1418e-07,0.2122,0.89634
41983,0.00042495,0.075059,0.84238
41984,0.99701,0.01815,0.84238
41985,0.0025211,0.056001,0.84238
41986,0.10025,0.028727,0.84238
41988,0.0075893,0.046265,0.84238
41989,0.66938,0.019701,0.84238
41990,0.00036599,0.076859,0.84238
41991,0.95751,0.018302,0.84238
41992,0.9657,0.01827,0.84238
41993,0.6506,0.019816,0.84238
41994,0.0005828,0.071357,0.84238
41995,0.0024956,0.056097,0.84238
41996,2.8124e-10,0.40545,0.97133
41997,0.025058,0.037299,0.84238
41998,1.7781e-08,0.27795,0.92706
41999,0.0013205,0.062425,0.84238
42000,4.737e-05,0.1049,0.84238
42001,0.036071,0.034866,0.84238
42002,5.0639e-05,0.10388,0.84238
42003,4.16e-05,0.10691,0.84238
42004,0.025664,0.037136,0.84238
42005,0.0017688,0.059454,0.84238
42006,0.08469,0.029673,0.84238
42007,7.3649e-06,0.13629,0.85355
42008,0.00052352,0.072598,0.84238
42009,0.00011797,0.091587,0.84238
42010,0.00052425,0.072582,0.84238
42011,7.5554e-11,0.4489,0.97367
42012,1.23e-05,0.12706,0.84708
42013,5.5673e-08,0.24661,0.91113
42014,3.6568e-08,0.25792,0.91615
42015,0.00012312,0.090995,0.84238
42017,4.769e-07,0.19316,0.88551
42018,0.00044709,0.074454,0.84238
42019,4.4021e-05,0.10603,0.84238
42020,1.8337e-07,0.21601,0.89806
42021,0.0011652,0.063733,0.84238
42022,1.8366e-07,0.21598,0.89806
42023,3.4827e-06,0.15057,0.86606
42024,0.68074,0.019634,0.84238
42026,0.25541,0.023925,0.84238
42027,0.00068342,0.069545,0.84238
42028,0.00039673,0.075883,0.84238
42029,0.97175,0.018247,0.84238
42030,0.0039431,0.051871,0.84238
42031,0.77179,0.019135,0.84238
42032,0.82367,0.01888,0.84238
42033,0.3928,0.021952,0.84238
42034,0.56607,0.020387,0.84238
42035,0.030992,0.035864,0.84238
42036,0.002346,0.056689,0.84238
42037,0.0001879,0.085297,0.84238
42038,1.4287e-07,0.22223,0.90107
42039,0.0014141,0.061719,0.84238
42040,4.1721e-06,0.14704,0.8626
42041,0.00040061,0.075766,0.84238
42044,2.4642e-06,0.15749,0.86765
42046,0.0031858,0.053809,0.84238
42047,0.0024317,0.056345,0.84238
42048,4.1714e-10,0.39261,0.96994
42049,0.00030287,0.079188,0.84238
42050,2.8729e-09,0.33169,0.95111
42051,0.015522,0.040707,0.84238
42052,8.6769e-10,0.36908,0.96627
42053,0.00089154,0.0666,0.84238
42054,1.8373e-06,0.16353,0.86939
42055,3.2003e-07,0.20251,0.89207
42056,2.0673e-05,0.11817,0.84238
42057,0.14044,0.026911,0.84238
42058,2.3382e-06,0.15856,0.86911
42059,0.044365,0.033543,0.84238
42060,0.00094307,0.06599,0.84238
42061,0.018437,0.039455,0.84238
42062,0.020959,0.038542,0.84238
42063,1.1673e-05,0.12798,0.8485
42064,6.5628e-06,0.13842,0.85536
42066,0.4894,0.020999,0.84238
42067,6.0276e-07,0.18779,0.88478
42069,0.91707,0.018467,0.84238
42070,0.21677,0.024715,0.84238
42071,0.00080119,0.067772,0.84238
42072,0.26579,0.023736,0.84238
42074,0.0025758,0.055797,0.84238
42076,0.11355,0.028044,0.84238
42077,0.74001,0.019301,0.84238
42078,0.00011047,0.092501,0.84238
42079,0.8325,0.018839,0.84238
42080,0.009775,0.044234,0.84238
42081,0.00011735,0.09166,0.84238
42083,1.0925e-07,0.22903,0.90365
42084,6.8602e-12,0.52945,0.97367
42085,3.9677e-11,0.47046,0.97367
42086,2.2059e-06,0.15975,0.86911
42087,2.0162e-06,0.1616,0.86936
42088,9.1146e-07,0.17854,0.87774
42089,1.38e-05,0.12505,0.84381
42090,3.0377e-10,0.40293,0.97133
42091,4.5435e-05,0.10554,0.84238
42092,1.6539e-07,0.21857,0.89939
42093,2.8953e-09,0.33146,0.95097
42094,1.3987e-14,0.72452,0.97367
42095,4.1908e-09,0.32022,0.94665
42096,4.8862e-10,0.3875,0.96979
42097,1.3315e-08,0.28619,0.93029
42098,6.2266e-07,0.18705,0.88478
42099,3.6356e-10,0.39708,0.97098
42100,2.1821e-05,0.11727,0.84238
42101,2.2385e-06,0.15945,0.86911
42102,7.1381e-06,0.13687,0.85404
42103,0.0056922,0.048665,0.84238
42104,2.4934e-09,0.33604,0.95152
42105,0.00057363,0.07154,0.84238
42106,6.7877e-06,0.1378,0.85489
42107,9.8073e-10,0.3652,0.96491
42108,1.8953e-09,0.34452,0.95627
42109,9.9838e-10,0.36463,0.96454
42110,0.004308,0.051083,0.84238
42111,7.948e-10,0.37188,0.96663
42112,0.00030757,0.078996,0.84238
42113,2.2346e-06,0.15949,0.86911
42114,0.08116,0.029916,0.84238
42115,1.1221e-05,0.12868,0.84956
42116,0.0058727,0.0484,0.84238
42117,1.0992e-05,0.12905,0.85009
42118,0.0018027,0.059264,0.84238
42119,4.1395e-07,0.19645,0.88777
42120,0.00034287,0.077655,0.84238
42121,0.037013,0.034699,0.84238
42122,2.5718e-05,0.11457,0.84238
42123,0.021765,0.038277,0.84238
42124,0.00011324,0.092156,0.84238
42125,0.2944,0.023258,0.84238
42126,2.4623e-07,0.2088,0.89569
42127,0.11107,0.028164,0.84238
42128,0.0001949,0.084816,0.84238
42129,0.00057624,0.071488,0.84238
42130,0.0026835,0.055409,0.84238
42131,0.12675,0.027453,0.84238
42132,0.87486,0.018647,0.84238
42133,0.0001208,0.091258,0.84238
42134,0.00012373,0.090927,0.84238
42135,0.077571,0.030176,0.84238
42136,0.23534,0.024316,0.84238
42137,0.31304,0.022974,0.84238
42138,0.73542,0.019325,0.84238
42139,0.0030324,0.054265,0.84238
42140,0.0057425,0.04859,0.84238
42141,0.72975,0.019356,0.84238
42142,1.7187e-05,0.12128,0.84238
42143,7.8507e-06,0.13512,0.85314
42144,5.0293e-16,0.80969,0.97367
42145,7.2535e-09,0.30386,0.94069
42146,6.1485e-09,0.30875,0.94393
42147,2.9345e-09,0.33105,0.95063
42148,3.4174e-12,0.55276,0.97367
42149,2.9821e-10,0.40353,0.97133
42150,2.0586e-08,0.27382,0.92362
42151,2.8906e-11,0.48109,0.97367
42152,1.4582e-11,0.5041,0.97367
42153,2.2091e-11,0.49013,0.97367
42155,1.2989e-06,0.17085,0.87383
42156,4.0204e-10,0.39381,0.97032
42157,2.3055e-12,0.56586,0.97367
42158,1.541e-05,0.12315,0.84238
42159,1.4327e-08,0.28409,0.92983
42160,3.116e-16,0.82046,0.97367
42161,1.2311e-08,0.28844,0.93147
42162,3.67e-09,0.32423,0.94809
42163,1.2642e-08,0.28768,0.93083
42164,1.3316e-11,0.50716,0.97367
42165,3.6531e-08,0.25795,0.91615
42166,2.101e-11,0.49182,0.97367
42167,4.2979e-10,0.39165,0.96994
42168,1.0259e-10,0.43871,0.97367
42169,1.1183e-10,0.43585,0.97367
42170,1.9873e-06,0.1619,0.86936
42171,1.2386e-09,0.35782,0.96128
42172,1.9089e-06,0.16273,0.86939
42173,5.993e-12,0.53398,0.97367
42174,0.00043646,0.07474,0.84238
42175,4.8568e-11,0.46368,0.97367
42176,3.4702e-06,0.15064,0.86606
42177,3.0093e-06,0.15347,0.8662
42178,6.053e-07,0.18769,0.88478
42179,9.1568e-06,0.13232,0.85314
42180,5.0393e-05,0.10396,0.84238
42181,4.4692e-07,0.19466,0.88681
42183,0.00075136,0.068484,0.84238
42184,0.00066667,0.069825,0.84238
42186,0.98976,0.018177,0.84238
42187,1.4186e-05,0.12457,0.84262
42188,0.00026841,0.080701,0.84238
42189,1.338e-05,0.12559,0.84393
42190,0.94587,0.018349,0.84238
42191,0.0031772,0.053833,0.84238
42192,0.076151,0.030283,0.84238
42193,2.2487e-05,0.11677,0.84238
42195,0.00022136,0.083161,0.84238
42196,1.025e-14,0.73321,0.97367
42197,2.2172e-07,0.21135,0.89634
42198,1.8541e-09,0.3452,0.95667
42199,5.5003e-07,0.18988,0.88478
42200,4.9913e-08,0.24952,0.91139
42201,6.504e-10,0.37829,0.96775
42202,4.2271e-09,0.31996,0.94665
42203,5.2531e-10,0.38516,0.96943
42204,1.4302e-05,0.12443,0.84262
42205,3.5174e-08,0.25898,0.91678
42206,8.8492e-06,0.13293,0.85314
42207,7.0076e-09,0.30487,0.94106
42208,1.3547e-10,0.42949,0.97367
42209,0.010632,0.043575,0.84238
42210,0.00017573,0.086181,0.84238
42211,0.32159,0.022851,0.84238
42212,3.2617e-07,0.20206,0.89207
42213,2.8072e-06,0.15486,0.8662
42214,3.625e-06,0.14978,0.86534
42215,4.6767e-07,0.19361,0.88551
42216,8.1144e-13,0.60021,0.97367
42217,2.7248e-11,0.48308,0.97367
42218,0.012194,0.042518,0.84238
42219,1.69e-10,0.42218,0.97367
42220,1.0215e-05,0.13035,0.85209
42221,2.5028e-11,0.48594,0.97367
42222,7.6353e-12,0.52585,0.97367
42223,0.00025141,0.08153,0.84238
42224,1.0005e-13,0.66655,0.97367
42225,7.6572e-09,0.30226,0.93957
42226,2.258e-12,0.56655,0.97367
42227,1.5002e-11,0.50315,0.97367
42228,5.1686e-11,0.46159,0.97367
42229,2.4461e-06,0.15764,0.86765
42230,8.2217e-08,0.23635,0.90918
42231,2.068e-08,0.27369,0.92362
42232,7.8798e-10,0.37215,0.96663
42233,2.9297e-09,0.3311,0.95063
42234,4.8354e-06,0.14419,0.86026
42236,9.652e-06,0.13137,0.85242
42237,2.1554e-06,0.16023,0.86911
42238,2.6045e-08,0.26725,0.92021
42241,0.00075051,0.068496,0.84238
42242,9.6885e-05,0.094349,0.84238
42243,1.0526e-13,0.66499,0.97367
42244,2.0513e-07,0.21325,0.89654
42245,4.787e-09,0.31622,0.94665
42246,2.1293e-06,0.16048,0.86916
42247,2.8514e-09,0.33192,0.95111
42248,6.5092e-09,0.30706,0.94301
42249,1.3518e-05,0.12541,0.84392
42250,6.8752e-08,0.24103,0.91024
42252,6.9057e-10,0.37637,0.96727
42253,9.2583e-09,0.2967,0.93547
42254,4.8746e-08,0.25016,0.91165
42255,2.6693e-08,0.26657,0.92006
42256,6.8424e-19,0.92412,0.97367
42257,2.0478e-11,0.49268,0.97367
42258,4.1408e-13,0.62196,0.97367
42259,2.0129e-14,0.71418,0.97367
42260,2.6649e-11,0.48382,0.97367
42261,2.2991e-11,0.48879,0.97367
42262,5.7789e-12,0.5352,0.97367
42263,1.926e-09,0.34402,0.95611
42264,4.5324e-12,0.54333,0.97367
42265,3.6709e-14,0.69671,0.97367
42266,5.349e-09,0.3129,0.94588
42267,6.2748e-14,0.68073,0.97367
42268,5.9637e-14,0.68226,0.97367
42270,4.9947e-16,0.80985,0.97367
42271,9.6379e-09,0.29553,0.935
42273,1.3331e-10,0.43002,0.97367
42274,7.7903e-09,0.30175,0.9393
42275,1.5239e-10,0.4256,0.97367
42276,5.8894e-07,0.18832,0.88478
42277,1.2663e-06,0.17139,0.87393
42278,1.3036e-09,0.35621,0.96128
42279,4.7589e-10,0.38835,0.96979
42280,8.8006e-12,0.52108,0.97367
42281,3.2568e-07,0.20209,0.89207
42282,2.9683e-09,0.3307,0.95063
42283,1.1769e-12,0.58805,0.97367
42284,9.9241e-11,0.43982,0.97367
42285,1.0226e-10,0.43882,0.97367
42286,1.2283e-10,0.43274,0.97367
42287,2.0958e-08,0.27332,0.92358
42288,6.0653e-13,0.60966,0.97367
42289,5.8353e-12,0.53487,0.97367
42290,4.1262e-12,0.54647,0.97367
42291,7.96e-08,0.2372,0.90965
42292,6.1628e-09,0.30868,0.94393
42293,7.7597e-17,0.84951,0.97367
42296,7.9409e-07,0.18159,0.88017
42297,2.1356e-18,0.90944,0.97367
42298,5.7906e-10,0.38202,0.96888
42299,1.7617e-13,0.64903,0.97367
42300,3.4209e-13,0.62806,0.97367
42301,3.7079e-12,0.55004,0.97367
42302,1.3371e-10,0.42992,0.97367
42303,1.4517e-12,0.58115,0.97367
42304,3.324e-09,0.32724,0.94987
42305,1.0912e-11,0.51386,0.97367
42306,1.7676e-08,0.27811,0.92716
42307,4.3038e-09,0.31942,0.94665
42308,2.6694e-11,0.48377,0.97367
42309,3.3006e-14,0.69983,0.97367
42311,0.0064555,0.047603,0.84238
42326,0.9971,0.01815,0.84238
42327,0.88188,0.018616,0.84238
42328,0.00024206,0.082013,0.84238
42329,0.00011518,0.091919,0.84238
42330,2.157e-06,0.16021,0.86911
42332,0.00029619,0.079465,0.84238
42334,4.5513e-08,0.252,0.91257
42335,0.0012573,0.062935,0.84238
42336,7.347e-07,0.18332,0.88143
42337,1.7564e-11,0.49785,0.97367
42338,1.2429e-08,0.28816,0.93128
42339,1.3779e-11,0.50601,0.97367
42340,6.1787e-10,0.37994,0.96847
42341,4.195e-09,0.32019,0.94665
42342,8.2346e-12,0.52332,0.97367
42343,9.9872e-09,0.29449,0.93464
42345,1.7163e-08,0.27895,0.92733
42346,6.6789e-05,0.099733,0.84238
42347,1.7348e-08,0.27864,0.92727
42349,4.9475e-05,0.10424,0.84238
42350,0.83958,0.018806,0.84238
42351,0.003505,0.052934,0.84238
42352,0.0023861,0.056526,0.84238
42354,0.0027781,0.055083,0.84238
42355,1.1916e-05,0.12762,0.84788
42356,3.0698e-16,0.82079,0.97367
42357,3.64e-09,0.32448,0.94845
42358,3.2897e-10,0.40033,0.97098
42359,2.0799e-08,0.27353,0.92358
42360,1.2925e-10,0.43105,0.97367
42361,2.397e-08,0.26956,0.92085
42362,2.5641e-11,0.48512,0.97367
42363,5.0344e-10,0.38653,0.96979
42365,3.5912e-09,0.32489,0.94898
42366,2.4505e-06,0.15761,0.86765
42367,2.4701e-09,0.33633,0.95156
42368,8.7085e-07,0.17954,0.879
42369,8.0723e-11,0.4467,0.97367
42370,1.5258e-07,0.22058,0.89959
42371,1.723e-16,0.83325,0.97367
42372,2.1091e-10,0.41488,0.97275
42373,1.3243e-13,0.65791,0.97367
42374,7.714e-12,0.52551,0.97367
42375,1.4699e-11,0.50384,0.97367
42376,5.6079e-10,0.38305,0.96926
42377,4.6881e-10,0.38883,0.96979
42378,2.9158e-11,0.4808,0.97367
42380,2.3493e-11,0.48806,0.97367
42381,1.2178e-10,0.43302,0.97367
42382,2.8294e-08,0.26496,0.91864
42383,1.4953e-08,0.28287,0.92924
42384,1.1178e-12,0.58974,0.97367
42385,1.6625e-05,0.12185,0.84238
42386,0.00040704,0.075574,0.84238
42387,1.0793e-09,0.36216,0.9632
42388,2.3928e-12,0.56462,0.97367
42389,1.7797e-18,0.91192,0.97367
42390,5.0912e-16,0.80941,0.97367
42391,1.2842e-15,0.78748,0.97367
42392,1.6395e-14,0.72003,0.97367
42394,6.3624e-16,0.80426,0.97367
42395,4.5038e-15,0.75549,0.97367
42396,1.3477e-17,0.88139,0.97367
42397,9.6849e-17,0.84511,0.97367
42398,1.1338e-18,0.91784,0.97367
42399,3.9499e-14,0.69455,0.97367
42400,1.5982e-13,0.65207,0.97367
42401,4.6212e-16,0.81162,0.97367
42402,8.9703e-23,0.98563,0.97367
42403,4.2138e-12,0.54577,0.97367
42404,1.9588e-15,0.777,0.97367
42405,9.2375e-19,0.92043,0.97367
42406,1.1296e-15,0.7906,0.97367
42407,3.0068e-14,0.70256,0.97367
42408,2.8142e-14,0.70449,0.97367
42409,1.7359e-18,0.91226,0.97367
42411,2.4616e-16,0.82562,0.97367
42412,6.1293e-16,0.80513,0.97367
42413,2.9711e-17,0.86764,0.97367
42414,2.8689e-18,0.90531,0.97367
42415,2.534e-13,0.6376,0.97367
42416,6.6507e-16,0.80322,0.97367
42417,1.0303e-13,0.66565,0.97367
42418,1.0995e-22,0.985,0.97367
42419,1.8514e-09,0.34525,0.95667
42421,1.0361e-11,0.5156,0.97367
42422,4.7611e-11,0.46435,0.97367
42423,1.4474e-11,0.50435,0.97367
42424,2.8423e-11,0.48166,0.97367
42425,1.0771e-10,0.43709,0.97367
42427,0.00047202,0.073812,0.84238
42429,5.2628e-07,0.19089,0.8852
42430,0.00079058,0.067919,0.84238
42431,4.4491e-05,0.10587,0.84238
42432,3.8566e-10,0.39516,0.97066
42433,6.0817e-07,0.18759,0.88478
42434,4.744e-08,0.25088,0.91182
42435,0.00023462,0.082412,0.84238
42436,7.8513e-05,0.097365,0.84238
42437,0.0001813,0.085768,0.84238
42438,5.8499e-08,0.24529,0.91113
42439,5.4063e-07,0.19027,0.88478
42440,1.866e-10,0.41891,0.97342
42441,2.4838e-16,0.82543,0.97367
42443,4.0293e-16,0.81473,0.97367
42444,2.3191e-13,0.64039,0.97367
42446,6.8285e-15,0.74434,0.97367
42447,3.5101e-15,0.76205,0.97367
42448,2.6462e-16,0.82405,0.97367
42449,5.6728e-13,0.61182,0.97367
42450,1.7942e-13,0.64845,0.97367
42451,2.6052e-12,0.5618,0.97367
42452,1.0631e-13,0.66468,0.97367
42453,6.5269e-21,0.96605,0.97367
42454,1.5459e-07,0.22026,0.89959
42455,1.7304e-08,0.27872,0.92727
42456,1.523e-05,0.12335,0.84238
42457,5.4821e-11,0.45962,0.97367
42458,1.6918e-11,0.49911,0.97367
42459,2.1157e-11,0.49159,0.97367
42460,5.5743e-11,0.45906,0.97367
42461,4.835e-17,0.85864,0.97367
42462,9.3533e-15,0.73574,0.97367
42463,1.5112e-07,0.22082,0.89959
42464,5.0682e-13,0.61546,0.97367
42465,1.0146e-08,0.29403,0.93455
42466,1.221e-15,0.78871,0.97367
42467,7.6497e-16,0.79993,0.97367
42468,3.5445e-10,0.3979,0.97098
42470,4.7383e-15,0.75415,0.97367
42471,2.4051e-18,0.9078,0.97367
42472,2.8331e-16,0.82256,0.97367
42473,6.3774e-18,0.89345,0.97367
42475,3.6292e-13,0.62618,0.97367
42476,6.9052e-15,0.74404,0.97367
42477,3.3237e-14,0.69963,0.97367
42478,1.9791e-16,0.83031,0.97367
42479,1.0681e-12,0.59123,0.97367
42480,2.438e-16,0.82583,0.97367
42481,2.6e-13,0.63678,0.97367
42482,1.9711e-13,0.64551,0.97367
42483,1.6121e-14,0.72051,0.97367
42484,7.6164e-22,0.97761,0.97367
42485,0.00042092,0.075172,0.84238
42486,1.2213e-09,0.35826,0.96128
42487,2.5248e-10,0.40898,0.97136
42488,1.0958e-16,0.84261,0.97367
42489,1.4518e-12,0.58115,0.97367
42490,2.4457e-14,0.70857,0.97367
42491,3.6532e-12,0.55054,0.97367
42492,1.1934e-13,0.66113,0.97367
42493,1.1659e-14,0.72962,0.97367
42494,1.1207e-11,0.51296,0.97367
42495,3.5657e-13,0.62674,0.97367
42496,7.4869e-12,0.52651,0.97367
42497,3.8026e-15,0.75995,0.97367
42498,2.217e-18,0.90893,0.97367
42499,2.2423e-12,0.56678,0.97367
42500,2.6028e-14,0.70676,0.97367
42501,4.144e-21,0.96884,0.97367
42502,4.4808e-17,0.86008,0.97367
42503,5.3527e-20,0.95034,0.97367
42504,4.5624e-20,0.95171,0.97367
42505,1.2788e-16,0.83946,0.97367
42506,1.6548e-17,0.87792,0.97367
42507,1.419e-16,0.83731,0.97367
42508,8.5671e-16,0.79725,0.97367
42509,1.1303e-17,0.88431,0.97367
42510,3.3957e-18,0.90289,0.97367
42511,1.5732e-15,0.78248,0.97367
42512,3.1128e-19,0.93316,0.97367
42513,7.5632e-25,0.9952,0.97419
42514,1.2952e-11,0.50809,0.97367
42515,1.9409e-17,0.87518,0.97367
42516,8.2514e-15,0.73918,0.97367
42517,2.5534e-17,0.87036,0.97367
42518,1.5963e-17,0.87854,0.97367
42519,8.8338e-15,0.73731,0.97367
42520,1.7132e-16,0.83337,0.97367
42521,3.6627e-13,0.62588,0.97367
42522,8.6342e-14,0.67106,0.97367
42523,6.6145e-15,0.7452,0.97367
42524,1.1663e-14,0.72961,0.97367
42525,7.4505e-22,0.97771,0.97367
42526,9.5325e-13,0.59496,0.97367
42527,2.6502e-16,0.82402,0.97367
42528,1.9039e-19,0.93836,0.97367
42529,6.5202e-17,0.85292,0.97367
42530,4.4292e-15,0.75594,0.97367
42531,4.8289e-17,0.85867,0.97367
42532,2.9739e-14,0.70288,0.97367
42533,1.6831e-19,0.93962,0.97367
42534,3.577e-17,0.86426,0.97367
42535,3.1664e-18,0.9039,0.97367
42536,1.4092e-14,0.72431,0.97367
42538,5.5184e-20,0.95008,0.97367
42539,0.00087486,0.066806,0.84238
42540,1.1095e-09,0.36129,0.96254
42541,1.5292e-12,0.57944,0.97367
42542,6.2955e-19,0.92511,0.97367
42543,5.4822e-16,0.80771,0.97367
42544,7.5748e-18,0.89076,0.97367
42545,2.6302e-19,0.93498,0.97367
42546,4.1844e-18,0.89983,0.97367
42549,6.2035e-15,0.74694,0.97367
42550,8.9798e-17,0.84662,0.97367
42551,1.0474e-14,0.73261,0.97367
42552,3.5379e-15,0.76184,0.97367
42553,5.6645e-15,0.74938,0.97367
42554,3.5512e-24,0.99304,0.97399
42555,0.001699,0.059856,0.84238
42556,2.2878e-05,0.11649,0.84238
42571,7.2127e-05,0.098602,0.84238
42572,9.3805e-05,0.094808,0.84238
42573,2.6763e-08,0.2665,0.92006
42574,2.0778e-10,0.41537,0.97298
42575,2.643e-11,0.4841,0.97367
42576,1.1909e-09,0.35906,0.96157
42577,3.3523e-11,0.47611,0.97367
42578,6.6323e-12,0.53058,0.97367
42579,1.0926e-12,0.59049,0.97367
42580,2.9459e-11,0.48046,0.97367
42581,4.5492e-12,0.54321,0.97367
42583,2.9576e-15,0.76649,0.97367
42585,9.3265e-20,0.94535,0.97367
42586,5.4872e-14,0.68476,0.97367
42587,2.9817e-17,0.86758,0.97367
