10,209,STAT1 Rhinolophus ferrumequinum,M protein Middle East respiratory syndrome-related coronavirus,0.9387039125847318,strong,interacts,likely
12,209,STAT1 Ovis aries,M protein Middle East respiratory syndrome-related coronavirus,0.9727524764843406,strong,interacts,likely
13,42,STAT1 Ictidomys tridecemlineatus,ORF4b Middle East respiratory syndrome-related coronavirus,0.8086436788568574,strong,interacts,likely
13,209,STAT1 Ictidomys tridecemlineatus,M protein Middle East respiratory syndrome-related coronavirus,0.9675735300762611,strong,interacts,likely
14,71,STAT1 Rattus norvegicus,N protein Severe acute respiratory syndrome-related coronavirus,0.5677174872005306,strong,interacts,likely
15,71,STAT1 Mus musculus,N protein Severe acute respiratory syndrome-related coronavirus,0.9412566480792481,strong,interacts,likely
15,187,STAT1 Mus musculus,PLpro Middle East respiratory syndrome-related coronavirus,0.8685176655219208,strong,interacts,likely
15,188,STAT1 Mus musculus,PLpro Severe acute respiratory syndrome-related coronavirus,0.5673655473718024,strong,interacts,likely
16,42,STAT1 Mesocricetus auratus,ORF4b Middle East respiratory syndrome-related coronavirus,0.5974237472677633,strong,interacts,likely
18,45,IRF9 Homo sapiens,nsp1 Severe acute respiratory syndrome-related coronavirus,0.9993299444688533,strong,interacts,likely
18,71,IRF9 Homo sapiens,N protein Severe acute respiratory syndrome-related coronavirus,0.9758533367176503,strong,interacts,likely
19,154,IRF9 Macaca mulatta,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9965317751009791,strong,interacts,likely
19,170,IRF9 Macaca mulatta,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9694942302755925,strong,interacts,likely
20,154,IRF9 Pan troglodytes,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9878754610612108,strong,interacts,likely
20,170,IRF9 Pan troglodytes,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8607931144421681,strong,interacts,likely
22,45,IRF9 Camelus dromedarius,nsp1 Severe acute respiratory syndrome-related coronavirus,0.8324660719353805,strong,interacts,likely
22,154,IRF9 Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9999818699856442,strong,interacts,likely
22,170,IRF9 Camelus dromedarius,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9986295284687547,strong,interacts,likely
23,154,IRF9 Sus scrofa domesticus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8714523896437436,strong,interacts,likely
23,170,IRF9 Sus scrofa domesticus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.6962741686365521,strong,interacts,likely
24,154,IRF9 Equus caballus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.879793104267397,strong,interacts,likely
25,209,IRF9 Rhinolophus ferrumequinum,M protein Middle East respiratory syndrome-related coronavirus,0.8450699840669751,strong,interacts,likely
30,45,IRF9 Mus musculus,nsp1 Severe acute respiratory syndrome-related coronavirus,0.9966098590236414,strong,interacts,likely
30,71,IRF9 Mus musculus,N protein Severe acute respiratory syndrome-related coronavirus,0.8778179839636299,strong,interacts,likely
32,45,IRF9 Rattus norvegicus,nsp1 Severe acute respiratory syndrome-related coronavirus,0.9932863098859972,strong,interacts,likely
32,71,IRF9 Rattus norvegicus,N protein Severe acute respiratory syndrome-related coronavirus,0.9217705727644886,strong,interacts,likely
32,187,IRF9 Rattus norvegicus,PLpro Middle East respiratory syndrome-related coronavirus,0.6171278446469413,strong,interacts,likely
34,50,RIG-I Homo sapiens,Spike Middle East respiratory syndrome-related coronavirus,0.8015529080349767,strong,interacts,unlikely
34,51,RIG-I Homo sapiens,Spike Severe acute respiratory syndrome coronavirus 2,0.9977840098485047,strong,interacts,unlikely
34,52,RIG-I Homo sapiens,Spike Severe acute respiratory syndrome-related coronavirus,0.9222667722326267,strong,interacts,unlikely
34,53,RIG-I Homo sapiens,Spike Human coronavirus NL63,0.8570963041279404,strong,interacts,unlikely
34,101,RIG-I Homo sapiens,ORF4a Human coronavirus 229E,0.7768945004538729,strong,interacts,likely
34,155,RIG-I Homo sapiens,ORF3b Human coronavirus NL63,0.7768945004538729,strong,interacts,likely
34,191,RIG-I Homo sapiens,PLpro Human coronavirus HKU1,0.7768945004538729,strong,interacts,likely
34,215,RIG-I Homo sapiens,M protein Human coronavirus 229E,0.7768945004538729,strong,interacts,likely
35,51,RIG-I Pan troglodytes,Spike Severe acute respiratory syndrome coronavirus 2,0.5943498925709217,strong,interacts,unlikely
36,51,RIG-I Macaca mulatta,Spike Severe acute respiratory syndrome coronavirus 2,0.9857595579660876,strong,interacts,unlikely
36,52,RIG-I Macaca mulatta,Spike Severe acute respiratory syndrome-related coronavirus,0.9747207584068217,strong,interacts,unlikely
36,71,RIG-I Macaca mulatta,N protein Severe acute respiratory syndrome-related coronavirus,0.924928309446285,strong,interacts,likely
36,155,RIG-I Macaca mulatta,ORF3b Human coronavirus NL63,0.7968723486264876,strong,interacts,likely
36,191,RIG-I Macaca mulatta,PLpro Human coronavirus HKU1,0.7968723486264876,strong,interacts,likely
36,215,RIG-I Macaca mulatta,M protein Human coronavirus 229E,0.7968723486264876,strong,interacts,likely
37,50,RIG-I Rhinolophus ferrumequinum,Spike Middle East respiratory syndrome-related coronavirus,0.721147035014162,strong,interacts,unlikely
37,51,RIG-I Rhinolophus ferrumequinum,Spike Severe acute respiratory syndrome coronavirus 2,0.9673986708521076,strong,interacts,unlikely
37,52,RIG-I Rhinolophus ferrumequinum,Spike Severe acute respiratory syndrome-related coronavirus,0.8388948496096488,strong,interacts,unlikely
37,53,RIG-I Rhinolophus ferrumequinum,Spike Human coronavirus NL63,0.8540870224970077,strong,interacts,unlikely
37,101,RIG-I Rhinolophus ferrumequinum,ORF4a Human coronavirus 229E,0.5735838879531424,strong,interacts,likely
37,191,RIG-I Rhinolophus ferrumequinum,PLpro Human coronavirus HKU1,0.5735838879531424,strong,interacts,likely
37,215,RIG-I Rhinolophus ferrumequinum,M protein Human coronavirus 229E,0.5735838879531424,strong,interacts,likely
38,51,RIG-I Canis lupus familiaris,Spike Severe acute respiratory syndrome coronavirus 2,0.9811173839887994,strong,interacts,unlikely
38,52,RIG-I Canis lupus familiaris,Spike Severe acute respiratory syndrome-related coronavirus,0.9666846099247632,strong,interacts,unlikely
38,101,RIG-I Canis lupus familiaris,ORF4a Human coronavirus 229E,0.9207126164051063,strong,interacts,likely
38,155,RIG-I Canis lupus familiaris,ORF3b Human coronavirus NL63,0.9207126164051063,strong,interacts,likely
38,191,RIG-I Canis lupus familiaris,PLpro Human coronavirus HKU1,0.9207126164051063,strong,interacts,likely
38,215,RIG-I Canis lupus familiaris,M protein Human coronavirus 229E,0.9207126164051063,strong,interacts,likely
39,52,RIG-I Mesocricetus auratus,Spike Severe acute respiratory syndrome-related coronavirus,0.61223097889996,strong,interacts,unlikely
39,53,RIG-I Mesocricetus auratus,Spike Human coronavirus NL63,0.6379032053760403,strong,interacts,unlikely
39,101,RIG-I Mesocricetus auratus,ORF4a Human coronavirus 229E,0.8412667727353089,strong,interacts,likely
39,155,RIG-I Mesocricetus auratus,ORF3b Human coronavirus NL63,0.8412667727353089,strong,interacts,likely
39,191,RIG-I Mesocricetus auratus,PLpro Human coronavirus HKU1,0.8412667727353089,strong,interacts,likely
39,215,RIG-I Mesocricetus auratus,M protein Human coronavirus 229E,0.8412667727353089,strong,interacts,likely
40,42,RIG-I Mus musculus,ORF4b Middle East respiratory syndrome-related coronavirus,0.8381778870257325,strong,interacts,likely
40,209,RIG-I Mus musculus,M protein Middle East respiratory syndrome-related coronavirus,0.7820880315452088,strong,interacts,likely
42,59,ORF4b Middle East respiratory syndrome-related coronavirus,IRF3 Rhinolophus ferrumequinum,0.9977077587190643,strong,interacts,likely
42,103,ORF4b Middle East respiratory syndrome-related coronavirus,NF-kB Pan troglodytes,0.938158924509296,strong,interacts,likely
42,104,ORF4b Middle East respiratory syndrome-related coronavirus,NF-kB Macaca mulatta,0.7766306849970467,strong,interacts,likely
42,106,ORF4b Middle East respiratory syndrome-related coronavirus,NF-kB Rhinolophus ferrumequinum,0.9770588819837831,strong,interacts,likely
42,116,ORF4b Middle East respiratory syndrome-related coronavirus,IRF7 Pan troglodytes,0.9093694502694654,strong,interacts,likely
42,120,ORF4b Middle East respiratory syndrome-related coronavirus,IRF7 Rhinolophus ferrumequinum,0.7944144753002658,strong,interacts,likely
42,121,ORF4b Middle East respiratory syndrome-related coronavirus,IRF7 Felis catus,0.8362240481403221,strong,interacts,likely
42,124,ORF4b Middle East respiratory syndrome-related coronavirus,IRF7 Mesocricetus auratus,0.9250360002494374,strong,interacts,likely
42,125,ORF4b Middle East respiratory syndrome-related coronavirus,IRF7 Ovis aries,0.8976244198233237,strong,interacts,likely
42,127,ORF4b Middle East respiratory syndrome-related coronavirus,IRF7 Bos taurus,0.5766608681817534,strong,interacts,likely
42,141,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Homo sapiens,0.9998949017288231,strong,interacts,likely
42,142,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Macaca mulatta,0.9897695255018083,strong,interacts,likely
42,143,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Equus caballus,0.9993578739758813,strong,interacts,likely
42,144,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Canis lupus familiaris,0.9931632174146079,strong,interacts,likely
42,145,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Camelus dromedarius,0.9999200183759579,strong,interacts,likely
42,146,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Mesocricetus auratus,0.898287619498495,strong,interacts,likely
42,147,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Mus musculus,0.9971736672086939,strong,interacts,likely
42,148,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Ictidomys tridecemlineatus,0.8560666462186487,strong,interacts,likely
42,149,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Ovis aries,0.928558189728916,strong,interacts,likely
42,150,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Bos taurus,0.7807652817893308,strong,interacts,likely
42,151,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Rattus norvegicus,0.9606098462668393,strong,interacts,likely
42,152,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Rhinolophus ferrumequinum,0.7678318008659988,strong,interacts,likely
42,153,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Pan troglodytes,0.532496509857594,strong,interacts,likely
42,167,ORF4b Middle East respiratory syndrome-related coronavirus,DPP4 Mus musculus,0.812015155194223,strong,interacts,likely
42,168,ORF4b Middle East respiratory syndrome-related coronavirus,DPP4 Camelus dromedarius,0.8357980447475818,strong,interacts,likely
42,184,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Ictidomys tridecemlineatus,0.5530431215697897,strong,interacts,likely
42,217,ORF4b Middle East respiratory syndrome-related coronavirus,TBK1 Pan troglodytes,0.9809948531423767,strong,interacts,likely
42,218,ORF4b Middle East respiratory syndrome-related coronavirus,TBK1 Macaca mulatta,0.9175598827464768,strong,interacts,likely
42,226,ORF4b Middle East respiratory syndrome-related coronavirus,TBK1 Mesocricetus auratus,0.8772260072515238,strong,interacts,likely
42,232,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Pan troglodytes,0.9876241037804039,strong,interacts,likely
42,233,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Macaca mulatta,0.9223098427897585,strong,interacts,likely
45,55,nsp1 Severe acute respiratory syndrome-related coronavirus,IRF3 Homo sapiens,0.9914591880761798,strong,interacts,likely
45,64,nsp1 Severe acute respiratory syndrome-related coronavirus,IRF3 Rattus norvegicus,0.8759518436743619,strong,interacts,likely
45,66,nsp1 Severe acute respiratory syndrome-related coronavirus,IRF3 Mus musculus,0.9862548514719485,strong,interacts,likely
45,173,nsp1 Severe acute respiratory syndrome-related coronavirus,STAT2 Pan troglodytes,0.9793419961275073,strong,interacts,likely
45,174,nsp1 Severe acute respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.990387039721857,strong,interacts,likely
45,176,nsp1 Severe acute respiratory syndrome-related coronavirus,STAT2 Canis lupus familiaris,0.8869849349943744,strong,interacts,likely
45,179,nsp1 Severe acute respiratory syndrome-related coronavirus,STAT2 Equus caballus,0.530198849172741,strong,interacts,likely
45,180,nsp1 Severe acute respiratory syndrome-related coronavirus,STAT2 Ovis aries,0.7558315124692736,strong,interacts,likely
50,157,Spike Middle East respiratory syndrome-related coronavirus,DPP4 Pan troglodytes,0.7849481232655469,strong,interacts,likely
50,158,Spike Middle East respiratory syndrome-related coronavirus,DPP4 Macaca mulatta,0.9649227365345103,strong,interacts,likely
50,159,Spike Middle East respiratory syndrome-related coronavirus,DPP4 Ovis aries,0.7259919010211437,strong,interacts,likely
50,164,Spike Middle East respiratory syndrome-related coronavirus,DPP4 Rhinolophus ferrumequinum,0.8206591406432844,strong,interacts,likely
51,84,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Pan troglodytes,0.9758780374662108,strong,interacts,likely
51,86,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Ictidomys tridecemlineatus,0.9975768711966652,strong,interacts,likely
51,87,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Oryctolagus cuniculus,0.9930163125798299,strong,interacts,likely
51,88,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Equus caballus,0.9749798136204791,strong,interacts,likely
51,90,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Camelus dromedarius,0.9127237496638003,strong,interacts,likely
51,93,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Ovis aries,0.6406650919236911,strong,interacts,likely
51,95,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Bos taurus,0.9422334152227865,strong,interacts,likely
51,96,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Rattus norvegicus,0.9244069324869477,strong,interacts,likely
52,84,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Pan troglodytes,0.9018307243654037,strong,interacts,likely
52,85,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Macaca mulatta,0.997065297128091,strong,interacts,likely
52,86,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Ictidomys tridecemlineatus,0.9910598001611379,strong,interacts,likely
52,87,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Oryctolagus cuniculus,0.8410788258535691,strong,interacts,likely
52,88,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Equus caballus,0.9635063315201904,strong,interacts,likely
52,90,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Camelus dromedarius,0.8718782309064839,strong,interacts,likely
52,91,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Mesocricetus auratus,0.9856880379638979,strong,interacts,likely
52,92,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Sus scrofa domesticus,0.7717779894130536,strong,interacts,likely
52,95,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Bos taurus,0.5853488424484432,strong,interacts,likely
52,96,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Rattus norvegicus,0.6789982023967425,strong,interacts,likely
52,98,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Canis lupus familiaris,0.6043501588266513,strong,interacts,likely
53,84,Spike Human coronavirus NL63,ACE2 Pan troglodytes,0.8237139962239617,strong,interacts,likely
53,85,Spike Human coronavirus NL63,ACE2 Macaca mulatta,0.9968930158708964,strong,interacts,likely
53,86,Spike Human coronavirus NL63,ACE2 Ictidomys tridecemlineatus,0.985598732352801,strong,interacts,likely
53,87,Spike Human coronavirus NL63,ACE2 Oryctolagus cuniculus,0.9212242211575798,strong,interacts,likely
53,88,Spike Human coronavirus NL63,ACE2 Equus caballus,0.9522609191890496,strong,interacts,likely
53,89,Spike Human coronavirus NL63,ACE2 Felis catus,0.9155404899904067,strong,interacts,likely
53,90,Spike Human coronavirus NL63,ACE2 Camelus dromedarius,0.7423147317842373,strong,interacts,likely
53,91,Spike Human coronavirus NL63,ACE2 Mesocricetus auratus,0.9826149611282236,strong,interacts,likely
53,92,Spike Human coronavirus NL63,ACE2 Sus scrofa domesticus,0.8808386566095722,strong,interacts,likely
53,93,Spike Human coronavirus NL63,ACE2 Ovis aries,0.7757201683328876,strong,interacts,likely
53,95,Spike Human coronavirus NL63,ACE2 Bos taurus,0.8416613946380422,strong,interacts,likely
53,96,Spike Human coronavirus NL63,ACE2 Rattus norvegicus,0.7536647798698316,strong,interacts,likely
55,210,IRF3 Homo sapiens,M protein Human coronavirus HKU1,0.9991559171013575,strong,interacts,likely
55,212,IRF3 Homo sapiens,M protein Severe acute respiratory syndrome coronavirus 2,0.9874227443424368,strong,interacts,likely
55,213,IRF3 Homo sapiens,M protein Human coronavirus OC43,0.951850298491477,strong,interacts,likely
55,214,IRF3 Homo sapiens,M protein Human coronavirus NL63,0.8461171432353518,strong,interacts,likely
57,155,IRF3 Macaca mulatta,ORF3b Human coronavirus NL63,0.6142693997634256,strong,interacts,likely
57,191,IRF3 Macaca mulatta,PLpro Human coronavirus HKU1,0.6142693997634256,strong,interacts,likely
57,215,IRF3 Macaca mulatta,M protein Human coronavirus 229E,0.6142693997634256,strong,interacts,likely
59,100,IRF3 Rhinolophus ferrumequinum,ORF4a Middle East respiratory syndrome-related coronavirus,0.9998991959797614,strong,interacts,likely
59,187,IRF3 Rhinolophus ferrumequinum,PLpro Middle East respiratory syndrome-related coronavirus,0.9958738798867826,strong,interacts,likely
59,209,IRF3 Rhinolophus ferrumequinum,M protein Middle East respiratory syndrome-related coronavirus,0.9990746426059602,strong,interacts,likely
59,210,IRF3 Rhinolophus ferrumequinum,M protein Human coronavirus HKU1,0.9878223130890276,strong,interacts,likely
59,212,IRF3 Rhinolophus ferrumequinum,M protein Severe acute respiratory syndrome coronavirus 2,0.9754259688223008,strong,interacts,likely
59,213,IRF3 Rhinolophus ferrumequinum,M protein Human coronavirus OC43,0.9368383918441043,strong,interacts,likely
59,214,IRF3 Rhinolophus ferrumequinum,M protein Human coronavirus NL63,0.8245011808479075,strong,interacts,likely
60,71,IRF3 Camelus dromedarius,N protein Severe acute respiratory syndrome-related coronavirus,0.9744833902262227,strong,interacts,likely
60,154,IRF3 Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9714285630900912,strong,interacts,likely
60,170,IRF3 Camelus dromedarius,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8637018849627199,strong,interacts,likely
60,188,IRF3 Camelus dromedarius,PLpro Severe acute respiratory syndrome-related coronavirus,0.9381924888675905,strong,interacts,likely
60,210,IRF3 Camelus dromedarius,M protein Human coronavirus HKU1,0.7534249894639107,strong,interacts,likely
60,211,IRF3 Camelus dromedarius,M protein Severe acute respiratory syndrome-related coronavirus,0.7215822375726592,strong,interacts,likely
64,210,IRF3 Rattus norvegicus,M protein Human coronavirus HKU1,0.9996733820323821,strong,interacts,likely
64,212,IRF3 Rattus norvegicus,M protein Severe acute respiratory syndrome coronavirus 2,0.9906387234792275,strong,interacts,likely
64,213,IRF3 Rattus norvegicus,M protein Human coronavirus OC43,0.9050499778712124,strong,interacts,likely
65,101,IRF3 Mesocricetus auratus,ORF4a Human coronavirus 229E,0.7962948469542843,strong,interacts,likely
65,155,IRF3 Mesocricetus auratus,ORF3b Human coronavirus NL63,0.7962948469542843,strong,interacts,likely
65,191,IRF3 Mesocricetus auratus,PLpro Human coronavirus HKU1,0.7962948469542843,strong,interacts,likely
65,209,IRF3 Mesocricetus auratus,M protein Middle East respiratory syndrome-related coronavirus,0.6712412391881715,strong,interacts,likely
65,215,IRF3 Mesocricetus auratus,M protein Human coronavirus 229E,0.7962948469542843,strong,interacts,likely
66,210,IRF3 Mus musculus,M protein Human coronavirus HKU1,0.9990539032927721,strong,interacts,likely
66,212,IRF3 Mus musculus,M protein Severe acute respiratory syndrome coronavirus 2,0.9028876026936398,strong,interacts,likely
66,213,IRF3 Mus musculus,M protein Human coronavirus OC43,0.5484916072080388,strong,interacts,likely
71,131,N protein Severe acute respiratory syndrome-related coronavirus,MDA5 Macaca mulatta,0.9644464137994457,strong,interacts,likely
71,132,N protein Severe acute respiratory syndrome-related coronavirus,MDA5 Equus caballus,0.9327377552054492,strong,interacts,likely
71,133,N protein Severe acute respiratory syndrome-related coronavirus,MDA5 Ictidomys tridecemlineatus,0.9807969995366372,strong,interacts,likely
71,135,N protein Severe acute respiratory syndrome-related coronavirus,MDA5 Bos taurus,0.9108039674818745,strong,interacts,likely
71,232,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Pan troglodytes,0.9545577076635889,strong,interacts,likely
71,233,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Macaca mulatta,0.9050700601797245,strong,interacts,likely
71,239,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.9614082523883631,strong,interacts,likely
71,240,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Ictidomys tridecemlineatus,0.9851127232407938,strong,interacts,likely
71,241,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Canis lupus familiaris,0.9930985080390075,strong,interacts,likely
71,242,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Mesocricetus auratus,0.99645230432191,strong,interacts,likely
100,103,ORF4a Middle East respiratory syndrome-related coronavirus,NF-kB Pan troglodytes,0.988212594332984,strong,interacts,likely
100,104,ORF4a Middle East respiratory syndrome-related coronavirus,NF-kB Macaca mulatta,0.9826915870250468,strong,interacts,likely
100,105,ORF4a Middle East respiratory syndrome-related coronavirus,NF-kB Bos taurus,0.9013554791463381,strong,interacts,likely
100,106,ORF4a Middle East respiratory syndrome-related coronavirus,NF-kB Rhinolophus ferrumequinum,0.9990201914145033,strong,interacts,likely
100,108,ORF4a Middle East respiratory syndrome-related coronavirus,NF-kB Ictidomys tridecemlineatus,0.8712497576426836,strong,interacts,likely
100,126,ORF4a Middle East respiratory syndrome-related coronavirus,IRF7 Mus musculus,0.9474823052542544,strong,interacts,likely
100,130,ORF4a Middle East respiratory syndrome-related coronavirus,MDA5 Pan troglodytes,0.8281457925888407,strong,interacts,likely
100,131,ORF4a Middle East respiratory syndrome-related coronavirus,MDA5 Macaca mulatta,0.7780311070133471,strong,interacts,likely
100,132,ORF4a Middle East respiratory syndrome-related coronavirus,MDA5 Equus caballus,0.9612780964500665,strong,interacts,likely
100,133,ORF4a Middle East respiratory syndrome-related coronavirus,MDA5 Ictidomys tridecemlineatus,0.9260633467845725,strong,interacts,likely
100,134,ORF4a Middle East respiratory syndrome-related coronavirus,MDA5 Felis catus,0.981081068315323,strong,interacts,likely
100,135,ORF4a Middle East respiratory syndrome-related coronavirus,MDA5 Bos taurus,0.9587249265491847,strong,interacts,likely
100,142,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Macaca mulatta,0.9991545717694792,strong,interacts,likely
100,143,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Equus caballus,0.9998284156466959,strong,interacts,likely
100,144,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Canis lupus familiaris,0.9907581636772222,strong,interacts,likely
100,146,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Mesocricetus auratus,0.9595787568134129,strong,interacts,likely
100,148,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Ictidomys tridecemlineatus,0.932182297629667,strong,interacts,likely
100,149,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Ovis aries,0.9117399340490929,strong,interacts,likely
100,150,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Bos taurus,0.7657080508709531,strong,interacts,likely
100,173,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Pan troglodytes,0.7782138880663054,strong,interacts,likely
100,174,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.7631575262584078,strong,interacts,likely
100,178,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Rhinolophus ferrumequinum,0.9721027994697728,strong,interacts,likely
100,180,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Ovis aries,0.878924457436397,strong,interacts,likely
100,182,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Mesocricetus auratus,0.6872666545522932,strong,interacts,likely
102,170,NF-kB Homo sapiens,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9426980341219641,strong,interacts,likely
102,209,NF-kB Homo sapiens,M protein Middle East respiratory syndrome-related coronavirus,0.9956565959163366,strong,interacts,likely
102,210,NF-kB Homo sapiens,M protein Human coronavirus HKU1,0.9880593407132883,strong,interacts,likely
102,212,NF-kB Homo sapiens,M protein Severe acute respiratory syndrome coronavirus 2,0.9155534656850711,strong,interacts,likely
106,187,NF-kB Rhinolophus ferrumequinum,PLpro Middle East respiratory syndrome-related coronavirus,0.9885990702226048,strong,interacts,likely
106,209,NF-kB Rhinolophus ferrumequinum,M protein Middle East respiratory syndrome-related coronavirus,0.9131229055967462,strong,interacts,likely
106,210,NF-kB Rhinolophus ferrumequinum,M protein Human coronavirus HKU1,0.9903432461801535,strong,interacts,likely
106,212,NF-kB Rhinolophus ferrumequinum,M protein Severe acute respiratory syndrome coronavirus 2,0.8772323632483776,strong,interacts,likely
109,209,NF-kB Mus musculus,M protein Middle East respiratory syndrome-related coronavirus,0.9955041577565742,strong,interacts,likely
109,210,NF-kB Mus musculus,M protein Human coronavirus HKU1,0.9962547292493042,strong,interacts,likely
109,212,NF-kB Mus musculus,M protein Severe acute respiratory syndrome coronavirus 2,0.8637791753432986,strong,interacts,likely
111,209,NF-kB Rattus norvegicus,M protein Middle East respiratory syndrome-related coronavirus,0.9993638874642901,strong,interacts,likely
111,210,NF-kB Rattus norvegicus,M protein Human coronavirus HKU1,0.9947171980703479,strong,interacts,likely
111,212,NF-kB Rattus norvegicus,M protein Severe acute respiratory syndrome coronavirus 2,0.9686758175459569,strong,interacts,likely
111,213,NF-kB Rattus norvegicus,M protein Human coronavirus OC43,0.7444298561312974,strong,interacts,likely
114,154,NF-kB Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9134284065616525,strong,interacts,likely
114,188,NF-kB Camelus dromedarius,PLpro Severe acute respiratory syndrome-related coronavirus,0.8410421389572775,strong,interacts,likely
114,209,NF-kB Camelus dromedarius,M protein Middle East respiratory syndrome-related coronavirus,0.91476626284296,strong,interacts,likely
130,154,MDA5 Pan troglodytes,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9380399898087313,strong,interacts,likely
131,154,MDA5 Macaca mulatta,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9926658653320114,strong,interacts,likely
132,154,MDA5 Equus caballus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9979142347556627,strong,interacts,likely
133,154,MDA5 Ictidomys tridecemlineatus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9968127517178668,strong,interacts,likely
135,154,MDA5 Bos taurus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9480614724305482,strong,interacts,likely
145,209,PRKRA Camelus dromedarius,M protein Middle East respiratory syndrome-related coronavirus,0.7991157809545717,strong,interacts,likely
151,209,PRKRA Rattus norvegicus,M protein Middle East respiratory syndrome-related coronavirus,0.764578944736189,strong,interacts,likely
154,173,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Pan troglodytes,0.984040927670045,strong,interacts,likely
154,174,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.9905622901865243,strong,interacts,likely
154,176,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Canis lupus familiaris,0.8391624355654861,strong,interacts,likely
154,180,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Ovis aries,0.7449178423161611,strong,interacts,likely
154,232,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Pan troglodytes,0.9993325876436263,strong,interacts,likely
