45,121,nsp1 Severe acute respiratory syndrome-related coronavirus,IRF7 Felis catus,0.7167395688495077,strong,interacts,likely
45,237,nsp1 Severe acute respiratory syndrome-related coronavirus,MAVS Rhinolophus ferrumequinum,0.7262280345921206,strong,interacts,likely
45,239,nsp1 Severe acute respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.5965337729876808,strong,interacts,likely
59,100,IRF3 Rhinolophus ferrumequinum,ORF4a Middle East respiratory syndrome-related coronavirus,0.9993365834059671,strong,interacts,likely
59,209,IRF3 Rhinolophus ferrumequinum,M protein Middle East respiratory syndrome-related coronavirus,0.9938518709560387,strong,interacts,likely
60,154,IRF3 Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9439373867075044,strong,interacts,likely
60,170,IRF3 Camelus dromedarius,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9953352842216612,strong,interacts,likely
60,171,IRF3 Camelus dromedarius,ORF6 Severe acute respiratory syndrome coronavirus 2,0.7497162379864589,strong,interacts,likely
60,188,IRF3 Camelus dromedarius,PLpro Severe acute respiratory syndrome-related coronavirus,0.8237101605761106,strong,interacts,likely
61,100,IRF3 Ovis aries,ORF4a Middle East respiratory syndrome-related coronavirus,0.8697420730076834,strong,interacts,likely
61,209,IRF3 Ovis aries,M protein Middle East respiratory syndrome-related coronavirus,0.7578951343548185,strong,interacts,likely
64,171,IRF3 Rattus norvegicus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.9438848798723753,strong,interacts,likely
65,100,IRF3 Mesocricetus auratus,ORF4a Middle East respiratory syndrome-related coronavirus,0.9976978281222766,strong,interacts,likely
65,154,IRF3 Mesocricetus auratus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8389532665919579,strong,interacts,likely
65,170,IRF3 Mesocricetus auratus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.7807781929205335,strong,interacts,likely
65,188,IRF3 Mesocricetus auratus,PLpro Severe acute respiratory syndrome-related coronavirus,0.9661759124066651,strong,interacts,likely
65,209,IRF3 Mesocricetus auratus,M protein Middle East respiratory syndrome-related coronavirus,0.9287910488667411,strong,interacts,likely
66,171,IRF3 Mus musculus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.8961622789489827,strong,interacts,likely
67,100,IRF3 Canis lupus familiaris,ORF4a Middle East respiratory syndrome-related coronavirus,0.8935419182664293,strong,interacts,likely
71,89,N protein Severe acute respiratory syndrome-related coronavirus,ACE2 Felis catus,0.9547239202709503,strong,interacts,likely
71,98,N protein Severe acute respiratory syndrome-related coronavirus,ACE2 Canis lupus familiaris,0.7575143737937937,strong,interacts,likely
71,121,N protein Severe acute respiratory syndrome-related coronavirus,IRF7 Felis catus,0.9985677259283126,strong,interacts,likely
71,139,N protein Severe acute respiratory syndrome-related coronavirus,MDA5 Canis lupus familiaris,0.9892703848649416,strong,interacts,likely
71,156,N protein Severe acute respiratory syndrome-related coronavirus,DPP4 Homo sapiens,0.8650386942931418,strong,interacts,likely
71,161,N protein Severe acute respiratory syndrome-related coronavirus,DPP4 Bos taurus,0.9901110724103884,strong,interacts,likely
71,172,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Homo sapiens,0.9968770126472963,strong,interacts,likely
71,174,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.8948985978676893,strong,interacts,likely
71,175,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Felis catus,0.7621369440328538,strong,interacts,likely
71,178,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Rhinolophus ferrumequinum,0.9105707839694926,strong,interacts,likely
71,183,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Rattus norvegicus,0.9861028916413692,strong,interacts,likely
71,185,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Mus musculus,0.9983216750044364,strong,interacts,likely
71,222,N protein Severe acute respiratory syndrome-related coronavirus,TBK1 Rhinolophus ferrumequinum,0.821377486834306,strong,interacts,likely
71,229,N protein Severe acute respiratory syndrome-related coronavirus,TBK1 Rattus norvegicus,0.873249942670453,strong,interacts,likely
71,239,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.9916266914627352,strong,interacts,likely
83,100,ACE2 Homo sapiens,ORF4a Middle East respiratory syndrome-related coronavirus,0.9905232606903958,strong,interacts,likely
83,154,ACE2 Homo sapiens,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8018156206076428,strong,interacts,likely
83,187,ACE2 Homo sapiens,PLpro Middle East respiratory syndrome-related coronavirus,0.8148398592193242,strong,interacts,likely
89,100,ACE2 Felis catus,ORF4a Middle East respiratory syndrome-related coronavirus,0.9995442698897963,strong,interacts,likely
89,154,ACE2 Felis catus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8921057116831825,strong,interacts,likely
89,170,ACE2 Felis catus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9230993464978419,strong,interacts,likely
89,171,ACE2 Felis catus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.6757510860401605,strong,interacts,likely
89,209,ACE2 Felis catus,M protein Middle East respiratory syndrome-related coronavirus,0.9475964364051302,strong,interacts,likely
96,100,ACE2 Rattus norvegicus,ORF4a Middle East respiratory syndrome-related coronavirus,0.6198189230695008,strong,interacts,likely
98,100,ACE2 Canis lupus familiaris,ORF4a Middle East respiratory syndrome-related coronavirus,0.8901073881028708,strong,interacts,likely
100,104,ORF4a Middle East respiratory syndrome-related coronavirus,NF-kB Macaca mulatta,0.9091943673489541,strong,interacts,likely
100,105,ORF4a Middle East respiratory syndrome-related coronavirus,NF-kB Bos taurus,0.989029001366287,strong,interacts,likely
100,106,ORF4a Middle East respiratory syndrome-related coronavirus,NF-kB Rhinolophus ferrumequinum,0.8748218040812134,strong,interacts,likely
100,107,ORF4a Middle East respiratory syndrome-related coronavirus,NF-kB Ovis aries,0.8195184860085695,strong,interacts,likely
100,110,ORF4a Middle East respiratory syndrome-related coronavirus,NF-kB Mesocricetus auratus,0.9849333317685394,strong,interacts,likely
100,112,ORF4a Middle East respiratory syndrome-related coronavirus,NF-kB Equus caballus,0.992634142784429,strong,interacts,likely
100,115,ORF4a Middle East respiratory syndrome-related coronavirus,IRF7 Homo sapiens,0.7867500411901459,strong,interacts,likely
100,121,ORF4a Middle East respiratory syndrome-related coronavirus,IRF7 Felis catus,0.9717668460854145,strong,interacts,likely
100,139,ORF4a Middle East respiratory syndrome-related coronavirus,MDA5 Canis lupus familiaris,0.9979205686720003,strong,interacts,likely
100,142,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Macaca mulatta,0.728244669460621,strong,interacts,likely
100,143,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Equus caballus,0.762533694287567,strong,interacts,likely
100,148,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Ictidomys tridecemlineatus,0.7469634428724182,strong,interacts,likely
100,156,ORF4a Middle East respiratory syndrome-related coronavirus,DPP4 Homo sapiens,0.993740235480797,strong,interacts,likely
100,161,ORF4a Middle East respiratory syndrome-related coronavirus,DPP4 Bos taurus,0.929858808246891,strong,interacts,likely
100,162,ORF4a Middle East respiratory syndrome-related coronavirus,DPP4 Felis catus,0.8981459013504585,strong,interacts,likely
100,163,ORF4a Middle East respiratory syndrome-related coronavirus,DPP4 Equus caballus,0.5269641577145938,strong,interacts,likely
100,164,ORF4a Middle East respiratory syndrome-related coronavirus,DPP4 Rhinolophus ferrumequinum,0.9504652846089847,strong,interacts,likely
100,167,ORF4a Middle East respiratory syndrome-related coronavirus,DPP4 Mus musculus,0.8724908392412369,strong,interacts,likely
100,169,ORF4a Middle East respiratory syndrome-related coronavirus,DPP4 Gallus gallus,0.6352610863533852,strong,interacts,likely
100,173,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Pan troglodytes,0.742120332917344,strong,interacts,likely
100,174,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.9806975136964761,strong,interacts,likely
100,175,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Felis catus,0.997671390169789,strong,interacts,likely
100,178,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Rhinolophus ferrumequinum,0.996981420358127,strong,interacts,likely
100,186,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Gallus gallus,0.787876690624544,strong,interacts,likely
100,216,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Homo sapiens,0.9784883871961747,strong,interacts,likely
100,222,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Rhinolophus ferrumequinum,0.9860242483322064,strong,interacts,likely
100,226,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Mesocricetus auratus,0.7825288679021216,strong,interacts,likely
100,227,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Mus musculus,0.9984895386084183,strong,interacts,likely
100,228,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Camelus dromedarius,0.974016339413978,strong,interacts,likely
100,229,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Rattus norvegicus,0.9999607935297095,strong,interacts,likely
100,231,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Homo sapiens,0.989258042177992,strong,interacts,likely
100,233,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Macaca mulatta,0.858504822867215,strong,interacts,likely
100,236,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Bos taurus,0.813497548991845,strong,interacts,likely
100,237,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Rhinolophus ferrumequinum,0.9993257585067722,strong,interacts,likely
100,238,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Felis catus,0.9939814872315579,strong,interacts,likely
100,239,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.9994942584620249,strong,interacts,likely
100,241,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Canis lupus familiaris,0.7800158295159332,strong,interacts,likely
100,243,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Mus musculus,0.9971982497619154,strong,interacts,likely
100,244,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Rattus norvegicus,0.9985636349871817,strong,interacts,likely
102,154,NF-kB Homo sapiens,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8967586591648276,strong,interacts,likely
102,209,NF-kB Homo sapiens,M protein Middle East respiratory syndrome-related coronavirus,0.9886186587234143,strong,interacts,likely
105,187,NF-kB Bos taurus,PLpro Middle East respiratory syndrome-related coronavirus,0.8849738805087837,strong,interacts,likely
105,188,NF-kB Bos taurus,PLpro Severe acute respiratory syndrome-related coronavirus,0.973010933576832,strong,interacts,likely
109,154,NF-kB Mus musculus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9498864518330639,strong,interacts,likely
110,187,NF-kB Mesocricetus auratus,PLpro Middle East respiratory syndrome-related coronavirus,0.8013324473986734,strong,interacts,likely
110,188,NF-kB Mesocricetus auratus,PLpro Severe acute respiratory syndrome-related coronavirus,0.8221338040460917,strong,interacts,likely
110,209,NF-kB Mesocricetus auratus,M protein Middle East respiratory syndrome-related coronavirus,0.5557959264754555,strong,interacts,likely
111,209,NF-kB Rattus norvegicus,M protein Middle East respiratory syndrome-related coronavirus,0.8404022991299549,strong,interacts,likely
112,188,NF-kB Equus caballus,PLpro Severe acute respiratory syndrome-related coronavirus,0.7126278182923411,strong,interacts,likely
114,209,NF-kB Camelus dromedarius,M protein Middle East respiratory syndrome-related coronavirus,0.6834275303056925,strong,interacts,likely
114,211,NF-kB Camelus dromedarius,M protein Severe acute respiratory syndrome-related coronavirus,0.735829962735997,strong,interacts,likely
115,154,IRF7 Homo sapiens,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8685940346398155,strong,interacts,likely
115,171,IRF7 Homo sapiens,ORF6 Severe acute respiratory syndrome coronavirus 2,0.821432630159693,strong,interacts,likely
115,209,IRF7 Homo sapiens,M protein Middle East respiratory syndrome-related coronavirus,0.8704968595364493,strong,interacts,likely
121,154,IRF7 Felis catus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9986517942946481,strong,interacts,likely
121,170,IRF7 Felis catus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8874437949587817,strong,interacts,likely
121,171,IRF7 Felis catus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.8640822052032879,strong,interacts,likely
121,209,IRF7 Felis catus,M protein Middle East respiratory syndrome-related coronavirus,0.8033647100584684,strong,interacts,likely
129,170,MDA5 Homo sapiens,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8977280001689599,strong,interacts,likely
129,209,MDA5 Homo sapiens,M protein Middle East respiratory syndrome-related coronavirus,0.5987344403521164,strong,interacts,likely
136,209,MDA5 Mus musculus,M protein Middle East respiratory syndrome-related coronavirus,0.8772152239258124,strong,interacts,likely
139,154,MDA5 Canis lupus familiaris,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9971448521526751,strong,interacts,likely
139,170,MDA5 Canis lupus familiaris,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9656753907631855,strong,interacts,likely
139,188,MDA5 Canis lupus familiaris,PLpro Severe acute respiratory syndrome-related coronavirus,0.849446597450175,strong,interacts,likely
139,209,MDA5 Canis lupus familiaris,M protein Middle East respiratory syndrome-related coronavirus,0.894323832171219,strong,interacts,likely
139,211,MDA5 Canis lupus familiaris,M protein Severe acute respiratory syndrome-related coronavirus,0.7794981778075922,strong,interacts,likely
141,154,PRKRA Homo sapiens,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9652906199968931,strong,interacts,likely
151,170,PRKRA Rattus norvegicus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.585450526970484,strong,interacts,likely
154,156,ORF3b Severe acute respiratory syndrome-related coronavirus,DPP4 Homo sapiens,0.9106719521016595,strong,interacts,likely
154,161,ORF3b Severe acute respiratory syndrome-related coronavirus,DPP4 Bos taurus,0.9959175807491255,strong,interacts,likely
154,167,ORF3b Severe acute respiratory syndrome-related coronavirus,DPP4 Mus musculus,0.7718745959534625,strong,interacts,likely
154,169,ORF3b Severe acute respiratory syndrome-related coronavirus,DPP4 Gallus gallus,0.889293826359328,strong,interacts,likely
154,173,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Pan troglodytes,0.8790308934764318,strong,interacts,likely
154,174,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.9773343143547953,strong,interacts,likely
154,180,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Ovis aries,0.8857432287479867,strong,interacts,likely
154,186,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Gallus gallus,0.7697259827427718,strong,interacts,likely
154,227,ORF3b Severe acute respiratory syndrome-related coronavirus,TBK1 Mus musculus,0.989463683881728,strong,interacts,likely
154,229,ORF3b Severe acute respiratory syndrome-related coronavirus,TBK1 Rattus norvegicus,0.9889241487131439,strong,interacts,likely
154,236,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Bos taurus,0.9667741814221331,strong,interacts,likely
154,239,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.9983055555668623,strong,interacts,likely
154,241,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Canis lupus familiaris,0.7995191886145713,strong,interacts,likely
154,245,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Gallus gallus,0.9247389198528511,strong,interacts,likely
156,171,DPP4 Homo sapiens,ORF6 Severe acute respiratory syndrome coronavirus 2,0.7470884746359331,strong,interacts,likely
170,174,ORF6 Severe acute respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.776094240988418,strong,interacts,likely
170,227,ORF6 Severe acute respiratory syndrome-related coronavirus,TBK1 Mus musculus,0.9916041322541624,strong,interacts,likely
170,229,ORF6 Severe acute respiratory syndrome-related coronavirus,TBK1 Rattus norvegicus,0.9700693390102377,strong,interacts,likely
170,231,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Homo sapiens,0.8940595147592356,strong,interacts,likely
170,237,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Rhinolophus ferrumequinum,0.6990448665370105,strong,interacts,likely
170,243,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Mus musculus,0.8629945014594186,strong,interacts,likely
170,244,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Rattus norvegicus,0.7028805468737407,strong,interacts,likely
172,188,STAT2 Homo sapiens,PLpro Severe acute respiratory syndrome-related coronavirus,0.5258031630172031,strong,interacts,likely
174,209,STAT2 Macaca mulatta,M protein Middle East respiratory syndrome-related coronavirus,0.8930311875908994,strong,interacts,likely
178,209,STAT2 Rhinolophus ferrumequinum,M protein Middle East respiratory syndrome-related coronavirus,0.9736149742476997,strong,interacts,likely
185,211,STAT2 Mus musculus,M protein Severe acute respiratory syndrome-related coronavirus,0.76552736847073,strong,interacts,likely
187,239,PLpro Middle East respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.8096913036553703,strong,interacts,likely
188,228,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Camelus dromedarius,0.8177184080588935,strong,interacts,likely
188,237,PLpro Severe acute respiratory syndrome-related coronavirus,MAVS Rhinolophus ferrumequinum,0.7907221584677997,strong,interacts,likely
188,239,PLpro Severe acute respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.9620424356871766,strong,interacts,likely
188,244,PLpro Severe acute respiratory syndrome-related coronavirus,MAVS Rattus norvegicus,0.6123540684905295,strong,interacts,likely
209,231,M protein Middle East respiratory syndrome-related coronavirus,MAVS Homo sapiens,0.935122901108534,strong,interacts,likely
209,237,M protein Middle East respiratory syndrome-related coronavirus,MAVS Rhinolophus ferrumequinum,0.6440892837510201,strong,interacts,likely
211,227,M protein Severe acute respiratory syndrome-related coronavirus,TBK1 Mus musculus,0.9218207896670902,strong,interacts,likely
211,229,M protein Severe acute respiratory syndrome-related coronavirus,TBK1 Rattus norvegicus,0.8280871184592151,strong,interacts,likely
211,237,M protein Severe acute respiratory syndrome-related coronavirus,MAVS Rhinolophus ferrumequinum,0.9427683060786234,strong,interacts,likely
211,244,M protein Severe acute respiratory syndrome-related coronavirus,MAVS Rattus norvegicus,0.7740109197618374,strong,interacts,likely
0,14,nsp15 Severe acute respiratory syndrome coronavirus 2,STAT1 Rattus norvegicus,0.9125782470745296,strong,interacts,likely
0,18,nsp15 Severe acute respiratory syndrome coronavirus 2,IRF9 Homo sapiens,0.7226533479305614,strong,interacts,likely
0,32,nsp15 Severe acute respiratory syndrome coronavirus 2,IRF9 Rattus norvegicus,0.8040987718520596,strong,interacts,likely
0,60,nsp15 Severe acute respiratory syndrome coronavirus 2,IRF3 Camelus dromedarius,0.8377576082271149,strong,interacts,likely
0,64,nsp15 Severe acute respiratory syndrome coronavirus 2,IRF3 Rattus norvegicus,0.8955072746837387,strong,interacts,likely
0,66,nsp15 Severe acute respiratory syndrome coronavirus 2,IRF3 Mus musculus,0.9270428462924536,strong,interacts,likely
0,102,nsp15 Severe acute respiratory syndrome coronavirus 2,NF-kB Homo sapiens,0.736645574725282,strong,interacts,likely
0,109,nsp15 Severe acute respiratory syndrome coronavirus 2,NF-kB Mus musculus,0.9563099297163397,strong,interacts,likely
0,111,nsp15 Severe acute respiratory syndrome coronavirus 2,NF-kB Rattus norvegicus,0.6764938009548807,strong,interacts,likely
0,130,nsp15 Severe acute respiratory syndrome coronavirus 2,MDA5 Pan troglodytes,0.8803694703118581,strong,interacts,likely
0,134,nsp15 Severe acute respiratory syndrome coronavirus 2,MDA5 Felis catus,0.6167628692111581,strong,interacts,likely
0,141,nsp15 Severe acute respiratory syndrome coronavirus 2,PRKRA Homo sapiens,0.7404316352827695,strong,interacts,likely
0,142,nsp15 Severe acute respiratory syndrome coronavirus 2,PRKRA Macaca mulatta,0.9468488726902051,strong,interacts,likely
0,147,nsp15 Severe acute respiratory syndrome coronavirus 2,PRKRA Mus musculus,0.5507985018264887,strong,interacts,likely
0,156,nsp15 Severe acute respiratory syndrome coronavirus 2,DPP4 Homo sapiens,0.8428848392632364,strong,interacts,likely
0,167,nsp15 Severe acute respiratory syndrome coronavirus 2,DPP4 Mus musculus,0.8585184117120279,strong,interacts,likely
0,168,nsp15 Severe acute respiratory syndrome coronavirus 2,DPP4 Camelus dromedarius,0.7119580752566732,strong,interacts,likely
0,227,nsp15 Severe acute respiratory syndrome coronavirus 2,TBK1 Mus musculus,0.932965527971832,strong,interacts,likely
0,229,nsp15 Severe acute respiratory syndrome coronavirus 2,TBK1 Rattus norvegicus,0.7681541427530005,strong,interacts,likely
0,238,nsp15 Severe acute respiratory syndrome coronavirus 2,MAVS Felis catus,0.9931492386661939,strong,interacts,likely
1,14,nsp15 Severe acute respiratory syndrome-related coronavirus,STAT1 Rattus norvegicus,0.9327327733008985,strong,interacts,likely
1,18,nsp15 Severe acute respiratory syndrome-related coronavirus,IRF9 Homo sapiens,0.8344686449023976,strong,interacts,likely
1,32,nsp15 Severe acute respiratory syndrome-related coronavirus,IRF9 Rattus norvegicus,0.8408819279173199,strong,interacts,likely
1,34,nsp15 Severe acute respiratory syndrome-related coronavirus,RIG-I Homo sapiens,0.9197786807179948,strong,interacts,likely
1,38,nsp15 Severe acute respiratory syndrome-related coronavirus,RIG-I Canis lupus familiaris,0.8098686550417811,strong,interacts,likely
1,60,nsp15 Severe acute respiratory syndrome-related coronavirus,IRF3 Camelus dromedarius,0.970926392879065,strong,interacts,likely
1,67,nsp15 Severe acute respiratory syndrome-related coronavirus,IRF3 Canis lupus familiaris,0.686223529311494,strong,interacts,likely
1,136,nsp15 Severe acute respiratory syndrome-related coronavirus,MDA5 Mus musculus,0.75829964664674,strong,interacts,likely
1,147,nsp15 Severe acute respiratory syndrome-related coronavirus,PRKRA Mus musculus,0.9037283115914356,strong,interacts,likely
1,178,nsp15 Severe acute respiratory syndrome-related coronavirus,STAT2 Rhinolophus ferrumequinum,0.7805927393141362,strong,interacts,likely
1,183,nsp15 Severe acute respiratory syndrome-related coronavirus,STAT2 Rattus norvegicus,0.7738724459013865,strong,interacts,likely
1,185,nsp15 Severe acute respiratory syndrome-related coronavirus,STAT2 Mus musculus,0.6068031775647593,strong,interacts,likely
1,229,nsp15 Severe acute respiratory syndrome-related coronavirus,TBK1 Rattus norvegicus,0.9521947678933989,strong,interacts,likely
3,71,STAT1 Homo sapiens,N protein Severe acute respiratory syndrome-related coronavirus,0.7342508466780264,strong,interacts,likely
6,42,STAT1 Felis catus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9997493063159512,strong,interacts,likely
6,71,STAT1 Felis catus,N protein Severe acute respiratory syndrome-related coronavirus,0.922093383420465,strong,interacts,likely
6,100,STAT1 Felis catus,ORF4a Middle East respiratory syndrome-related coronavirus,0.9829091499423761,strong,interacts,likely
6,171,STAT1 Felis catus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.8618746881571484,strong,interacts,likely
6,188,STAT1 Felis catus,PLpro Severe acute respiratory syndrome-related coronavirus,0.703802145296998,strong,interacts,likely
6,209,STAT1 Felis catus,M protein Middle East respiratory syndrome-related coronavirus,0.9988510425525878,strong,interacts,likely
7,45,STAT1 Camelus dromedarius,nsp1 Severe acute respiratory syndrome-related coronavirus,0.6845329854602564,strong,interacts,likely
7,170,STAT1 Camelus dromedarius,ORF6 Severe acute respiratory syndrome-related coronavirus,0.7460318949233928,strong,interacts,likely
10,42,STAT1 Rhinolophus ferrumequinum,ORF4b Middle East respiratory syndrome-related coronavirus,0.8250997142027421,strong,interacts,likely
10,209,STAT1 Rhinolophus ferrumequinum,M protein Middle East respiratory syndrome-related coronavirus,0.9024930187460878,strong,interacts,likely
13,42,STAT1 Ictidomys tridecemlineatus,ORF4b Middle East respiratory syndrome-related coronavirus,0.779728379985654,strong,interacts,likely
13,209,STAT1 Ictidomys tridecemlineatus,M protein Middle East respiratory syndrome-related coronavirus,0.92073390630302,strong,interacts,likely
14,71,STAT1 Rattus norvegicus,N protein Severe acute respiratory syndrome-related coronavirus,0.9917417694416868,strong,interacts,likely
14,171,STAT1 Rattus norvegicus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.9740556539185183,strong,interacts,likely
14,188,STAT1 Rattus norvegicus,PLpro Severe acute respiratory syndrome-related coronavirus,0.8459529827932031,strong,interacts,likely
15,71,STAT1 Mus musculus,N protein Severe acute respiratory syndrome-related coronavirus,0.8462142607864012,strong,interacts,likely
15,187,STAT1 Mus musculus,PLpro Middle East respiratory syndrome-related coronavirus,0.8583725748806609,strong,interacts,likely
15,188,STAT1 Mus musculus,PLpro Severe acute respiratory syndrome-related coronavirus,0.7574278151045488,strong,interacts,likely
16,42,STAT1 Mesocricetus auratus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9995189593990834,strong,interacts,likely
16,45,STAT1 Mesocricetus auratus,nsp1 Severe acute respiratory syndrome-related coronavirus,0.9830460595801227,strong,interacts,likely
16,100,STAT1 Mesocricetus auratus,ORF4a Middle East respiratory syndrome-related coronavirus,0.8513174218759614,strong,interacts,likely
16,154,STAT1 Mesocricetus auratus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8826369609269815,strong,interacts,likely
16,209,STAT1 Mesocricetus auratus,M protein Middle East respiratory syndrome-related coronavirus,0.9952716132179926,strong,interacts,likely
17,42,STAT1 Gallus gallus,ORF4b Middle East respiratory syndrome-related coronavirus,0.7321574270645419,strong,interacts,likely
18,71,IRF9 Homo sapiens,N protein Severe acute respiratory syndrome-related coronavirus,0.9479289451434556,strong,interacts,likely
18,188,IRF9 Homo sapiens,PLpro Severe acute respiratory syndrome-related coronavirus,0.5253088591614221,strong,interacts,likely
21,42,IRF9 Felis catus,ORF4b Middle East respiratory syndrome-related coronavirus,0.7672582356369682,strong,interacts,likely
22,170,IRF9 Camelus dromedarius,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8767598797063814,strong,interacts,likely
25,42,IRF9 Rhinolophus ferrumequinum,ORF4b Middle East respiratory syndrome-related coronavirus,0.9960802656714474,strong,interacts,likely
25,209,IRF9 Rhinolophus ferrumequinum,M protein Middle East respiratory syndrome-related coronavirus,0.8283578411842341,strong,interacts,likely
26,42,IRF9 Ovis aries,ORF4b Middle East respiratory syndrome-related coronavirus,0.9826745685661886,strong,interacts,likely
26,100,IRF9 Ovis aries,ORF4a Middle East respiratory syndrome-related coronavirus,0.9354642059025314,strong,interacts,likely
26,154,IRF9 Ovis aries,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9888270597042672,strong,interacts,likely
26,170,IRF9 Ovis aries,ORF6 Severe acute respiratory syndrome-related coronavirus,0.6799502991674726,strong,interacts,likely
29,154,IRF9 Ictidomys tridecemlineatus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8940216038667792,strong,interacts,likely
30,71,IRF9 Mus musculus,N protein Severe acute respiratory syndrome-related coronavirus,0.9231287109654878,strong,interacts,likely
30,187,IRF9 Mus musculus,PLpro Middle East respiratory syndrome-related coronavirus,0.8830367841768101,strong,interacts,likely
31,42,IRF9 Mesocricetus auratus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9785481839423842,strong,interacts,likely
31,71,IRF9 Mesocricetus auratus,N protein Severe acute respiratory syndrome-related coronavirus,0.9858312804128402,strong,interacts,likely
31,154,IRF9 Mesocricetus auratus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9600735887024521,strong,interacts,likely
32,71,IRF9 Rattus norvegicus,N protein Severe acute respiratory syndrome-related coronavirus,0.9883820294277353,strong,interacts,likely
34,45,RIG-I Homo sapiens,nsp1 Severe acute respiratory syndrome-related coronavirus,0.8182417816750571,strong,interacts,likely
