42,222,ORF4b Middle East respiratory syndrome-related coronavirus,TBK1 Rhinolophus ferrumequinum,0.7794029503112672,strong,interacts,likely
42,224,ORF4b Middle East respiratory syndrome-related coronavirus,TBK1 Canis lupus familiaris,0.9711316758982651,strong,interacts,likely
42,226,ORF4b Middle East respiratory syndrome-related coronavirus,TBK1 Mesocricetus auratus,0.9916472183942484,strong,interacts,likely
42,234,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Ovis aries,0.77171286607712,strong,interacts,likely
42,236,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Bos taurus,0.9868209227045367,strong,interacts,likely
42,237,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Rhinolophus ferrumequinum,0.9809421024495084,strong,interacts,likely
42,238,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Felis catus,0.9969872994797793,strong,interacts,likely
42,241,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Canis lupus familiaris,0.7558552051024023,strong,interacts,likely
42,242,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Mesocricetus auratus,0.8355560742657007,strong,interacts,likely
42,245,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Gallus gallus,0.8701660090131076,strong,interacts,likely
50,157,Spike Middle East respiratory syndrome-related coronavirus,DPP4 Pan troglodytes,0.8227205926778554,strong,interacts,likely
50,158,Spike Middle East respiratory syndrome-related coronavirus,DPP4 Macaca mulatta,0.7166509687557105,strong,interacts,likely
50,160,Spike Middle East respiratory syndrome-related coronavirus,DPP4 Ictidomys tridecemlineatus,0.7985366409271486,strong,interacts,likely
50,163,Spike Middle East respiratory syndrome-related coronavirus,DPP4 Equus caballus,0.8135251472819223,strong,interacts,likely
51,87,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Oryctolagus cuniculus,0.7171691289607068,strong,interacts,likely
51,90,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Camelus dromedarius,0.8460872145068845,strong,interacts,likely
51,95,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Bos taurus,0.981681889174565,strong,interacts,likely
53,89,Spike Human coronavirus NL63,ACE2 Felis catus,0.7339409289884389,strong,interacts,likely
57,71,IRF3 Macaca mulatta,N protein Severe acute respiratory syndrome-related coronavirus,0.8961994862409124,strong,interacts,likely
59,100,IRF3 Rhinolophus ferrumequinum,ORF4a Middle East respiratory syndrome-related coronavirus,0.9646756028028433,strong,interacts,likely
59,187,IRF3 Rhinolophus ferrumequinum,PLpro Middle East respiratory syndrome-related coronavirus,0.9902881372314247,strong,interacts,likely
59,209,IRF3 Rhinolophus ferrumequinum,M protein Middle East respiratory syndrome-related coronavirus,0.9844895498725458,strong,interacts,likely
60,71,IRF3 Camelus dromedarius,N protein Severe acute respiratory syndrome-related coronavirus,0.8140593427638103,strong,interacts,likely
60,154,IRF3 Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7620173598075068,strong,interacts,likely
60,188,IRF3 Camelus dromedarius,PLpro Severe acute respiratory syndrome-related coronavirus,0.9259965407141144,strong,interacts,likely
64,171,IRF3 Rattus norvegicus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.9104623819683844,strong,interacts,likely
65,71,IRF3 Mesocricetus auratus,N protein Severe acute respiratory syndrome-related coronavirus,0.9345956883477541,strong,interacts,likely
65,170,IRF3 Mesocricetus auratus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.7612320980256733,strong,interacts,likely
66,171,IRF3 Mus musculus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.9338567127348196,strong,interacts,likely
67,71,IRF3 Canis lupus familiaris,N protein Severe acute respiratory syndrome-related coronavirus,0.9927110393768028,strong,interacts,likely
67,100,IRF3 Canis lupus familiaris,ORF4a Middle East respiratory syndrome-related coronavirus,0.7765156152277507,strong,interacts,likely
67,154,IRF3 Canis lupus familiaris,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9889246690135298,strong,interacts,likely
67,170,IRF3 Canis lupus familiaris,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9179256691974886,strong,interacts,likely
67,209,IRF3 Canis lupus familiaris,M protein Middle East respiratory syndrome-related coronavirus,0.7185833804798148,strong,interacts,likely
71,97,N protein Severe acute respiratory syndrome-related coronavirus,ACE2 Rhinolophus ferrumequinum,0.7206560405340641,strong,interacts,likely
71,130,N protein Severe acute respiratory syndrome-related coronavirus,MDA5 Pan troglodytes,0.7368312993844012,strong,interacts,likely
71,135,N protein Severe acute respiratory syndrome-related coronavirus,MDA5 Bos taurus,0.9895341521672356,strong,interacts,likely
71,172,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Homo sapiens,0.9661366971097733,strong,interacts,likely
71,175,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Felis catus,0.7782552180093363,strong,interacts,likely
71,177,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Camelus dromedarius,0.8793712377771137,strong,interacts,likely
71,178,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Rhinolophus ferrumequinum,0.910985164852407,strong,interacts,likely
71,183,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Rattus norvegicus,0.9841273698090973,strong,interacts,likely
71,185,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Mus musculus,0.9556479095980441,strong,interacts,likely
71,236,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Bos taurus,0.5712632545677698,strong,interacts,likely
71,241,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Canis lupus familiaris,0.763571286097579,strong,interacts,likely
100,106,ORF4a Middle East respiratory syndrome-related coronavirus,NF-kB Rhinolophus ferrumequinum,0.7950205169150059,strong,interacts,likely
100,130,ORF4a Middle East respiratory syndrome-related coronavirus,MDA5 Pan troglodytes,0.8016508753987572,strong,interacts,likely
100,132,ORF4a Middle East respiratory syndrome-related coronavirus,MDA5 Equus caballus,0.8813987413117812,strong,interacts,likely
100,133,ORF4a Middle East respiratory syndrome-related coronavirus,MDA5 Ictidomys tridecemlineatus,0.9463175006711317,strong,interacts,likely
100,134,ORF4a Middle East respiratory syndrome-related coronavirus,MDA5 Felis catus,0.9781878883142123,strong,interacts,likely
100,135,ORF4a Middle East respiratory syndrome-related coronavirus,MDA5 Bos taurus,0.9674888984995662,strong,interacts,likely
100,144,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Canis lupus familiaris,0.7643103554704345,strong,interacts,likely
100,146,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Mesocricetus auratus,0.9681896780515381,strong,interacts,likely
100,148,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Ictidomys tridecemlineatus,0.9638963263087312,strong,interacts,likely
100,149,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Ovis aries,0.7623245391352317,strong,interacts,likely
100,152,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Rhinolophus ferrumequinum,0.8816812980075042,strong,interacts,likely
100,153,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Pan troglodytes,0.9997002087561608,strong,interacts,likely
100,178,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Rhinolophus ferrumequinum,0.8756438305265888,strong,interacts,likely
100,231,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Homo sapiens,0.6756614932763078,strong,interacts,likely
100,243,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Mus musculus,0.8632459775047039,strong,interacts,likely
100,244,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Rattus norvegicus,0.729476560317916,strong,interacts,likely
102,209,NF-kB Homo sapiens,M protein Middle East respiratory syndrome-related coronavirus,0.9343553613923077,strong,interacts,likely
106,187,NF-kB Rhinolophus ferrumequinum,PLpro Middle East respiratory syndrome-related coronavirus,0.9914324613259127,strong,interacts,likely
106,209,NF-kB Rhinolophus ferrumequinum,M protein Middle East respiratory syndrome-related coronavirus,0.6741838839741281,strong,interacts,likely
109,209,NF-kB Mus musculus,M protein Middle East respiratory syndrome-related coronavirus,0.9954369915955292,strong,interacts,likely
110,187,NF-kB Mesocricetus auratus,PLpro Middle East respiratory syndrome-related coronavirus,0.6847403742445057,strong,interacts,likely
111,209,NF-kB Rattus norvegicus,M protein Middle East respiratory syndrome-related coronavirus,0.9965546508794348,strong,interacts,likely
114,188,NF-kB Camelus dromedarius,PLpro Severe acute respiratory syndrome-related coronavirus,0.987702982937503,strong,interacts,likely
114,209,NF-kB Camelus dromedarius,M protein Middle East respiratory syndrome-related coronavirus,0.8717385096108263,strong,interacts,likely
114,211,NF-kB Camelus dromedarius,M protein Severe acute respiratory syndrome-related coronavirus,0.7395429930655375,strong,interacts,likely
128,188,IRF7 Gallus gallus,PLpro Severe acute respiratory syndrome-related coronavirus,0.6903084354981941,strong,interacts,likely
129,170,MDA5 Homo sapiens,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9903052702039894,strong,interacts,likely
130,154,MDA5 Pan troglodytes,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9826370949670116,strong,interacts,likely
131,154,MDA5 Macaca mulatta,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8033650501231016,strong,interacts,likely
132,154,MDA5 Equus caballus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7613070054309743,strong,interacts,likely
133,154,MDA5 Ictidomys tridecemlineatus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9774514246319375,strong,interacts,likely
134,170,MDA5 Felis catus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9518190730825045,strong,interacts,likely
135,154,MDA5 Bos taurus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.991240459422949,strong,interacts,likely
135,170,MDA5 Bos taurus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8379967141273421,strong,interacts,likely
136,170,MDA5 Mus musculus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8293521340354179,strong,interacts,likely
137,170,MDA5 Rattus norvegicus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9923147033876722,strong,interacts,likely
139,154,MDA5 Canis lupus familiaris,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8598319446674397,strong,interacts,likely
140,154,MDA5 Gallus gallus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9462024301056216,strong,interacts,likely
153,154,PRKRA Pan troglodytes,ORF3b Severe acute respiratory syndrome-related coronavirus,0.6248586861409893,strong,interacts,likely
153,170,PRKRA Pan troglodytes,ORF6 Severe acute respiratory syndrome-related coronavirus,0.6172693028496705,strong,interacts,likely
153,188,PRKRA Pan troglodytes,PLpro Severe acute respiratory syndrome-related coronavirus,0.7190272355408747,strong,interacts,likely
154,177,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Camelus dromedarius,0.9836034809234424,strong,interacts,likely
154,239,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.8611249995828618,strong,interacts,likely
170,177,ORF6 Severe acute respiratory syndrome-related coronavirus,STAT2 Camelus dromedarius,0.9559445105071993,strong,interacts,likely
170,231,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Homo sapiens,0.9038253964361592,strong,interacts,likely
170,238,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Felis catus,0.6495234316099976,strong,interacts,likely
170,243,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Mus musculus,0.9863335877011825,strong,interacts,likely
170,244,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Rattus norvegicus,0.990106795445174,strong,interacts,likely
178,209,STAT2 Rhinolophus ferrumequinum,M protein Middle East respiratory syndrome-related coronavirus,0.9448201915699433,strong,interacts,likely
187,224,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Canis lupus familiaris,0.846153014311354,strong,interacts,likely
188,218,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Macaca mulatta,0.8752258424230107,strong,interacts,likely
188,224,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Canis lupus familiaris,0.9866741978420248,strong,interacts,likely
188,226,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Mesocricetus auratus,0.9812373423036898,strong,interacts,likely
188,228,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Camelus dromedarius,0.9993698121881864,strong,interacts,likely
209,220,M protein Middle East respiratory syndrome-related coronavirus,TBK1 Felis catus,0.9285777656906482,strong,interacts,likely
209,224,M protein Middle East respiratory syndrome-related coronavirus,TBK1 Canis lupus familiaris,0.9931327212448933,strong,interacts,likely
209,226,M protein Middle East respiratory syndrome-related coronavirus,TBK1 Mesocricetus auratus,0.9178266438026657,strong,interacts,likely
209,231,M protein Middle East respiratory syndrome-related coronavirus,MAVS Homo sapiens,0.9595278611680993,strong,interacts,likely
209,238,M protein Middle East respiratory syndrome-related coronavirus,MAVS Felis catus,0.6865879683100533,strong,interacts,likely
209,243,M protein Middle East respiratory syndrome-related coronavirus,MAVS Mus musculus,0.9274872343969394,strong,interacts,likely
209,244,M protein Middle East respiratory syndrome-related coronavirus,MAVS Rattus norvegicus,0.9325797212548196,strong,interacts,likely
211,216,M protein Severe acute respiratory syndrome-related coronavirus,TBK1 Homo sapiens,0.8757528631134506,strong,interacts,likely
