53072,2.72E-11,1,1
53073,1.13E-15,1,1
53074,0.001658,0.96271,1
53075,0.00098924,0.97774,1
53076,2.16E-05,0.99951,1
53077,3.43E-15,1,1
53079,5.90E-17,1,1
53080,1.13E-13,1,1
53081,5.26E-13,1,1
53082,3.79E-12,1,1
53083,7.47E-14,1,1
53084,6.73E-10,1,1
53085,2.32E-09,1,1
53086,1.14E-08,1,1
53087,1.10E-09,1,1
53088,8.63E-09,1,1
53089,1.53E-12,1,1
53090,0.0023849,0.94638,1
53091,0.0013195,0.97032,1
53092,0.00021537,0.99515,1
53093,5.14E-14,1,1
53094,3.12E-09,1,1
53095,1.53E-10,1,1
53096,3.85E-14,1,1
53097,7.91E-08,1,1
53098,2.43E-09,1,1
53099,2.16E-13,1,1
53100,1.86E-15,1,1
53101,2.59E-11,1,1
53102,1.44E-08,1,1
53103,1.63E-07,1,1
53104,7.97E-13,1,1
53105,2.27E-08,1,1
53106,7.87E-12,1,1
53107,0.00023077,0.99481,1
53109,0.0025935,0.9417,1
53110,7.31E-05,0.99836,1
53111,4.51E-05,0.99899,1
53113,1.29E-06,0.99997,1
53114,1.36E-06,0.99997,1
53115,7.70E-12,1,1
53116,3.44E-07,0.99999,1
53117,1.28E-09,1,1
53118,1.85E-11,1,1
53119,1.05E-09,1,1
53120,8.16E-12,1,1
53121,3.96E-11,1,1
53122,6.48E-09,1,1
53123,4.33E-11,1,1
53124,3.62E-07,0.99999,1
53125,1.20E-12,1,1
53126,9.51E-13,1,1
53127,7.99E-08,1,1
53128,2.34E-07,0.99999,1
53130,0.0014414,0.96758,1
53131,0.0011261,0.97467,1
53132,0.0017817,0.95993,1
53133,0.0014625,0.9671,1
53134,0.0016021,0.96396,1
53135,0.0015217,0.96577,1
53151,2.83E-14,1,1
53152,9.57E-10,1,1
53153,1.41E-15,1,1
53154,8.00E-13,1,1
53155,1.55E-11,1,1
53156,9.65E-09,1,1
53157,2.58E-11,1,1
53158,2.05E-08,1,1
53159,2.53E-13,1,1
53160,6.60E-13,1,1
53162,1.09E-09,1,1
53163,6.84E-09,1,1
53164,1.45E-11,1,1
53165,7.74E-11,1,1
53166,1.57E-10,1,1
53167,9.01E-13,1,1
53168,2.24E-13,1,1
53169,3.37E-16,1,1
53170,2.76E-19,1,1
53171,2.06E-17,1,1
53172,8.65E-15,1,1
53173,3.18E-21,1,1
53174,6.65E-21,1,1
53175,1.56E-16,1,1
53176,1.21E-19,1,1
53177,2.84E-23,1,1
53178,2.92E-18,1,1
53179,5.43E-15,1,1
53180,1.93E-16,1,1
53181,1.88E-16,1,1
53183,2.50E-13,1,1
53184,8.81E-20,1,1
53185,9.04E-17,1,1
53186,6.13E-18,1,1
53187,4.10E-15,1,1
53188,3.13E-18,1,1
53189,8.78E-22,1,1
53190,2.13E-17,1,1
53192,3.60E-21,1,1
53193,8.78E-21,1,1
53194,1.12E-18,1,1
53195,2.22E-16,1,1
53196,1.97E-16,1,1
53197,4.29E-15,1,1
53198,9.51E-18,1,1
53199,9.87E-12,1,1
53200,4.72E-15,1,1
53201,1.42E-17,1,1
53202,6.89E-15,1,1
53203,1.72E-18,1,1
53206,3.40E-16,1,1
53208,9.28E-12,1,1
53209,3.68E-10,1,1
53210,3.50E-09,1,1
53211,3.64E-09,1,1
53212,1.14E-13,1,1
53213,1.19E-10,1,1
53214,1.33E-10,1,1
53215,1.68E-09,1,1
53216,5.29E-10,1,1
53217,2.78E-10,1,1
53218,1.18E-10,1,1
53219,1.25E-10,1,1
53220,1.54E-12,1,1
53221,6.95E-16,1,1
53222,3.17E-18,1,1
53223,1.73E-18,1,1
53224,1.70E-15,1,1
53225,1.30E-13,1,1
53226,1.22E-22,1,1
53227,5.41E-19,1,1
53228,3.20E-20,1,1
53229,3.19E-14,1,1
53230,2.08E-14,1,1
53231,7.94E-16,1,1
53232,7.66E-19,1,1
53233,2.88E-16,1,1
53234,1.19E-11,1,1
53235,1.30E-10,1,1
53237,3.20E-14,1,1
53238,4.70E-14,1,1
53239,4.58E-14,1,1
53241,1.08E-13,1,1
53242,3.11E-14,1,1
53243,6.08E-12,1,1
53245,1.02E-11,1,1
53246,1.29E-13,1,1
53247,1.23E-13,1,1
53248,2.15E-13,1,1
53249,9.13E-18,1,1
53250,9.61E-20,1,1
53251,9.88E-21,1,1
53252,2.90E-14,1,1
53253,1.76E-21,1,1
53254,8.61E-19,1,1
53255,1.31E-15,1,1
53257,3.41E-20,1,1
53258,2.53E-25,1,1
53259,2.73E-18,1,1
53260,6.87E-20,1,1
53261,3.28E-16,1,1
53262,8.87E-17,1,1
53263,5.84E-21,1,1
53264,1.92E-18,1,1
53265,1.00E-07,1,1
53266,1.17E-11,1,1
53267,9.19E-14,1,1
53268,4.91E-16,1,1
53269,1.10E-18,1,1
53270,3.97E-19,1,1
53271,8.91E-17,1,1
53272,5.75E-22,1,1
53273,1.71E-18,1,1
53274,3.70E-16,1,1
53275,3.18E-15,1,1
53276,3.35E-15,1,1
53277,1.15E-20,1,1
53278,4.55E-17,1,1
53279,3.18E-15,1,1
53280,1.69E-13,1,1
53281,8.13E-17,1,1
53282,7.55E-19,1,1
53283,6.89E-19,1,1
53284,1.06E-21,1,1
53285,1.78E-16,1,1
53286,6.13E-18,1,1
53287,2.45E-15,1,1
53288,8.51E-16,1,1
53289,5.51E-16,1,1
53291,6.80E-17,1,1
53292,4.29E-20,1,1
53293,2.32E-17,1,1
53294,9.67E-12,1,1
53295,3.25E-16,1,1
53296,4.35E-18,1,1
53298,3.23E-18,1,1
53299,4.48E-17,1,1
53300,1.99E-19,1,1
53301,2.82E-16,1,1
53302,7.56E-15,1,1
53303,1.40E-14,1,1
53304,3.57E-19,1,1
53305,5.33E-17,1,1
53306,3.43E-14,1,1
53307,1.34E-19,1,1
53308,1.43E-21,1,1
53309,2.03E-20,1,1
53310,2.19E-15,1,1
53311,1.49E-16,1,1
53312,1.26E-16,1,1
53314,2.88E-23,1,1
53315,2.77E-20,1,1
53316,7.27E-16,1,1
53318,1.68E-16,1,1
53319,4.48E-09,1,1
53320,1.00E-11,1,1
53321,2.95E-13,1,1
53322,4.02E-17,1,1
53323,8.55E-19,1,1
53324,2.89E-24,1,1
53325,2.97E-19,1,1
53326,3.28E-20,1,1
53327,2.83E-18,1,1
53328,9.99E-21,1,1
53329,3.78E-16,1,1
53331,4.96E-15,1,1
53332,6.94E-17,1,1
53333,4.98E-15,1,1
53334,1.29E-17,1,1
53335,6.46E-09,1,1
53337,1.83E-12,1,1
53339,2.77E-18,1,1
53340,1.07E-16,1,1
53341,4.20E-20,1,1
53342,4.24E-14,1,1
53343,5.07E-16,1,1
53344,6.05E-21,1,1
53345,9.53E-23,1,1
53346,1.15E-19,1,1
53347,1.22E-15,1,1
53348,3.80E-14,1,1
53349,1.05E-17,1,1
53350,1.59E-15,1,1
53351,7.51E-17,1,1
53352,1.90E-07,1,1
53353,2.48E-06,0.99994,1
53354,1.34E-07,1,1
53355,1.09E-11,1,1
53356,6.51E-12,1,1
53357,1.12E-09,1,1
53358,1.15E-11,1,1
53359,2.22E-11,1,1
53360,9.03E-16,1,1
53361,2.24E-11,1,1
53362,9.80E-14,1,1
53363,6.39E-15,1,1
53364,9.68E-15,1,1
53367,6.50E-13,1,1
53368,3.51E-16,1,1
53369,1.25E-13,1,1
53370,1.00E-17,1,1
53371,7.60E-16,1,1
53373,2.35E-12,1,1
53374,2.74E-07,0.99999,1
53375,4.14E-11,1,1
53376,8.79E-08,1,1
53377,1.63E-09,1,1
53378,4.15E-11,1,1
53379,4.98E-11,1,1
53380,4.31E-11,1,1
53395,2.33E-12,1,1
53396,4.05E-16,1,1
53397,8.93E-18,1,1
53398,4.82E-22,1,1
53399,1.95E-20,1,1
53400,5.76E-19,1,1
53401,3.73E-15,1,1
53402,8.51E-17,1,1
53403,6.62E-14,1,1
53405,2.00E-18,1,1
53406,1.44E-14,1,1
53407,2.41E-16,1,1
53408,2.29E-14,1,1
53409,9.05E-17,1,1
53410,2.57E-06,0.99994,1
53411,8.15E-07,0.99998,1
53412,2.13E-09,1,1
53413,2.56E-10,1,1
53414,9.17E-19,1,1
53415,6.81E-13,1,1
53416,2.54E-15,1,1
53417,8.66E-12,1,1
53418,1.14E-18,1,1
53419,1.87E-17,1,1
53420,1.58E-13,1,1
53421,2.39E-16,1,1
53422,4.21E-20,1,1
53423,2.08E-16,1,1
53424,7.63E-13,1,1
53425,1.41E-13,1,1
53427,4.42E-15,1,1
53428,8.99E-10,1,1
53429,3.31E-12,1,1
53430,2.64E-19,1,1
53431,9.88E-15,1,1
53432,4.80E-12,1,1
53433,1.28E-16,1,1
53434,1.75E-18,1,1
53435,3.08E-13,1,1
53436,2.86E-20,1,1
53437,8.07E-18,1,1
53438,6.76E-17,1,1
53439,4.33E-16,1,1
53440,7.48E-13,1,1
53441,1.84E-14,1,1
53442,3.66E-12,1,1
53443,2.73E-15,1,1
53444,7.90E-10,1,1
53446,4.24E-12,1,1
53447,7.12E-14,1,1
53448,2.39E-15,1,1
53449,1.16E-12,1,1
53451,9.81E-14,1,1
53452,4.53E-05,0.99898,1
53453,6.88E-09,1,1
53454,7.64E-06,0.99983,1
53455,1.20E-05,0.99973,1
53456,1.77E-06,0.99996,1
53457,1.34E-10,1,1
53459,6.21E-09,1,1
53460,3.47E-07,0.99999,1
53461,3.69E-07,0.99999,1
53462,1.36E-07,1,1
53463,5.24E-09,1,1
53464,5.92E-09,1,1
53465,2.24E-08,1,1
53466,3.32E-18,1,1
53468,1.43E-15,1,1
53469,9.23E-12,1,1
53470,3.94E-10,1,1
53471,1.04E-18,1,1
53472,6.18E-15,1,1
53473,1.45E-16,1,1
53474,6.33E-11,1,1
53475,1.55E-12,1,1
53476,2.15E-11,1,1
53477,1.35E-15,1,1
53478,1.73E-13,1,1
53479,4.05E-08,1,1
53480,6.80E-06,0.99985,1
53481,2.34E-05,0.99947,1
53482,1.09E-10,1,1
53483,1.51E-10,1,1
53484,1.49E-10,1,1
53485,1.20E-10,1,1
53486,1.31E-10,1,1
53487,3.38E-11,1,1
53488,1.05E-08,1,1
53489,1.22E-07,1,1
53490,1.26E-07,1,1
53491,1.59E-10,1,1
53492,1.54E-10,1,1
53493,5.12E-09,1,1
53494,1.52E-19,1,1
53495,2.85E-12,1,1
53496,1.96E-17,1,1
53497,4.29E-12,1,1
53498,5.25E-18,1,1
53499,1.65E-15,1,1
53500,1.30E-11,1,1
53501,6.45E-13,1,1
53502,4.83E-18,1,1
53503,1.92E-21,1,1
53504,1.69E-13,1,1
53505,9.93E-17,1,1
53506,1.36E-12,1,1
53507,8.85E-13,1,1
53508,1.59E-17,1,1
53509,2.73E-15,1,1
53511,1.12E-08,1,1
53512,9.77E-11,1,1
53513,1.46E-18,1,1
53514,4.93E-12,1,1
53515,4.14E-16,1,1
53516,2.13E-13,1,1
53517,7.86E-19,1,1
53518,1.80E-16,1,1
53519,1.30E-12,1,1
53520,9.04E-13,1,1
53521,9.97E-12,1,1
53522,1.09E-17,1,1
53523,6.84E-15,1,1
53524,3.01E-12,1,1
53525,2.51E-10,1,1
53526,6.77E-19,1,1
53529,1.48E-18,1,1
53530,2.35E-13,1,1
53531,6.44E-16,1,1
53532,3.65E-12,1,1
53533,1.93E-13,1,1
53534,3.80E-15,1,1
53535,9.61E-20,1,1
53536,1.33E-13,1,1
53537,7.98E-17,1,1
53538,1.23E-14,1,1
53539,4.74E-09,1,1
53540,7.81E-18,1,1
53541,2.69E-12,1,1
53542,2.87E-18,1,1
53543,1.83E-16,1,1
53544,9.44E-16,1,1
53545,1.02E-16,1,1
53546,2.55E-13,1,1
53547,6.07E-13,1,1
53548,3.67E-14,1,1
53549,7.33E-16,1,1
53550,7.87E-14,1,1
53551,6.42E-11,1,1
53552,1.07E-12,1,1
53553,1.12E-18,1,1
53554,2.26E-17,1,1
53555,1.29E-12,1,1
53556,1.02E-14,1,1
53557,1.35E-13,1,1
53558,1.25E-16,1,1
53559,1.94E-20,1,1
53560,4.04E-17,1,1
53561,3.75E-13,1,1
53562,3.57E-14,1,1
53563,2.04E-19,1,1
53564,9.02E-06,0.9998,1
53565,3.96E-09,1,1
53566,5.96E-10,1,1
53567,9.91E-19,1,1
53568,2.65E-12,1,1
53569,2.16E-20,1,1
53570,9.07E-17,1,1
53571,7.50E-17,1,1
53572,4.52E-16,1,1
53573,3.82E-18,1,1
53574,8.15E-13,1,1
53575,7.04E-15,1,1
53576,1.29E-12,1,1
53577,1.82E-13,1,1
53578,1.88E-11,1,1
53579,1.32E-14,1,1
53580,2.24E-05,0.9995,1
53581,2.39E-05,0.99946,1
53582,1.22E-09,1,1
53583,2.52E-18,1,1
53584,7.67E-12,1,1
53585,1.87E-14,1,1
53586,1.10E-16,1,1
53587,4.30E-11,1,1
53588,6.57E-13,1,1
53589,5.03E-18,1,1
53591,4.01E-16,1,1
53592,1.92E-14,1,1
53593,5.62E-12,1,1
53594,7.48E-16,1,1
53595,1.35E-12,1,1
53596,2.61E-14,1,1
53597,2.34E-06,0.99995,1
53598,0.0003175,0.99286,1
53599,2.22E-06,0.99995,1
53600,1.82E-10,1,1
53601,9.24E-11,1,1
53602,3.41E-07,0.99999,1
53603,1.33E-09,1,1
53604,1.52E-09,1,1
53605,7.46E-13,1,1
53606,7.34E-09,1,1
53607,2.96E-12,1,1
53608,1.55E-13,1,1
53609,2.15E-12,1,1
53610,1.25E-13,1,1
53611,1.08E-11,1,1
53612,9.96E-11,1,1
53613,3.24E-14,1,1
53615,2.75E-14,1,1
53616,3.25E-15,1,1
53617,5.80E-10,1,1
53618,1.62E-11,1,1
53619,0.00023846,0.99463,1
53620,4.20E-08,1,1
53621,6.61E-05,0.99851,1
53622,7.40E-06,0.99983,1
53623,4.29E-08,1,1
53624,4.84E-08,1,1
53640,8.12E-10,1,1
53641,1.02E-17,1,1
53642,1.90E-12,1,1
53643,1.68E-18,1,1
53644,5.04E-18,1,1
53645,4.45E-16,1,1
53646,3.78E-13,1,1
53648,2.63E-11,1,1
53649,5.66E-17,1,1
53650,1.09E-15,1,1
53651,4.28E-14,1,1
53652,8.51E-14,1,1
53653,5.90E-13,1,1
53654,1.12E-13,1,1
53655,5.19E-10,1,1
53656,5.21E-10,1,1
53657,3.65E-13,1,1
53659,3.84E-20,1,1
53660,3.61E-18,1,1
53661,5.06E-18,1,1
53662,9.75E-16,1,1
53663,2.20E-21,1,1
53664,8.98E-22,1,1
53665,9.38E-16,1,1
53666,8.21E-19,1,1
53667,2.28E-23,1,1
53668,3.22E-15,1,1
53669,1.85E-15,1,1
53670,8.86E-17,1,1
53671,4.49E-17,1,1
53672,6.92E-18,1,1
53673,1.81E-12,1,1
53674,1.76E-18,1,1
53675,6.78E-21,1,1
53676,2.86E-18,1,1
53677,4.83E-16,1,1
53678,9.23E-19,1,1
53679,8.26E-22,1,1
53680,1.84E-16,1,1
53681,1.17E-23,1,1
53682,1.81E-22,1,1
53683,1.35E-19,1,1
53685,6.78E-17,1,1
53686,4.25E-17,1,1
53687,1.50E-15,1,1
53688,2.16E-18,1,1
53689,7.89E-12,1,1
53690,2.68E-19,1,1
53691,6.85E-18,1,1
53692,5.65E-15,1,1
53693,3.14E-19,1,1
53694,1.66E-14,1,1
53695,3.03E-17,1,1
53696,4.83E-17,1,1
53697,1.12E-08,1,1
53698,1.70E-12,1,1
53699,2.29E-09,1,1
53700,3.39E-09,1,1
53701,5.55E-10,1,1
53702,2.23E-14,1,1
53703,5.14E-12,1,1
53704,5.39E-12,1,1
53705,3.15E-10,1,1
53706,1.00E-10,1,1
53707,8.41E-11,1,1
53708,4.82E-12,1,1
53709,5.28E-12,1,1
53710,1.08E-11,1,1
53711,1.39E-20,1,1
53712,4.49E-17,1,1
53713,6.22E-15,1,1
53714,4.61E-15,1,1
53715,1.06E-14,1,1
53716,6.48E-23,1,1
53717,1.02E-17,1,1
53718,4.04E-20,1,1
53719,7.90E-15,1,1
53720,2.71E-15,1,1
53721,2.19E-16,1,1
53722,3.67E-20,1,1
53723,3.28E-17,1,1
53724,2.05E-12,1,1
53725,4.08E-10,1,1
53726,2.26E-09,1,1
53727,1.68E-14,1,1
53728,2.46E-14,1,1
53729,2.43E-14,1,1
53730,1.89E-14,1,1
53731,9.79E-15,1,1
53733,9.73E-13,1,1
53734,1.77E-11,1,1
53735,3.37E-11,1,1
53736,1.22E-14,1,1
53737,1.16E-14,1,1
53738,7.59E-13,1,1
53739,1.89E-22,1,1
53740,6.89E-19,1,1
53741,3.98E-17,1,1
53742,2.04E-14,1,1
53743,1.62E-21,1,1
53744,2.91E-19,1,1
53745,1.24E-16,1,1
53746,8.35E-16,1,1
53747,8.76E-21,1,1
53748,2.30E-25,1,1
53749,9.44E-19,1,1
53750,4.87E-19,1,1
53751,7.54E-17,1,1
53752,3.46E-16,1,1
53753,4.79E-22,1,1
53754,3.45E-19,1,1
53755,1.62E-08,1,1
53756,2.58E-12,1,1
53757,1.60E-13,1,1
53758,4.65E-20,1,1
53759,2.99E-18,1,1
53760,3.34E-18,1,1
53761,7.32E-16,1,1
53762,3.99E-22,1,1
53764,1.88E-16,1,1
53765,1.82E-15,1,1
53766,2.68E-15,1,1
53767,6.31E-21,1,1
53768,6.76E-18,1,1
53769,1.00E-15,1,1
53770,1.44E-12,1,1
53771,4.10E-21,1,1
53772,3.33E-18,1,1
53773,3.94E-15,1,1
53774,1.98E-21,1,1
53775,1.63E-15,1,1
53776,1.11E-18,1,1
53779,5.42E-17,1,1
53780,1.90E-23,1,1
53781,1.84E-17,1,1
53782,1.17E-18,1,1
53784,1.72E-11,1,1
53785,1.94E-20,1,1
53786,1.84E-18,1,1
53787,2.92E-21,1,1
53788,2.42E-15,1,1
53789,1.65E-18,1,1
53790,5.56E-18,1,1
53791,3.17E-17,1,1
53792,5.43E-16,1,1
53793,4.88E-16,1,1
53794,2.73E-20,1,1
53795,8.79E-18,1,1
53796,3.60E-13,1,1
53797,1.03E-18,1,1
53798,6.24E-22,1,1
53799,1.93E-21,1,1
53800,1.75E-16,1,1
53801,5.59E-17,1,1
53802,1.75E-17,1,1
53803,1.35E-15,1,1
53804,1.28E-23,1,1
53805,1.57E-19,1,1
53806,2.03E-16,1,1
53807,6.91E-17,1,1
53808,6.85E-21,1,1
53809,6.85E-09,1,1
53810,2.55E-12,1,1
53811,3.11E-12,1,1
53812,1.75E-21,1,1
53813,1.37E-18,1,1
53814,1.96E-24,1,1
53815,1.13E-15,1,1
53816,4.58E-19,1,1
53817,5.40E-19,1,1
53818,4.48E-21,1,1
53819,9.00E-16,1,1
53820,7.01E-17,1,1
53822,3.03E-17,1,1
53823,4.98E-16,1,1
53824,9.73E-18,1,1
53825,1.40E-08,1,1
53826,7.84E-09,1,1
53827,2.01E-11,1,1
53828,7.58E-20,1,1
53829,1.73E-17,1,1
53830,1.88E-17,1,1
53831,2.30E-21,1,1
53832,4.16E-15,1,1
53833,4.77E-15,1,1
53834,8.04E-21,1,1
53835,9.51E-23,1,1
53836,4.67E-18,1,1
53837,2.71E-16,1,1
53838,1.13E-14,1,1
53839,1.29E-14,1,1
53840,4.59E-16,1,1
53842,2.48E-09,1,1
53843,3.64E-07,0.99999,1
53844,4.31E-09,1,1
53845,6.89E-13,1,1
53846,3.90E-13,1,1
53847,2.00E-09,1,1
53848,1.02E-12,1,1
53849,1.88E-12,1,1
53850,3.33E-17,1,1
53851,1.14E-12,1,1
53852,5.22E-15,1,1
53854,3.51E-14,1,1
53855,6.01E-16,1,1
53856,1.35E-14,1,1
53857,8.28E-13,1,1
53858,7.29E-17,1,1
53859,8.29E-14,1,1
53860,2.33E-18,1,1
53861,4.94E-17,1,1
53862,2.32E-12,1,1
53863,1.18E-13,1,1
53864,1.04E-07,1,1
53865,1.96E-11,1,1
53866,8.11E-08,1,1
53868,1.96E-11,1,1
53869,2.29E-11,1,1
53870,2.02E-11,1,1
53885,1.81E-12,1,1
53886,6.28E-21,1,1
53887,1.74E-18,1,1
53888,1.12E-22,1,1
53889,5.08E-21,1,1
53890,5.13E-18,1,1
53891,2.96E-15,1,1
53892,7.76E-19,1,1
53893,4.04E-15,1,1
53894,5.07E-16,1,1
53895,1.03E-19,1,1
53897,2.15E-17,1,1
53898,5.68E-16,1,1
53899,1.22E-17,1,1
53900,1.32E-06,0.99997,1
53901,8.12E-07,0.99998,1
53902,8.54E-10,1,1
53903,4.55E-11,1,1
53904,3.16E-17,1,1
53905,1.26E-15,1,1
53906,2.76E-12,1,1
53907,7.15E-11,1,1
53908,2.04E-18,1,1
53909,5.54E-17,1,1
53910,2.39E-12,1,1
53912,7.86E-19,1,1
53913,5.63E-17,1,1
53914,8.98E-12,1,1
53915,1.84E-13,1,1
53916,3.24E-14,1,1
53917,1.44E-14,1,1
53918,1.28E-10,1,1
53919,8.21E-16,1,1
53920,5.88E-18,1,1
53921,9.51E-12,1,1
53922,3.95E-11,1,1
53923,2.08E-16,1,1
53924,3.95E-18,1,1
53925,3.27E-12,1,1
53926,3.91E-19,1,1
53928,3.68E-16,1,1
53929,1.21E-16,1,1
53930,1.06E-12,1,1
53931,1.60E-13,1,1
53932,6.55E-11,1,1
53933,6.77E-15,1,1
53934,3.89E-11,1,1
53935,1.61E-16,1,1
53936,3.22E-15,1,1
53937,5.66E-13,1,1
53938,6.74E-15,1,1
53939,2.18E-12,1,1
53940,6.80E-14,1,1
53941,7.33E-14,1,1
53942,1.32E-06,0.99997,1
53943,8.09E-09,1,1
53944,5.69E-06,0.99987,1
53945,6.47E-06,0.99985,1
53946,5.93E-08,1,1
53947,6.88E-11,1,1
53948,9.58E-10,1,1
53949,1.02E-09,1,1
53950,2.65E-08,1,1
53951,1.36E-07,1,1
53952,8.65E-08,1,1
53953,8.58E-10,1,1
53955,8.36E-10,1,1
53956,7.08E-17,1,1
53957,3.44E-14,1,1
53958,1.83E-16,1,1
53959,5.10E-11,1,1
53960,1.38E-09,1,1
53961,5.57E-18,1,1
53962,3.67E-14,1,1
53963,1.36E-16,1,1
53964,6.41E-10,1,1
53965,5.16E-12,1,1
53966,1.03E-11,1,1
53967,2.32E-15,1,1
53968,1.05E-13,1,1
53969,1.72E-09,1,1
53970,2.27E-07,0.99999,1
53971,2.72E-06,0.99994,1
53972,7.16E-12,1,1
53973,1.07E-11,1,1
53974,1.02E-11,1,1
53975,7.92E-12,1,1
53976,3.59E-11,1,1
53977,2.00E-11,1,1
53978,2.20E-09,1,1
53979,1.90E-07,1,1
53980,1.08E-07,1,1
53981,4.22E-11,1,1
53982,4.00E-11,1,1
53983,7.82E-11,1,1
53984,1.10E-18,1,1
53985,1.26E-15,1,1
53986,2.13E-18,1,1
53987,3.04E-12,1,1
53988,3.20E-18,1,1
53989,3.05E-12,1,1
53990,1.37E-11,1,1
53991,1.74E-12,1,1
53992,1.23E-17,1,1
53993,8.61E-21,1,1
53994,1.15E-13,1,1
53995,2.24E-16,1,1
53996,7.86E-12,1,1
53997,2.48E-12,1,1
53998,3.29E-17,1,1
53999,1.70E-15,1,1
54000,2.99E-06,0.99993,1
54001,1.48E-08,1,1
54002,1.12E-10,1,1
54003,7.17E-17,1,1
54004,7.37E-14,1,1
54005,1.40E-14,1,1
54008,4.27E-16,1,1
54009,1.08E-11,1,1
54010,1.33E-11,1,1
54011,2.19E-10,1,1
54012,3.44E-16,1,1
54013,4.11E-14,1,1
54014,4.64E-11,1,1
54015,2.39E-11,1,1
54016,5.96E-18,1,1
54017,7.62E-16,1,1
54018,1.24E-17,1,1
54019,4.10E-19,1,1
54020,7.79E-13,1,1
54021,1.40E-12,1,1
54022,1.71E-11,1,1
54023,2.20E-12,1,1
54024,1.98E-14,1,1
54025,6.99E-19,1,1
54026,7.71E-14,1,1
54027,3.53E-16,1,1
54028,1.34E-14,1,1
54029,1.27E-10,1,1
54030,5.06E-17,1,1
54031,7.22E-16,1,1
54032,2.21E-18,1,1
54033,3.17E-17,1,1
54034,2.38E-12,1,1
54035,1.12E-15,1,1
54036,8.11E-14,1,1
54037,5.91E-12,1,1
54038,1.44E-13,1,1
54039,7.14E-16,1,1
54040,4.29E-14,1,1
54041,1.32E-11,1,1
54042,1.61E-15,1,1
54043,1.38E-18,1,1
54044,1.03E-16,1,1
54045,1.06E-11,1,1
54046,7.33E-14,1,1
54047,2.68E-13,1,1
54048,4.73E-17,1,1
54049,3.02E-19,1,1
54050,4.10E-16,1,1
54051,6.51E-12,1,1
54052,6.57E-13,1,1
54054,2.15E-06,0.99995,1
54055,3.04E-09,1,1
54056,1.25E-11,1,1
54057,2.42E-18,1,1
54058,3.27E-16,1,1
54059,6.47E-20,1,1
54060,8.93E-18,1,1
54061,3.53E-16,1,1
54062,1.06E-12,1,1
54063,2.97E-18,1,1
54064,1.15E-12,1,1
54065,1.69E-14,1,1
54066,1.50E-11,1,1
54067,4.57E-14,1,1
54069,1.49E-14,1,1
54070,4.10E-06,0.99991,1
54071,7.20E-06,0.99984,1
54072,1.74E-10,1,1
54073,6.99E-17,1,1
54074,1.29E-14,1,1
54075,1.70E-11,1,1
54076,1.51E-16,1,1
54077,4.41E-10,1,1
54078,9.41E-12,1,1
54079,8.33E-18,1,1
54080,3.71E-18,1,1
54081,2.51E-15,1,1
54084,1.53E-16,1,1
54085,1.40E-12,1,1
54086,6.88E-14,1,1
54087,7.17E-07,0.99998,1
54089,2.62E-06,0.99994,1
54090,9.24E-10,1,1
54091,5.18E-10,1,1
54092,1.25E-08,1,1
54093,1.68E-10,1,1
54094,2.28E-09,1,1
54095,2.50E-13,1,1
54096,1.66E-08,1,1
54098,9.67E-15,1,1
54099,4.29E-12,1,1
54100,9.30E-14,1,1
54101,3.27E-12,1,1
54102,2.37E-10,1,1
54103,4.41E-15,1,1
54104,3.00E-12,1,1
54106,5.82E-15,1,1
54107,5.16E-10,1,1
54109,2.03E-06,0.99995,1
54110,1.86E-08,1,1
54111,1.71E-06,0.99996,1
54112,3.57E-06,0.99992,1
54113,1.81E-08,1,1
54114,2.16E-08,1,1
54115,1.72E-08,1,1
54130,3.02E-11,1,1
54131,8.46E-17,1,1
54132,6.16E-16,1,1
54133,4.03E-18,1,1
54134,7.41E-18,1,1
54135,2.54E-15,1,1
54136,1.10E-12,1,1
54137,9.88E-13,1,1
54138,1.18E-10,1,1
54139,1.14E-17,1,1
54140,1.60E-15,1,1
54141,2.29E-13,1,1
54142,4.77E-14,1,1
54143,3.28E-12,1,1
54144,1.19E-13,1,1
54145,6.68E-09,1,1
54146,8.59E-09,1,1
54147,3.41E-09,1,1
54148,8.51E-10,1,1
54149,1.49E-19,1,1
54150,9.75E-17,1,1
54151,1.64E-15,1,1
54152,6.39E-13,1,1
54153,1.74E-17,1,1
54154,7.04E-19,1,1
54155,3.87E-13,1,1
54156,2.28E-12,1,1
54157,2.72E-21,1,1
54158,1.62E-16,1,1
54159,5.68E-13,1,1
54160,7.40E-15,1,1
54161,1.76E-13,1,1
54162,1.04E-16,1,1
54164,4.60E-17,1,1
54165,4.84E-20,1,1
54166,1.27E-15,1,1
54167,2.48E-13,1,1
54168,7.20E-17,1,1
54169,8.40E-18,1,1
54170,1.05E-13,1,1
54171,1.21E-21,1,1
54172,1.83E-19,1,1
54173,1.59E-12,1,1
54174,1.24E-16,1,1
54175,5.98E-15,1,1
54176,1.74E-13,1,1
54177,4.67E-13,1,1
54178,6.94E-17,1,1
54179,2.30E-09,1,1
54180,2.29E-17,1,1
54181,3.48E-16,1,1
54182,1.48E-11,1,1
54183,1.52E-16,1,1
54184,3.57E-11,1,1
54185,1.62E-14,1,1
54186,5.52E-15,1,1
54187,1.06E-06,0.99998,1
54188,2.12E-08,1,1
54189,1.84E-08,1,1
54190,2.99E-08,1,1
54191,6.04E-08,1,1
54192,1.19E-10,1,1
54193,2.04E-09,1,1
