44330,1.272612111447192e-17
44332,1.3013279437488986e-20
44333,7.620786962068171e-20
44334,2.3702645954711252e-23
44335,1.2581208936173758e-21
44336,3.273675497418133e-18
44337,2.3666807232009903e-20
44338,7.344803281628669e-17
44339,2.806000799793891e-24
44340,2.2316855808709307e-21
44341,4.9296638137221424e-17
44342,3.5858055624185947e-19
44343,1.6256441693184116e-17
44344,7.487983245093957e-20
44345,1.1091317956571255e-07
44346,1.855488291409318e-07
44347,4.1003069547789535e-10
44348,1.7328518707698157e-13
44349,6.259858983704368e-21
44350,3.4288196985586205e-19
44351,1.2648382779704864e-17
44354,3.3763601544159663e-20
44355,1.4799369429849308e-14
44356,3.2061007689352954e-13
44357,4.929951720115005e-23
44358,3.955429378380127e-20
44359,1.2342279016137933e-14
44360,2.47330586963694e-16
44361,2.033117236908504e-15
44362,2.4709945025392132e-18
44363,7.674985728335614e-14
44364,2.2322171582362965e-19
44365,1.5894877733797965e-21
44366,2.3910222870012644e-17
44367,1.2041830183365372e-14
44369,2.1544873592427765e-19
44370,5.7913064231025936e-15
44371,2.4554485638267793e-23
44372,7.088555475559105e-21
44373,1.5217851509268006e-13
44374,3.316406817834249e-20
44375,3.80985763536593e-16
44376,5.005876294912438e-15
44377,2.4696299239432192e-14
44378,1.2202164984129185e-18
44379,1.4398640241723519e-12
44380,3.4687498662819534e-18
44381,8.960464194546676e-18
44382,3.778348350098842e-13
44383,8.103069812593871e-18
44384,8.423046268381739e-13
44385,4.48055077371421e-16
44386,1.862078956331498e-16
44387,1.1914788073412512e-06
44388,1.4157455284091325e-08
44389,1.6704907341297143e-08
44390,3.941998000317862e-07
44391,6.470434939231782e-08
44392,6.480504950817057e-12
44393,7.655730680581727e-10
44394,1.0828107631481303e-10
44395,4.227626487076864e-08
44396,2.8469352460507687e-09
44397,1.2053902184028775e-08
44398,6.829098177435794e-10
44399,8.119831892311389e-10
44400,8.867093479437853e-13
44401,8.878673846576827e-21
44402,2.3571080433687952e-17
44403,8.565523706182591e-20
44404,7.253814778433558e-13
44405,5.993612090780137e-13
44406,3.4710158808355895e-22
44407,2.1388057062877183e-12
44408,8.35531944707107e-18
44409,1.3314829541586364e-13
44410,8.738842862023319e-13
44411,1.3837792701375889e-15
44412,1.2480756066506476e-18
44413,6.799914440575701e-18
44414,4.811890823087003e-10
44415,4.368569708350757e-09
44416,5.965907627058127e-07
44418,1.6346758507708978e-11
44419,1.793405739563478e-11
44420,1.3229363272178237e-11
44421,5.756710476587383e-12
44422,1.2543273282681568e-13
44423,4.2298338085829515e-10
44424,1.606928902872652e-09
44425,1.2931436999343384e-08
44426,7.526848337527529e-12
44427,7.986540593786579e-12
44428,2.87041358526037e-13
44429,1.3863055826182767e-20
44430,1.475838956867179e-18
44431,6.480225535877624e-20
44432,4.3930804596806093e-10
44433,4.2847858219956464e-18
44434,9.756475315887498e-18
44435,5.508558294399521e-14
44436,5.344853698185143e-13
44437,3.1665575897800747e-19
44438,8.863173015875333e-23
44439,4.622218656042013e-17
44440,5.016005902029025e-12
44441,1.2897191690223675e-14
44442,9.511673365832978e-13
44443,2.4710463054621194e-20
44444,1.5629101577004578e-18
44445,3.1472680818878088e-06
44446,1.592399765874846e-08
44447,2.2565076011984664e-14
44448,1.0388406513576778e-20
44449,7.961416097220735e-18
44450,5.114458820925979e-13
44452,2.434453301398218e-21
44453,7.203146110609831e-20
44454,8.278606266367735e-16
44455,2.3881903696938877e-13
44456,1.6807356916003945e-14
44457,4.391701337859943e-19
44459,1.416581656057906e-14
44460,1.8675458966060584e-14
44461,9.49479689743537e-22
44462,3.2964859292128667e-19
44463,1.245300798877068e-20
44464,4.405645896920956e-20
44465,4.2478685360722164e-14
44466,3.090823057193484e-18
44467,1.0128638174071626e-14
44468,4.0804371549729446e-16
44469,2.2867921806749413e-15
44470,1.9372950765749885e-23
44471,1.814855413407797e-17
44472,9.500925825787549e-14
44473,8.401168484209253e-19
44474,4.0389414635355247e-13
44475,2.6154936359934158e-20
44476,6.330692594144623e-19
44477,2.3964665998482523e-19
44478,1.289744312304087e-19
44479,9.998209934942505e-18
44480,1.889340062162912e-12
44481,6.107895200942079e-17
44482,2.5526366098033873e-15
44483,4.440900656110111e-14
44484,1.326463712605196e-18
44485,1.0065316700399342e-17
44486,5.183534536934018e-15
44487,1.465604345265274e-19
44488,3.903639146400502e-20
44491,3.949607231613952e-15
44492,7.223946726782623e-17
44493,7.69197249774496e-21
44494,2.67804076212017e-23
44495,5.359394713246539e-14
44496,2.3045913154283574e-15
44497,3.4354773411920635e-15
44498,6.635184353645735e-22
44500,1.4167630049773288e-08
44501,8.728822962544385e-14
44502,2.5620361145059687e-21
44503,2.7629496389482544e-19
44504,2.083103016339056e-23
44505,4.357522048012455e-20
44506,3.856748918914126e-13
44507,3.2240415434053504e-18
44508,5.04976068960817e-19
44509,3.8377110819548364e-14
44510,4.794071500838645e-15
44511,1.3866478359083749e-14
44513,5.4435023836058926e-14
44514,8.285292487526494e-18
44515,2.6815851687309723e-06
44531,1.2544906947099576e-08
44532,6.184692126686405e-08
44533,5.993121610504743e-10
44534,2.7157243611699227e-11
44535,1.2897955199351495e-12
44536,4.7426066031135e-09
44537,1.0835943675777446e-11
44538,1.33371128853623e-10
44539,2.225781156792921e-14
44540,9.64195058420617e-10
44541,3.1926453844497604e-13
44542,7.506597687505107e-15
44544,7.689540127707128e-15
44545,2.4495252350244986e-13
44547,1.666520667422015e-14
44549,2.0990096762679176e-16
44550,7.139083965826879e-16
44551,1.272585105571623e-09
44552,1.2487611963550012e-10
44553,7.466547242976197e-07
44554,2.557709493756335e-10
44555,1.4358576157007727e-07
44556,8.298566795662822e-09
44558,3.906409768331512e-09
44559,2.9143900191217364e-09
44560,2.379731344379879e-12
44561,3.0492143325584816e-19
44562,2.300404981393437e-17
44565,1.6542978623923032e-11
44566,2.5294439891924556e-12
44567,5.810838957904366e-21
44568,1.798913719343705e-17
44569,7.297202300575716e-18
44570,2.429912068949379e-13
44571,2.077259450078955e-15
44572,3.0068740302464827e-12
44573,1.4053485536745497e-13
44574,8.093168542900621e-17
44575,8.799249081179301e-14
44576,1.3358114699922485e-20
44577,1.3801752872700799e-18
44578,1.5234153051542748e-21
44579,1.4694745048276327e-19
44580,3.454013801641447e-13
44581,9.383788505979834e-14
44582,9.302028576391368e-18
44583,1.9644659884893483e-13
44584,3.695038114769524e-20
44585,1.962508276739084e-18
44586,4.174365802158588e-14
44587,4.67110004116807e-17
44588,4.5604150318617695e-15
44589,6.714550242040643e-18
44590,7.170707926958058e-07
44591,9.68342441935939e-06
44592,1.2147568515303333e-08
44593,2.6637011162937556e-13
44594,5.888725994690361e-19
44595,2.624689047256963e-18
44596,9.350902972834797e-18
44597,5.976300516717799e-13
44598,2.2253534054868328e-20
44599,6.651547211673268e-19
44600,1.7452488676966764e-14
44601,1.21046366968876e-16
44602,3.774866846865579e-21
44604,4.033994144335335e-15
44605,3.2922924308075695e-16
44606,2.0675110001436099e-13
44607,2.3531919457192804e-17
44608,4.2829595610522233e-13
44609,4.762941919154442e-18
44610,1.0315131678149807e-19
44611,1.9747317337433778e-17
44612,2.3929937630190867e-13
44613,1.8384374505780626e-18
44614,3.6394590142596246e-20
44615,1.2379043021717671e-14
44616,1.1642073509236618e-21
44617,4.446469949024224e-20
44618,9.516088579539029e-17
44619,3.152067646632173e-20
44620,1.2401602472509623e-15
44621,4.839946602068165e-13
44622,1.2552471977660037e-14
44623,8.305513495856989e-18
44624,9.351613246028088e-11
44625,7.371297800218659e-16
44626,2.383144717136259e-15
44628,5.605580003975573e-16
44629,1.2262405392270027e-10
44630,9.136616478656041e-14
44631,4.5051601220939155e-14
44632,1.273230620048128e-07
44633,3.4619154514330686e-07
44634,5.768033692948962e-08
44635,5.707616521895598e-06
44636,9.411980849917558e-09
44637,2.3513646969749123e-10
44638,3.3590672695557775e-08
44639,7.254648317465801e-09
44640,2.379609070374788e-08
44641,1.491014739542509e-07
44642,4.4419588866242125e-07
44643,6.140600833900132e-09
44644,3.5439221626457916e-08
44645,6.770684369970222e-12
44646,3.5966926914043576e-18
44647,2.64165392722669e-16
44648,5.696592404074486e-19
44649,3.822691405181632e-13
44650,1.9640609205959574e-11
44651,6.713521605390574e-20
44652,6.854558821246712e-15
44653,2.634467919187094e-18
44654,3.1077298564767175e-13
44655,2.2198456493695577e-11
44656,2.007434883854482e-14
44657,5.093703860197622e-18
44658,1.1124830414352762e-16
44660,1.141360767199178e-08
44661,2.235790941404785e-06
44663,3.620025902765927e-10
44664,3.745611634168547e-10
44665,4.7028040478865924e-11
44666,1.047116794876168e-09
44667,4.445276659348844e-11
44668,4.906995983083828e-10
44669,7.572990004852795e-09
44670,5.43372304720246e-07
44671,1.496493784219112e-10
44672,1.3186072504436831e-09
44673,1.9006191707228757e-11
44674,6.381941968565276e-18
44675,4.829175962192049e-16
44676,9.754169869042611e-19
44677,3.488298978180466e-11
44678,4.235969413129862e-18
44679,1.0366970969308858e-15
44681,2.0634755815806604e-11
44682,7.301629801514139e-19
44683,2.023744840995775e-20
44684,2.4953013246251922e-14
44685,6.794093918815816e-15
44686,5.041538372813517e-13
44687,6.853782915477272e-13
44688,1.5630377493203468e-18
44689,1.6172579437894902e-16
44690,3.2100002769492756e-07
44691,4.4870688223759763e-07
44692,1.5939950868089034e-12
44693,2.657010507771191e-18
44695,4.1151905808044445e-15
44696,6.809525587547608e-13
44697,4.150614509407355e-19
44698,2.3355364304539763e-18
44699,3.332853004902289e-14
44700,8.440307570562947e-11
44702,1.0188639993247158e-17
44703,1.9504676493605281e-16
44704,1.5564880787734112e-12
44705,1.0561909574373101e-13
44706,4.564807198272929e-19
44707,4.322431983935616e-18
44708,1.1957556635113086e-20
44709,1.518507382414225e-20
44710,1.2380693308758199e-14
44711,7.177068120583226e-18
44712,1.6111706053100484e-13
44713,1.1089998957150272e-15
44714,1.3082217259203022e-13
44715,6.148908919635461e-21
44716,2.1064277968556953e-16
44717,6.421346051325629e-17
44718,1.581617186567556e-17
44719,1.894560799126407e-12
44720,2.755561627681654e-17
44721,2.460887937974038e-17
44722,3.448281219276697e-19
44723,1.8123074719922577e-19
44724,6.737062690324006e-17
44725,1.4371499135021128e-15
44726,1.5837790385441993e-15
44727,3.028460950010263e-14
44728,1.7473750517927988e-12
44729,7.991732954075182e-18
44730,3.6651765053322354e-16
44731,1.8805650610443826e-13
44732,5.981116521653325e-18
44734,3.7632995594910496e-19
44735,3.4888948612262134e-13
44736,4.3599640333988597e-13
44738,5.872963913289742e-20
44739,6.080052275033739e-21
44740,5.399581745903908e-17
44741,6.010683889445434e-15
44742,9.774854412483598e-15
44743,7.740540865621631e-20
44744,4.3803770436944834e-06
44745,1.4401632629984552e-08
44746,5.048373561267543e-13
44747,4.3148614108173605e-19
44748,4.178604497797977e-18
44749,5.312909517949706e-21
44750,5.314201630324033e-20
44751,2.666518148497657e-16
44752,1.4381403337195068e-17
44753,4.845210245027887e-20
44754,1.660673271014475e-14
44755,3.1525485187765957e-13
44756,1.4036958030995542e-14
44757,4.899317240826981e-16
44758,1.3683102615473693e-12
44759,7.104101021806467e-17
44760,7.629208275562268e-06
44761,4.530867394815327e-07
44776,5.963587244307447e-10
44778,3.49072520180384e-10
44779,5.205041553939919e-10
44780,2.641480943881219e-11
44781,1.1423199766107786e-08
44782,3.865620803990026e-11
44783,2.8282035367323176e-10
44784,1.8810095603378723e-13
44785,1.4637525964643802e-08
44786,9.672956401746358e-13
44787,5.32424093255205e-15
44788,3.722086412644497e-11
44789,5.016382270167999e-13
44790,2.4830991890214175e-12
44791,4.4622544804828964e-08
44792,2.2292388836095436e-14
44793,1.766993015158915e-12
44794,1.137194428046477e-14
44795,6.249189363959714e-16
44796,9.644503856393993e-10
44798,3.30045830016873e-08
44799,1.9766834715022466e-09
44800,1.2742759594698157e-06
44801,1.525743335541182e-08
44802,2.6428580280892553e-08
44803,2.3388075643833864e-09
44804,2.7133956694152883e-08
44805,9.687425215783245e-12
44806,6.327522238286506e-17
44807,2.3793033042848414e-16
44808,8.418319229925486e-19
44809,5.628702590434547e-16
44812,7.230632469132879e-19
44814,1.568136030371553e-18
44815,1.0945834513603868e-11
44816,1.7116620605160343e-14
44817,2.2727634481581373e-11
44818,2.557164322001811e-13
44819,1.3039594845553705e-15
44821,9.443765082367202e-18
44822,1.1850077548694579e-17
44823,2.9942264096351254e-19
44824,4.663611961531254e-19
44826,2.92382660713062e-14
44827,2.1471124468638494e-17
44828,3.0142296592662517e-12
44829,2.0950308352760562e-19
44830,6.585503628417958e-18
44832,4.790828899236061e-16
44833,2.0275912871056167e-14
44834,2.7428134858728886e-16
44835,0.00010240997667486222
44836,6.835044083260858e-05
44838,7.830956993154705e-11
44839,6.795803899116572e-16
44840,5.2575772453983616e-15
44841,3.206105748056248e-14
44842,5.709826979593618e-10
44843,7.847205942597385e-18
44844,1.2681499920361816e-16
44845,4.33187950888372e-12
44846,1.1699981744451911e-14
44847,7.495593536908042e-18
44848,6.581669490399461e-17
44849,4.4555159838422956e-10
44850,2.4940267514490336e-12
44851,1.2743351087658727e-13
44852,6.730782800269612e-14
44853,2.9909979796022107e-10
44854,5.301286829393519e-15
44855,2.254523566570814e-16
44856,1.0080985686640682e-13
44857,7.248600314377095e-10
44858,3.019694223413853e-15
44859,2.1290058066592633e-17
44860,8.370219269793147e-12
44861,5.466017231251533e-18
44862,1.946113011343685e-17
44863,2.6609567835585803e-15
44864,1.975231098232501e-16
44865,1.0800129408511693e-11
44866,5.151728640838417e-13
44867,1.9852944139405953e-09
44868,3.070787408526665e-14
44869,2.924682064170421e-11
44871,7.23125218429878e-15
44872,3.4192450041151742e-12
44873,5.394573555341532e-15
44874,2.8194520373052188e-11
44875,7.050675604126959e-14
44876,5.733757101173955e-14
44878,5.0247292721470905e-06
44881,4.3075576175603116e-05
44882,3.090193683779686e-09
44883,1.0090642202190534e-07
44884,1.742195951495625e-08
44885,1.1996966570497108e-05
44886,3.754682097367689e-06
44887,1.0720589659742237e-05
44888,1.4165453422306376e-08
44889,1.078602206823522e-07
44891,7.459035343334023e-16
44892,8.189494039993161e-14
44893,1.5332380609628054e-16
44894,6.795894709639418e-11
44895,2.3471736890198274e-08
44896,1.589075641818358e-17
44897,7.756118317018493e-14
44898,2.384113549956813e-16
44899,8.60953872227166e-09
44900,2.757049297601419e-11
44901,2.3670549232311385e-11
44902,3.177566714719249e-15
44903,1.3046495074255943e-13
44904,5.68762673530111e-07
44905,3.3183460937014867e-06
44906,0.00011202525308164524
44907,1.8467061370933786e-10
44908,2.949184041315498e-09
44909,3.1411252788282854e-09
44910,2.3117256157220492e-10
44911,5.163391638493022e-09
44914,2.080210373658769e-06
44915,2.6189063468460782e-05
44916,6.710173889836902e-09
44918,7.621656313000371e-11
44919,3.75974344213164e-17
44920,6.6263485048235984e-15
44921,6.791860617711753e-18
44922,2.1055728487586044e-09
44923,1.6598727179872685e-17
44924,2.8307317841587016e-14
44925,5.383727616634478e-10
44926,1.5682745430949605e-11
44927,1.4806008143712298e-16
44928,7.296537372534236e-20
44929,3.8426338599122833e-13
44930,1.047937863140489e-14
44931,2.4099624385420965e-10
44933,1.0093499212083172e-16
44934,7.238444808996518e-15
44936,8.133697565726975e-06
44937,8.051206624523416e-12
44938,5.843695721244594e-17
44939,1.7882739735506955e-14
44940,1.328512209216366e-14
44941,3.274971004466905e-12
44942,8.39844398133235e-18
44943,3.72725067338733e-17
44944,5.523943105607657e-12
44945,3.272262668775175e-11
44946,8.476453155813851e-10
44948,6.098684971282761e-15
44949,2.9092132978828942e-11
44950,9.839424080318479e-12
44951,7.136714521310626e-17
44952,1.3698428140194071e-15
44953,2.455184689476383e-18
44954,1.2194680216077054e-18
44956,9.297582480408046e-15
44957,9.044993667261545e-11
44958,4.2414491682561485e-11
44959,6.69998021215168e-14
44960,2.0250627754571425e-18
44962,3.8854269778153386e-16
44963,1.867092102791841e-14
44964,3.9340972705267395e-11
44965,1.161027086462752e-15
44966,2.9356291833590337e-15
44967,8.446303321138617e-18
44968,1.1146039811923103e-17
44969,1.3490930097330046e-14
44970,1.472666134963184e-15
44971,6.247884086804932e-13
44972,2.191821399270577e-10
44973,1.2156346465163497e-12
44974,2.4887804495179453e-15
44975,1.6879468938032026e-13
44976,8.038436155109557e-12
44977,2.150726446229537e-15
44978,4.090916379002341e-18
44979,9.337544654649339e-17
44980,1.0616041973674523e-10
44981,3.0157042720593316e-13
44982,7.337821865783975e-13
44983,1.1162645026764224e-17
44984,1.477219995777136e-18
44986,2.1870376483037692e-10
44987,5.73434332756606e-13
44988,3.189420519677908e-17
44991,4.7973783042294517e-11
44992,2.884556507419007e-16
44993,4.827308730657702e-15
44994,1.7819434229506693e-18
44995,1.349025464080858e-17
44997,6.410670071022289e-15
44998,3.878928773422723e-17
44999,3.5002695292880022e-12
45000,3.175626190815151e-13
45001,8.248640715609415e-10
45002,7.717445284364043e-13
45003,1.0971537572694883e-09
45004,1.527262018781855e-13
45006,0.00010737045918904662
45022,7.641099409826035e-06
45023,8.395882831757869e-08
45024,2.2497112253048273e-09
45025,1.5491226552810208e-10
45026,6.744047855772473e-07
45027,1.782455035377531e-08
45029,1.7724794354099334e-11
45030,1.6387972396662242e-06
45031,9.162139663873275e-11
45032,5.705953788827981e-13
45033,1.540397203122401e-10
45034,4.388843885700623e-11
45035,1.0232170921778298e-09
45037,3.2101625076834167e-13
45038,2.4999773441823525e-10
45039,2.457005408998609e-12
45040,1.411906087465993e-13
45041,2.159659164430159e-08
45042,1.3605432453346033e-09
45044,4.288959945980644e-09
45045,5.470011587946965e-05
45046,1.922061183907224e-06
45047,5.584451090346682e-08
45048,5.566052398486363e-09
45049,4.70834013496511e-08
45050,6.007322451292989e-10
45051,8.668386024554964e-15
45052,2.572888373395194e-13
45053,1.9457255899959326e-16
45054,1.31657627133089e-12
45055,7.090238409375323e-14
45056,1.8680432322928029e-10
45057,2.450280609954023e-16
45058,9.312316533095405e-14
45059,1.3753762282881394e-16
45060,1.556194963024235e-11
45061,2.4445004894404045e-11
45062,9.713850454144775e-09
45063,7.3201496140761284e-09
45065,3.6292604621162053e-12
45066,3.374571687341792e-16
45067,8.209827149617965e-16
45068,1.1371622547333721e-17
45069,6.292391947729131e-18
45070,1.996343754506546e-15
45072,2.5629697426511564e-15
45074,3.7818000446472355e-18
45075,1.2099814813829593e-15
45076,7.970231234797266e-13
45077,6.091205405554029e-14
45078,3.934068246990546e-11
45079,8.542331749801046e-14
45080,3.2491076275144246e-09
45081,1.4090818912260796e-08
45082,1.0972187704887884e-13
45083,2.5734927137070438e-15
45084,3.224832829062497e-21
45085,1.3341303630357855e-20
45086,2.0809861282733743e-20
45087,1.3183635774364726e-16
45088,7.655847081962224e-24
45089,6.862237480330189e-23
45090,1.4575336392728766e-17
45091,4.038795359096819e-20
45092,1.2789248958884676e-24
45093,1.6387976327143722e-16
45094,6.157912046456967e-17
45095,2.5470781626742568e-18
45096,5.590944298430747e-19
45098,1.8823465245966394e-15
45099,7.390593490239439e-21
45100,6.05127324237401e-22
45101,4.4289950472646603e-20
45102,4.3657164080076095e-17
45103,6.886161847859983e-20
45104,1.6702882493865298e-23
45105,1.014934506764238e-17
45107,1.3268327783625363e-23
45108,5.527619767215195e-21
45109,5.672846362353511e-17
45110,6.309823146937936e-18
45111,1.5739844015435249e-18
45112,1.7962704149168007e-16
45113,1.4918755238325221e-19
45114,3.7706614192087025e-15
45115,3.1205809896231203e-20
45116,2.1143328554030457e-20
45117,1.3493838826442616e-16
45118,1.7436254162180127e-20
45119,2.1908762567516123e-16
45120,3.3557378788338023e-19
45121,1.4764714764603808e-18
45122,6.2977077754112604e-09
45123,9.387490307339058e-12
45124,1.260657697775278e-10
45125,7.410191119783625e-08
45126,6.273052845336768e-10
45127,3.580986043170516e-15
45128,1.3599177911299234e-12
45129,1.479571688282431e-13
45132,2.852834268907793e-09
45133,1.2222597797490532e-13
45134,1.4735292059267449e-12
45135,4.53743059100643e-15
45136,3.6275482525745337e-22
45137,1.8178042525521139e-19
45138,1.4754726974147653e-16
45139,2.638000692187733e-16
45140,5.318299798911654e-16
45141,5.265133659737195e-25
45142,5.87100885816587e-20
45143,3.160789073002956e-22
45146,4.645847112248746e-18
45147,1.0479759296177894e-21
45148,4.641732465596629e-19
45150,1.0950206538934653e-10
45151,7.758477504579721e-09
45152,1.5871612728968967e-15
45153,1.0029525599206087e-14
45154,1.0881335535332524e-14
45155,1.9649033131570456e-15
45156,3.187691009641613e-15
45157,3.9261065497837996e-17
45158,3.2524113002540497e-12
45159,1.7453716933251393e-11
45160,1.5165716473221837e-09
45161,4.295871145664823e-15
45163,5.682118436955792e-16
45164,1.292243485761658e-23
45165,5.0420218523126855e-21
45166,6.428263241385475e-18
45167,5.934062793049454e-14
45168,1.6856899375447522e-23
45169,7.372395870075652e-21
45170,1.4775659505279866e-17
45171,4.148867506670956e-17
45172,3.1599468870598125e-21
45173,2.69486041327851e-26
45174,6.677933516234208e-20
45175,5.2350830968337643e-20
45176,6.906835926709944e-18
45177,7.358550455230074e-17
45178,4.0049719862790135e-23
45179,1.2177759637817852e-20
45180,1.4862652149187273e-08
45181,1.2017152733309132e-11
45182,2.863373584359703e-17
45183,9.24132236582071e-22
45184,5.065901174940645e-20
45185,1.0378275567775317e-19
45186,2.1621842140167916e-17
45187,4.632091973727641e-24
45188,2.2294050469156906e-17
45189,2.7707351359838995e-18
45190,1.0841415169861434e-16
45191,5.5357351541529135e-17
45192,1.2828175016927605e-22
45193,8.387965450339974e-20
45194,2.09438808737639e-17
45195,3.1257902093919306e-16
45196,2.3803896197429894e-22
45197,4.945400614399919e-21
45198,1.0326064905098593e-16
45199,3.558660133244797e-24
45200,2.4093397219335747e-17
45201,4.262877141994331e-21
45202,1.972933250421464e-17
45203,1.9744445343899204e-18
45204,7.631457920861632e-19
45205,2.7163609042834376e-25
45206,2.6937906154846884e-19
45207,1.0635577538836987e-20
45208,4.418253426310002e-19
45209,1.603414749980409e-15
45210,1.8802173079689565e-21
45211,5.347014206801939e-21
45212,7.79512612668495e-24
45213,7.529214342680053e-17
45214,8.584831326752926e-21
45215,6.43733048230236e-20
45216,5.183934671308154e-19
45217,8.7812273613219e-18
45218,5.4641996120474095e-18
45219,2.642266478815198e-21
45220,6.109364531263341e-19
45221,9.661639573275235e-17
45222,6.137123691273119e-21
45223,1.4908743196225287e-23
45224,7.686385988641378e-23
45225,1.5986814828980837e-17
45226,1.4633084942916303e-18
45227,1.0186881617050403e-18
45228,8.578237042603293e-17
45229,3.097300154211594e-25
45230,3.897644843155759e-21
45231,8.789141029922787e-18
45232,4.175144222677452e-18
45233,3.2502039424225306e-22
45234,2.76932960288037e-07
45235,7.377542653620058e-13
45236,1.2599084222086373e-15
45238,6.358161197809197e-21
45239,2.542203953913864e-25
45241,2.7330444064636274e-20
45242,2.693660243775509e-21
45243,3.317034429640843e-23
45244,1.2449366881454471e-17
45245,7.525829184317218e-19
45247,5.235648819634556e-19
45249,1.2103577004234464e-18
45250,4.288884745151355e-07
45251,2.636994345827288e-09
45266,6.136359531577516e-11
45267,3.2219649552475974e-10
45268,3.0110163777365737e-12
45269,5.1938802849247165e-15
45270,1.9448824173294745e-16
45271,4.397685386330558e-11
45272,1.8291383832774164e-13
45273,5.058151956434884e-13
45275,2.459209604626157e-12
45276,4.631912466255743e-16
45279,1.4586623547514168e-15
45280,8.67751901808431e-14
45281,2.943555018709932e-11
45282,1.012967792914157e-17
45283,4.505554193632793e-15
45284,2.8725986577512134e-18
45285,9.32691707483035e-18
45286,3.2408672362584107e-13
45287,1.9103015114502266e-14
45288,3.1620144164755697e-09
45289,1.0919857629232655e-13
45290,1.4277782599102247e-08
45291,1.652162182317902e-10
45292,9.477858406290374e-13
45293,1.3827450414438255e-13
45294,9.207743022416407e-13
45295,1.472500783995625e-14
45296,3.998320228503343e-20
45297,3.3126011944676396e-19
45298,2.7687758900763447e-15
45299,5.056511094771897e-19
45300,1.4271466481267124e-18
45301,1.158496673431858e-15
45302,2.24490505924813e-23
45303,2.351771717004787e-20
45304,3.6079450634023815e-22
45305,3.40829911458512e-17
45306,9.009960327224164e-18
45307,1.4428999564521614e-15
45308,2.8979845096216317e-16
45309,8.33057927621424e-18
45310,2.918144621675663e-16
45311,3.71919766288196e-22
45312,9.124221915123059e-21
45313,2.771596170550028e-24
45314,1.1998170264732178e-23
45315,2.279569027507052e-20
45316,1.984310956784841e-17
45317,6.96952170385489e-21
45318,1.9956176300190187e-16
45319,2.7092382534304103e-17
45320,3.2507021983162762e-21
45321,3.700599402889569e-18
45322,1.6413572734269264e-19
45323,4.677445498115614e-18
45324,3.6651641948707296e-19
45325,2.5660143503161896e-06
45326,2.3367611860665245e-06
45327,1.4052861461498068e-10
45328,8.08663243149741e-13
45330,2.5723672763238092e-17
45331,2.4099933606172842e-17
45332,4.143818340715529e-13
45333,1.1207774973474917e-20
45334,3.9801280293683326e-19
45335,3.5012936075564165e-15
45336,7.070679912137032e-18
45337,4.357271776319634e-21
45338,7.298889295600928e-20
45339,8.749656840327565e-14
45340,1.108044879493012e-13
45341,3.138464116554923e-16
45342,1.7060834924181097e-16
45343,1.7569019418045607e-12
45344,6.157458502778204e-17
45345,1.160351593339515e-19
45346,9.611562706410885e-17
45347,2.8563773128881517e-13
45348,1.7872739096968295e-17
45349,3.766288154035063e-20
45350,5.912805221814117e-15
45351,5.532921825821701e-21
45352,1.5438642769900977e-19
45353,7.23334619581811e-19
45354,7.64049468123533e-20
45355,5.769151322525247e-13
45356,1.5324031546048823e-15
45357,4.751325958517353e-13
45358,1.183996509996158e-16
45359,4.4883506282477205e-13
45360,8.579651149030849e-19
45361,5.685141045804619e-17
45362,8.96848854498605e-15
45363,1.0080155979866422e-16
45364,4.272636541444114e-14
45365,1.2293688322795632e-14
45366,6.114002576383235e-16
45368,2.113041999387458e-08
45369,3.3132533468418166e-07
45372,1.5415058768720722e-11
45373,8.982880608160961e-10
45374,1.3767925417338864e-10
45375,5.734170333903002e-07
45376,1.7182502765785474e-07
45377,6.489515320087771e-07
45378,7.995939170550605e-10
45379,9.56934649590154e-10
45380,7.939457913825328e-12
45381,5.002619590228633e-19
45382,6.479326873959922e-16
45383,9.434526948836076e-20
45384,1.8498371919019465e-13
45386,1.8995241608815205e-20
45387,1.7171896019167067e-17
45388,5.801941053394483e-19
45389,2.593738137855428e-12
45390,6.377713753527382e-14
45391,2.72620278610039e-12
45392,3.622049651189868e-17
45393,6.537985015103258e-16
45394,1.4763181844969478e-08
45395,5.794167851042348e-08
45396,3.0052413249281258e-06
45397,1.4642576273805546e-12
45398,1.924544359109133e-11
45399,2.0997544042288086e-11
45400,1.4637566545003367e-11
45401,9.43613712290112e-12
45402,2.0816675539214752e-13
45403,2.2889477608290458e-08
45404,3.808855982017058e-08
45405,6.714725458354878e-07
45406,1.2801652578576272e-11
45408,2.710039528981662e-13
45409,1.2293345813864418e-20
45410,3.2283286057343734e-17
45411,2.228448781630711e-21
45412,7.458056746260601e-12
45413,3.2512560594789525e-20
45414,2.2914110886634787e-17
45415,1.1774990459688722e-13
45416,2.3515538657483324e-14
45417,8.896938169178834e-19
45418,5.802634076085921e-23
45419,2.029159995419453e-14
45420,1.4757023857300095e-18
45422,9.808281450686291e-15
45423,4.929901125073653e-19
45424,2.0774029999840812e-17
45426,3.7700975623134925e-08
45427,2.0509331290027952e-14
45428,5.1121756676293145e-20
45429,8.35676007634618e-17
45430,1.0111817903047912e-17
45431,3.070669983858667e-15
45432,1.050437453871451e-20
45433,3.179031076536828e-20
45434,1.0478795125672406e-13
45435,5.115374857471076e-14
45436,1.0012398933471505e-13
45437,2.4274926626463164e-19
45439,3.060824580509838e-14
