47217,0.0003719,0.99712,0.99114
47218,4.0319e-06,0.99997,0.99114
47219,4.6883e-09,1,0.99114
47220,9.3946e-12,1,0.99114
47221,2.207e-08,1,0.99114
47222,4.7704e-07,1,0.99114
47223,0.0097278,0.92481,0.99114
47224,6.4203e-09,1,0.99114
47225,0.00098163,0.9924,0.99114
47226,2.3818e-10,1,0.99114
47228,0.002881,0.9777,0.99114
47229,1.064e-05,0.99992,0.99114
47230,7.8566e-11,1,0.99114
47231,4.2079e-11,1,0.99114
47248,0.011707,0.90956,0.99114
47249,4.8325e-08,1,0.99114
47250,0.0051794,0.95992,0.99114
47251,6.4941e-05,0.9995,0.99114
47252,5.1783e-08,1,0.99114
47253,5.8183e-08,1,0.99114
47254,5.6804e-08,1,0.99114
47256,1.9539e-09,1,0.99114
47257,2.5655e-08,1,0.99114
47258,4.9807e-10,1,0.99114
47259,1.6025e-06,0.99999,0.99114
47260,1.0365e-09,1,0.99114
47261,4.5264e-07,1,0.99114
47262,2.2984e-12,1,0.99114
47263,8.4613e-09,1,0.99114
47264,1.1706e-10,1,0.99114
47265,2.2937e-07,1,0.99114
47266,0.0032194,0.97508,0.99114
47268,0.00073015,0.99435,0.99114
47269,2.0501e-11,1,0.99114
47271,1.0054e-08,1,0.99114
47272,1.0401e-07,1,0.99114
47273,3.4312e-11,1,0.99114
47274,7.8929e-09,1,0.99114
47275,2.0106e-08,1,0.99114
47276,7.1532e-06,0.99994,0.99114
47277,6.9898e-07,0.99999,0.99114
47278,0.00095582,0.9926,0.99114
47279,2.1275e-09,1,0.99114
47280,1.4054e-07,1,0.99114
47281,4.0053e-06,0.99997,0.99114
47282,0.0016648,0.98711,0.99114
47283,0.00076638,0.99407,0.99114
47284,2.283e-09,1,0.99114
47285,0.00021418,0.99834,0.99114
47286,0.0002777,0.99785,0.99114
47288,0.00016069,0.99876,0.99114
47289,9.0614e-10,1,0.99114
47290,2.3643e-09,1,0.99114
47292,7.2784e-05,0.99944,0.99114
47293,7.4684e-11,1,0.99114
47294,7.0052e-10,1,0.99114
47295,3.0003e-08,1,0.99114
47296,5.8342e-10,1,0.99114
47297,1.5526e-12,1,0.99114
47298,4.6648e-11,1,0.99114
47299,2.558e-05,0.9998,0.99114
47301,6.8813e-10,1,0.99114
47302,4.2991e-11,1,0.99114
47303,0.00035121,0.99728,0.99114
47304,1.0508e-09,1,0.99114
47305,2.7745e-10,1,0.99114
47306,1.1154e-08,1,0.99114
47307,4.3396e-05,0.99966,0.99114
47309,4.5174e-11,1,0.99114
47310,4.1937e-08,1,0.99114
47311,3.9432e-13,1,0.99114
47312,2.021e-10,1,0.99114
47313,3.337e-10,1,0.99114
47314,1.1594e-11,1,0.99114
47316,7.1898e-10,1,0.99114
47317,0.00012633,0.99902,0.99114
47318,1.5261e-11,1,0.99114
47319,6.7599e-06,0.99995,0.99114
47320,1.3123e-09,1,0.99114
47321,1.9354e-09,1,0.99114
47322,2.8666e-07,1,0.99114
47323,1.7859e-07,1,0.99114
47324,3.5098e-08,1,0.99114
47326,1.2667e-10,1,0.99114
47327,0.019679,0.84858,0.99114
47328,1.0243e-09,1,0.99114
47329,5.6496e-06,0.99996,0.99114
47330,1.4681e-05,0.99989,0.99114
47331,1.1738e-07,1,0.99114
47332,5.1545e-14,1,0.99114
47333,4.8428e-11,1,0.99114
47334,4.3112e-11,1,0.99114
47335,9.405e-07,0.99999,0.99114
47336,7.7074e-08,1,0.99114
47337,1.6372e-07,1,0.99114
47338,4.3258e-11,1,0.99114
47339,4.7019e-11,1,0.99114
47340,0.031087,0.76295,0.99114
47341,4.9098e-08,1,0.99114
47342,1.7992e-08,1,0.99114
47343,3.9086e-10,1,0.99114
47344,2.5363e-06,0.99998,0.99114
47345,0.0082951,0.93586,0.99114
47346,1.3219e-11,1,0.99114
47347,4.9435e-08,1,0.99114
47348,1.9266e-08,1,0.99114
47349,0.0082568,0.93615,0.99114
47350,2.6943e-07,1,0.99114
47352,4.27e-07,1,0.99114
47354,4.8581e-08,1,0.99114
47355,6.7772e-05,0.99948,0.99114
47356,0.0030313,0.97654,0.99114
47357,8.6431e-11,1,0.99114
47358,1.0858e-10,1,0.99114
47359,1.1991e-10,1,0.99114
47360,1.022e-10,1,0.99114
47363,0.00065355,0.99494,0.99114
47364,0.0002291,0.99823,0.99114
47365,0.00018939,0.99853,0.99114
47366,2.1676e-05,0.99983,0.99114
47367,2.0511e-05,0.99984,0.99114
47368,2.0096e-07,1,0.99114
47369,1.2848e-13,1,0.99114
47370,3.9401e-12,1,0.99114
47371,1.3154e-14,1,0.99114
47372,1.024e-09,1,0.99114
47373,7.2726e-12,1,0.99114
47374,1.6947e-10,1,0.99114
47375,1.3824e-07,1,0.99114
47376,3.5507e-11,1,0.99114
47377,2.9526e-10,1,0.99114
47378,8.4949e-18,1,0.99114
47380,6.1525e-13,1,0.99114
47381,6.8385e-08,1,0.99114
47382,3.8239e-10,1,0.99114
47383,3.1643e-12,1,0.99114
47384,2.6004e-14,1,0.99114
47385,0.0033507,0.97407,0.99114
47386,3.7201e-09,1,0.99114
47387,2.9818e-05,0.99977,0.99114
47388,9.869e-10,1,0.99114
47389,4.1533e-08,1,0.99114
47390,3.6058e-09,1,0.99114
47391,2.9269e-06,0.99998,0.99114
47392,5.8722e-12,1,0.99114
47393,9.3953e-11,1,0.99114
47395,1.5538e-06,0.99999,0.99114
47396,0.00011411,0.99912,0.99114
47397,9.8635e-10,1,0.99114
47398,1.1688e-10,1,0.99114
47400,9.7305e-08,1,0.99114
47401,2.5525e-12,1,0.99114
47402,8.894e-13,1,0.99114
47403,2.3183e-14,1,0.99114
47404,2.4869e-14,1,0.99114
47405,1.4211e-10,1,0.99114
47406,1.7848e-10,1,0.99114
47407,5.4775e-08,1,0.99114
47408,1.1863e-08,1,0.99114
47409,9.3301e-13,1,0.99114
47410,1.4325e-14,1,0.99114
47412,3.4488e-13,1,0.99114
47415,9.5049e-10,1,0.99114
47416,3.2385e-10,1,0.99114
47417,8.8861e-11,1,0.99114
47418,9.9663e-12,1,0.99114
47419,4.1457e-09,1,0.99114
47422,5.8974e-06,0.99995,0.99114
47423,6.6949e-10,1,0.99114
47424,4.7242e-09,1,0.99114
47425,2.0014e-10,1,0.99114
47426,4.7342e-05,0.99963,0.99114
47428,1.7348e-11,1,0.99114
47429,8.2657e-10,1,0.99114
47430,1.6328e-05,0.99987,0.99114
47431,2.3692e-09,1,0.99114
47433,9.0921e-12,1,0.99114
47434,7.4731e-13,1,0.99114
47435,7.2537e-11,1,0.99114
47436,2.3283e-05,0.99982,0.99114
47437,3.3139e-08,1,0.99114
47438,1.186e-10,1,0.99114
47440,5.4411e-09,1,0.99114
47441,3.9584e-06,0.99997,0.99114
47442,1.0929e-10,1,0.99114
47443,2.5947e-10,1,0.99114
47444,2.2298e-14,1,0.99114
47445,3.3375e-12,1,0.99114
47446,3.181e-11,1,0.99114
47447,9.1078e-10,1,0.99114
47448,6.3001e-11,1,0.99114
47449,2.3172e-08,1,0.99114
47450,5.4264e-11,1,0.99114
47451,1.8372e-06,0.99999,0.99114
47453,1.0637e-05,0.99992,0.99114
47454,1.9611e-11,1,0.99114
47455,0.00053628,0.99585,0.99114
47456,0.00062485,0.99516,0.99114
47457,0.00037863,0.99707,0.99114
47458,2.2818e-09,1,0.99114
47459,2.6132e-09,1,0.99114
47460,1.1214e-08,1,0.99114
47461,1.574e-09,1,0.99114
47462,0.00026418,0.99795,0.99114
47463,5.0816e-08,1,0.99114
47464,5.4763e-11,1,0.99114
47465,2.362e-12,1,0.99114
47466,8.4095e-10,1,0.99114
47467,9.0203e-10,1,0.99114
47468,0.00012789,0.99901,0.99114
47469,3.7637e-11,1,0.99114
47471,1.0616e-10,1,0.99114
47472,2.4074e-05,0.99981,0.99114
47473,0.0014035,0.98914,0.99114
47474,2.6393e-06,0.99998,0.99114
47475,9.6657e-12,1,0.99114
47476,4.8574e-12,1,0.99114
47493,0.0212,0.83704,0.99114
47494,6.3347e-09,1,0.99114
47495,0.0073696,0.943,0.99114
47496,0.00012774,0.99901,0.99114
47497,6.7897e-09,1,0.99114
47498,7.2493e-09,1,0.99114
47499,7.547e-09,1,0.99114
47500,1.2736e-05,0.9999,0.99114
47501,5.3285e-10,1,0.99114
47502,1.0148e-10,1,0.99114
47503,8.7955e-13,1,0.99114
47504,3.2212e-08,1,0.99114
47505,8.161e-11,1,0.99114
47506,1.5605e-08,1,0.99114
47507,6.0544e-13,1,0.99114
47509,1.5418e-12,1,0.99114
47510,9.3471e-10,1,0.99114
47513,5.6291e-06,0.99996,0.99114
47514,9.5832e-12,1,0.99114
47515,3.2382e-05,0.99975,0.99114
47516,3.3541e-09,1,0.99114
47518,1.0406e-11,1,0.99114
47519,1.4729e-10,1,0.99114
47520,6.0733e-10,1,0.99114
47521,9.1584e-08,1,0.99114
47522,9.2414e-09,1,0.99114
47523,0.00019508,0.99849,0.99114
47524,4.798e-12,1,0.99114
47525,7.9027e-08,1,0.99114
47526,1.2978e-08,1,0.99114
47528,5.634e-06,0.99996,0.99114
47529,1.1092e-09,1,0.99114
47531,0.00027557,0.99787,0.99114
47532,2.2246e-08,1,0.99114
47533,0.00017029,0.99868,0.99114
47534,3.0086e-09,1,0.99114
47535,3.0181e-09,1,0.99114
47536,7.389e-08,1,0.99114
47537,0.00035029,0.99729,0.99114
47538,1.2546e-10,1,0.99114
47539,1.7688e-09,1,0.99114
47540,4.7672e-08,1,0.99114
47541,1.0296e-09,1,0.99114
47542,1.5803e-11,1,0.99114
47543,6.2684e-10,1,0.99114
47546,3.1331e-09,1,0.99114
47547,2.4052e-10,1,0.99114
47548,0.0018827,0.98543,0.99114
47549,1.1648e-09,1,0.99114
47550,5.57e-10,1,0.99114
47551,6.9061e-08,1,0.99114
47553,2.4044e-06,0.99998,0.99114
47554,5.8477e-11,1,0.99114
47555,4.4015e-08,1,0.99114
47556,2.8825e-12,1,0.99114
47557,3.9773e-10,1,0.99114
47558,1.447e-09,1,0.99114
47559,1.594e-10,1,0.99114
47560,0.00045153,0.9965,0.99114
47561,3.4656e-09,1,0.99114
47563,4.9147e-11,1,0.99114
47564,0.00023259,0.9982,0.99114
47565,1.2039e-08,1,0.99114
47566,1.2576e-08,1,0.99114
47567,3.917e-06,0.99997,0.99114
47568,1.4446e-06,0.99999,0.99114
47569,4.057e-07,1,0.99114
47570,1.0893e-05,0.99992,0.99114
47571,1.2276e-09,1,0.99114
47572,0.084848,0.41039,0.99114
47573,1.5847e-08,1,0.99114
47574,3.9615e-05,0.99969,0.99114
47575,3.9147e-05,0.9997,0.99114
47576,3.2339e-07,1,0.99114
47577,2.3387e-12,1,0.99114
47578,3.4614e-10,1,0.99114
47580,1.0168e-06,0.99999,0.99114
47581,4.901e-07,1,0.99114
47582,2.9756e-07,1,0.99114
47583,3.4496e-10,1,0.99114
47584,3.5245e-10,1,0.99114
47585,0.080119,0.43697,0.99114
47586,1.1879e-07,1,0.99114
47587,2.3729e-08,1,0.99114
47589,8.0067e-06,0.99994,0.99114
47590,0.046975,0.64857,0.99114
47591,1.0089e-10,1,0.99114
47592,1.8169e-07,1,0.99114
47593,1.4083e-08,1,0.99114
47595,3.2094e-06,0.99998,0.99114
47596,0.026619,0.79621,0.99114
47597,1.8154e-06,0.99999,0.99114
47598,6.8887e-09,1,0.99114
47599,1.7284e-07,1,0.99114
47600,0.00021263,0.99835,0.99114
47601,0.008456,0.93461,0.99114
47602,3.509e-10,1,0.99114
47603,4.0706e-10,1,0.99114
47604,3.8194e-10,1,0.99114
47605,3.5004e-10,1,0.99114
47608,0.00011538,0.99911,0.99114
47609,5.4185e-05,0.99958,0.99114
47610,4.9288e-05,0.99962,0.99114
47611,4.7332e-06,0.99996,0.99114
47612,4.477e-06,0.99997,0.99114
47613,2.1315e-06,0.99998,0.99114
47614,2.1368e-12,1,0.99114
47615,1.5587e-11,1,0.99114
47616,1.8308e-13,1,0.99114
47617,8.3151e-09,1,0.99114
47619,1.8735e-09,1,0.99114
47620,3.8336e-06,0.99997,0.99114
47621,7.9805e-10,1,0.99114
47622,2.2089e-09,1,0.99114
47623,8.811e-17,1,0.99114
47624,3.9843e-07,1,0.99114
47625,1.1705e-11,1,0.99114
47627,5.5184e-09,1,0.99114
47628,4.4982e-11,1,0.99114
47629,2.3787e-13,1,0.99114
47630,0.014485,0.88824,0.99114
47631,2.9447e-08,1,0.99114
47632,0.00049211,0.99619,0.99114
47633,4.6493e-09,1,0.99114
47634,1.2378e-07,1,0.99114
47635,5.9357e-08,1,0.99114
47636,5.5589e-05,0.99957,0.99114
47637,4.7288e-11,1,0.99114
47638,6.8806e-10,1,0.99114
47639,0.0066415,0.94862,0.99114
47640,7.595e-06,0.99994,0.99114
47642,8.7693e-09,1,0.99114
47643,7.4408e-10,1,0.99114
47644,0.00021326,0.99835,0.99114
47645,3.0269e-07,1,0.99114
47646,7.652e-12,1,0.99114
47647,1.0836e-12,1,0.99114
47648,2.0307e-13,1,0.99114
47649,3.9579e-14,1,0.99114
47650,2.3362e-10,1,0.99114
47651,1.0775e-09,1,0.99114
47652,4.5464e-07,1,0.99114
47654,6.6727e-12,1,0.99114
47655,7.6356e-14,1,0.99114
47656,2.3856e-07,1,0.99114
47657,5.5322e-13,1,0.99114
47658,6.4524e-13,1,0.99114
47659,0.00020579,0.99841,0.99114
47660,3.0366e-09,1,0.99114
47661,3.0572e-10,1,0.99114
47662,6.5587e-11,1,0.99114
47663,5.348e-11,1,0.99114
47664,5.5329e-08,1,0.99114
47665,1.7979e-10,1,0.99114
47666,5.1783e-05,0.9996,0.99114
47668,5.8735e-09,1,0.99114
47670,6.412e-10,1,0.99114
47671,0.00021481,0.99834,0.99114
47672,2.0637e-10,1,0.99114
47673,2.0181e-11,1,0.99114
47674,5.1818e-09,1,0.99114
47676,9.4999e-09,1,0.99114
47678,4.318e-11,1,0.99114
47679,5.5022e-12,1,0.99114
47680,4.2245e-10,1,0.99114
47682,3.5861e-08,1,0.99114
47683,1.9292e-10,1,0.99114
47684,0.00045963,0.99644,0.99114
47685,5.8428e-08,1,0.99114
47686,0.00014026,0.99891,0.99114
47687,4.2907e-10,1,0.99114
47690,5.3372e-11,1,0.99114
47691,8.2404e-11,1,0.99114
47692,1.0667e-08,1,0.99114
47693,8.5384e-11,1,0.99114
47694,2.7536e-08,1,0.99114
47695,4.648e-10,1,0.99114
47697,1.5872e-05,0.99988,0.99114
47698,4.2911e-05,0.99967,0.99114
47699,1.4257e-10,1,0.99114
47701,0.0010306,0.99202,0.99114
47702,0.0017793,0.98623,0.99114
47703,7.1549e-09,1,0.99114
47704,5.1809e-09,1,0.99114
47705,8.8788e-08,1,0.99114
47706,3.3339e-09,1,0.99114
47707,0.00092729,0.99282,0.99114
47708,7.9102e-08,1,0.99114
47709,1.4483e-10,1,0.99114
47710,1.8041e-11,1,0.99114
47711,2.437e-09,1,0.99114
47712,4.0234e-09,1,0.99114
47714,5.9075e-10,1,0.99114
47715,0.00039601,0.99693,0.99114
47716,4.1704e-10,1,0.99114
47717,0.00011294,0.99913,0.99114
47718,0.0079282,0.93869,0.99114
47719,1.5409e-05,0.99988,0.99114
47720,1.0926e-10,1,0.99114
47721,5.5754e-11,1,0.99114
47738,0.1671,0.10497,0.99114
47739,7.0316e-08,1,0.99114
47740,0.017404,0.86591,0.99114
47741,0.00040134,0.99689,0.99114
47742,7.4612e-08,1,0.99114
47743,8.1502e-08,1,0.99114
47744,8.219e-08,1,0.99114
47745,7.5263e-05,0.99942,0.99114
47746,1.3386e-09,1,0.99114
47747,1.9381e-10,1,0.99114
47749,2.1556e-07,1,0.99114
47750,6.0213e-10,1,0.99114
47751,5.2099e-08,1,0.99114
47752,8.2301e-12,1,0.99114
47753,6.0689e-08,1,0.99114
47754,3.4915e-12,1,0.99114
47755,8.2611e-09,1,0.99114
47756,7.5728e-05,0.99941,0.99114
47757,6.602e-05,0.99949,0.99114
47759,7.8163e-11,1,0.99114
47760,0.00012624,0.99902,0.99114
47763,7.9641e-11,1,0.99114
47764,1.1252e-10,1,0.99114
47765,7.1354e-10,1,0.99114
47766,1.9304e-07,1,0.99114
47767,6.974e-08,1,0.99114
47768,0.00046082,0.99643,0.99114
47769,9.4735e-12,1,0.99114
47770,3.0238e-07,1,0.99114
47771,8.7268e-08,1,0.99114
47772,1.3086e-05,0.9999,0.99114
47774,2.7222e-09,1,0.99114
47775,0.00053468,0.99586,0.99114
47776,0.00072164,0.99441,0.99114
47777,1.3889e-10,1,0.99114
47778,2.1844e-09,1,0.99114
47779,1.7289e-14,1,0.99114
47780,4.637e-12,1,0.99114
47781,7.7629e-11,1,0.99114
47782,8.4298e-09,1,0.99114
47783,5.8788e-13,1,0.99114
47785,1.725e-10,1,0.99114
47786,1.1349e-13,1,0.99114
47787,4.7288e-17,1,0.99114
47788,1.2326e-14,1,0.99114
47789,1.5118e-09,1,0.99114
47791,9.3931e-12,1,0.99114
47792,2.5496e-14,1,0.99114
47793,6.256e-10,1,0.99114
47794,2.1836e-13,1,0.99114
47795,2.147e-15,1,0.99114
47797,1.467e-09,1,0.99114
47798,1.4607e-11,1,0.99114
47799,2.8801e-14,1,0.99114
47800,7.7395e-12,1,0.99114
47801,6.5166e-18,1,0.99114
47803,1.9017e-14,1,0.99114
47804,5.9664e-16,1,0.99114
47805,7.0633e-10,1,0.99114
47806,1.482e-12,1,0.99114
47807,6.5803e-10,1,0.99114
47808,4.0701e-15,1,0.99114
47809,4.6176e-07,1,0.99114
47810,1.7606e-11,1,0.99114
47811,1.012e-09,1,0.99114
47812,8.9186e-08,1,0.99114
47814,2.5752e-09,1,0.99114
47815,5.2079e-07,1,0.99114
47816,7.3866e-12,1,0.99114
47817,1.1555e-07,1,0.99114
47818,3.4513e-12,1,0.99114
47819,7.7894e-07,0.99999,0.99114
47820,1.4529e-05,0.99989,0.99114
47821,6.8283e-12,1,0.99114
47822,7.2038e-16,1,0.99114
47823,2.7409e-11,1,0.99114
47824,3.0539e-11,1,0.99114
47826,7.5475e-06,0.99994,0.99114
47827,3.1489e-06,0.99998,0.99114
47828,2.1891e-11,1,0.99114
47830,1.4454e-06,0.99999,0.99114
47831,1.0479e-11,1,0.99114
47832,3.149e-10,1,0.99114
47833,1.2099e-12,1,0.99114
47834,3.0128e-08,1,0.99114
47835,1.0855e-05,0.99992,0.99114
47836,1.8533e-14,1,0.99114
47837,3.0302e-10,1,0.99114
47838,2.8692e-10,1,0.99114
47839,1.0666e-06,0.99999,0.99114
47840,6.0495e-09,1,0.99114
47841,9.6754e-07,0.99999,0.99114
47843,9.4022e-12,1,0.99114
47844,3.0002e-10,1,0.99114
47845,8.3962e-06,0.99994,0.99114
47846,0.00026828,0.99792,0.99114
47847,8.2184e-13,1,0.99114
47848,9.4847e-13,1,0.99114
47849,1.189e-12,1,0.99114
47850,9.7427e-13,1,0.99114
47852,7.4497e-06,0.99994,0.99114
47853,2.0313e-05,0.99984,0.99114
47855,0.00046796,0.99638,0.99114
47856,7.0231e-06,0.99995,0.99114
47857,6.0278e-06,0.99995,0.99114
47858,1.2367e-11,1,0.99114
47859,1.5096e-16,1,0.99114
47860,1.3109e-13,1,0.99114
47861,9.3148e-17,1,0.99114
47862,1.4027e-13,1,0.99114
47863,2.0522e-14,1,0.99114
47864,2.1648e-12,1,0.99114
47865,6.55e-11,1,0.99114
47866,8.054e-14,1,0.99114
47868,4.1606e-20,1,0.99114
47869,1.3774e-11,1,0.99114
47870,2.1581e-15,1,0.99114
47871,3.2614e-11,1,0.99114
47872,1.1478e-11,1,0.99114
47875,3.1649e-08,1,0.99114
47876,1.5438e-11,1,0.99114
47877,2.1453e-07,1,0.99114
47878,6.6392e-12,1,0.99114
47879,3.2173e-10,1,0.99114
47880,3.5614e-11,1,0.99114
47881,2.6696e-08,1,0.99114
47882,3.5802e-14,1,0.99114
47883,4.1994e-13,1,0.99114
47884,7.5161e-07,0.99999,0.99114
47885,7.0403e-09,1,0.99114
47886,6.672e-07,0.99999,0.99114
47887,5.3982e-11,1,0.99114
47888,7.665e-12,1,0.99114
47889,4.7465e-07,1,0.99114
47891,7.3354e-16,1,0.99114
47892,1.8836e-13,1,0.99114
47893,7.6915e-16,1,0.99114
47894,3.5782e-15,1,0.99114
47895,1.0888e-11,1,0.99114
47896,7.447e-12,1,0.99114
47897,4.9552e-11,1,0.99114
47898,1.4802e-11,1,0.99114
47900,3.3612e-17,1,0.99114
47901,1.5043e-10,1,0.99114
47902,2.4139e-15,1,0.99114
47903,3.0439e-15,1,0.99114
47904,3.0167e-08,1,0.99114
47905,3.4404e-13,1,0.99114
47906,2.3331e-11,1,0.99114
47907,9.2097e-12,1,0.99114
47908,1.5595e-13,1,0.99114
47909,4.8072e-10,1,0.99114
47910,3.4963e-12,1,0.99114
47911,1.4723e-08,1,0.99114
47912,1.7011e-08,1,0.99114
47913,4.9353e-11,1,0.99114
47915,4.8769e-13,1,0.99114
47916,2.2275e-09,1,0.99114
47917,3.2046e-12,1,0.99114
47918,1.9968e-13,1,0.99114
47921,2.1569e-11,1,0.99114
47922,3.5325e-09,1,0.99114
47923,1.0144e-14,1,0.99114
47924,2.2076e-16,1,0.99114
47925,2.0878e-13,1,0.99114
47926,5.5291e-09,1,0.99114
47928,2.5422e-14,1,0.99114
47929,9.1597e-05,0.99929,0.99114
47930,2.8928e-12,1,0.99114
47931,1.8448e-09,1,0.99114
47932,9.8765e-15,1,0.99114
47933,8.6976e-12,1,0.99114
47934,5.6456e-18,1,0.99114
47935,9.261e-15,1,0.99114
47937,6.8699e-11,1,0.99114
47938,7.1645e-13,1,0.99114
47939,7.2409e-10,1,0.99114
47940,1.1888e-12,1,0.99114
47941,6.543e-10,1,0.99114
47942,6.5025e-10,1,0.99114
47943,2.0805e-09,1,0.99114
47944,1.5699e-14,1,0.99114
47945,0.00032358,0.9975,0.99114
47947,3.1489e-09,1,0.99114
47948,1.2217e-14,1,0.99114
47949,5.055e-12,1,0.99114
47950,1.0854e-10,1,0.99114
47952,1.9117e-08,1,0.99114
47953,1.7973e-10,1,0.99114
47954,6.4605e-13,1,0.99114
47955,5.2527e-17,1,0.99114
47956,2.5526e-13,1,0.99114
47957,8.9902e-12,1,0.99114
47958,2.9349e-09,1,0.99114
47959,1.017e-14,1,0.99114
47960,3.6404e-09,1,0.99114
47961,3.5105e-14,1,0.99114
47962,3.7532e-08,1,0.99114
47963,0.00034113,0.99736,0.99114
47964,1.2888e-06,0.99999,0.99114
47965,3.8437e-13,1,0.99114
47966,1.9699e-13,1,0.99114
47983,2.5239e-05,0.9998,0.99114
47984,5.9415e-11,1,0.99114
47985,0.0112,0.91347,0.99114
47986,0.00050125,0.99612,0.99114
47988,6.8925e-11,1,0.99114
47989,6.2795e-11,1,0.99114
47990,2.5248e-08,1,0.99114
47991,3.6655e-13,1,0.99114
47992,1.5512e-11,1,0.99114
47993,3.4353e-14,1,0.99114
47994,1.1956e-09,1,0.99114
47995,1.9629e-12,1,0.99114
47996,1.5357e-09,1,0.99114
47999,1.7008e-12,1,0.99114
48001,3.6684e-08,1,0.99114
48002,1.3189e-07,1,0.99114
48003,5.815e-08,1,0.99114
48004,3.8395e-13,1,0.99114
48005,6.2424e-07,1,0.99114
48006,1.177e-11,1,0.99114
48007,1.1881e-10,1,0.99114
48008,4.9794e-14,1,0.99114
48009,6.0896e-11,1,0.99114
48010,7.5053e-11,1,0.99114
48011,1.3905e-08,1,0.99114
48012,4.0464e-09,1,0.99114
48013,9.093e-07,0.99999,0.99114
48014,6.6642e-13,1,0.99114
48016,2.225e-09,1,0.99114
48017,1.1065e-07,1,0.99114
48018,2.9029e-07,1,0.99114
48019,1.2625e-11,1,0.99114
48020,3.8962e-06,0.99997,0.99114
48021,7.8755e-06,0.99994,0.99114
48022,4.0713e-09,1,0.99114
48023,0.00017388,0.99865,0.99114
48024,3.5057e-09,1,0.99114
48025,5.9038e-08,1,0.99114
48026,5.8476e-06,0.99995,0.99114
48028,1.4225e-08,1,0.99114
48029,4.2516e-09,1,0.99114
48030,5.7599e-06,0.99996,0.99114
48031,1.1509e-09,1,0.99114
48032,4.3658e-12,1,0.99114
48033,3.5247e-09,1,0.99114
48034,0.00034483,0.99733,0.99114
48035,0.001003,0.99224,0.99114
48036,2.3608e-07,1,0.99114
48037,9.673e-10,1,0.99114
48039,7.5339e-09,1,0.99114
48040,3.8757e-10,1,0.99114
48041,7.487e-07,0.99999,0.99114
48043,9.4434e-06,0.99993,0.99114
48044,1.0431e-09,1,0.99114
48045,3.6368e-07,1,0.99114
48046,1.3438e-12,1,0.99114
48047,1.1773e-09,1,0.99114
48048,6.4193e-10,1,0.99114
48050,0.000603,0.99533,0.99114
48051,8.6371e-08,1,0.99114
48052,0.00021494,0.99834,0.99114
48053,1.1634e-10,1,0.99114
48054,0.0024926,0.98071,0.99114
48055,4.4031e-07,1,0.99114
48056,4.2706e-06,0.99997,0.99114
48057,0.0010064,0.99221,0.99114
48058,2.34e-05,0.99982,0.99114
48059,8.4399e-06,0.99993,0.99114
48060,0.0020485,0.98414,0.99114
48061,3.7149e-08,1,0.99114
48062,0.0088453,0.93161,0.99114
48063,3.0911e-09,1,0.99114
48064,5.9782e-07,1,0.99114
48065,2.5594e-05,0.9998,0.99114
48066,3.3646e-06,0.99997,0.99114
48067,8.3554e-13,1,0.99114
48068,4.3415e-09,1,0.99114
48069,4.3232e-09,1,0.99114
48070,5.3562e-05,0.99959,0.99114
48071,2.1157e-06,0.99998,0.99114
48072,3.3235e-06,0.99997,0.99114
48074,4.392e-09,1,0.99114
48076,4.5266e-07,1,0.99114
48077,7.0949e-07,0.99999,0.99114
48078,1.4693e-08,1,0.99114
48079,0.00015708,0.99878,0.99114
48081,3.722e-10,1,0.99114
48082,2.6155e-07,1,0.99114
48083,4.2404e-07,1,0.99114
48084,0.03051,0.76722,0.99114
48085,7.9577e-05,0.99938,0.99114
48086,0.070099,0.49644,0.99114
48087,9.1541e-06,0.99993,0.99114
48088,6.0718e-08,1,0.99114
48089,1.6008e-06,0.99999,0.99114
48090,5.5306e-05,0.99957,0.99114
48091,0.00021067,0.99837,0.99114
48092,3.6469e-11,1,0.99114
48093,4.8822e-11,1,0.99114
48094,5.4416e-11,1,0.99114
48095,4.4116e-11,1,0.99114
48096,3.1133e-05,0.99976,0.99114
48097,2.315e-05,0.99982,0.99114
48099,0.00028775,0.99777,0.99114
48100,0.00024362,0.99811,0.99114
48101,3.3449e-05,0.99974,0.99114
48102,3.3442e-05,0.99974,0.99114
48103,0.00010638,0.99918,0.99114
48104,1.9596e-10,1,0.99114
48105,1.0617e-08,1,0.99114
48106,9.5069e-12,1,0.99114
48107,5.2811e-09,1,0.99114
48108,1.4896e-09,1,0.99114
48109,1.119e-07,1,0.99114
48111,1.98e-08,1,0.99114
48112,8.8863e-09,1,0.99114
48113,2.3308e-15,1,0.99114
48114,3.2494e-06,0.99997,0.99114
48115,5.687e-11,1,0.99114
48116,9.7601e-06,0.99992,0.99114
48117,1.1251e-06,0.99999,0.99114
48118,2.9023e-10,1,0.99114
48119,9.4048e-12,1,0.99114
48120,0.028542,0.78184,0.99114
48121,1.2858e-08,1,0.99114
48122,2.0452e-05,0.99984,0.99114
48123,8.9456e-10,1,0.99114
48124,3.7496e-08,1,0.99114
48125,3.2279e-08,1,0.99114
48126,6.226e-05,0.99952,0.99114
48127,2.9253e-11,1,0.99114
48128,7.5027e-10,1,0.99114
48129,0.0033615,0.97398,0.99114
48130,4.0884e-05,0.99968,0.99114
48131,0.0002898,0.99776,0.99114
48132,3.6211e-08,1,0.99114
48133,2.429e-09,1,0.99114
48135,3.0254e-07,1,0.99114
48137,5.1435e-11,1,0.99114
48138,9.96e-13,1,0.99114
